respondent_id,h1n1_vaccine,seasonal_vaccine
46782,0.0911691520944212,0.9056067894139466
46783,0.10393046809331523,0.29825104385190315
46784,0.03490519964814045,0.09710762720103912
46785,0.05531751707572378,0.062398454585376996
46786,0.0316697193830655,0.22466458771520606
46787,0.3428944148419689,0.33637258381480517
46788,0.47478692033786335,0.8432661934368656
46789,0.05983164382687021,0.8266852184566287
46790,0.33172515787254786,0.5325717505665217
46791,0.026127268162746183,0.10111799579532117
46792,0.08496139801475537,0.544986278438634
46793,0.019821515116260617,0.6494038968841809
46794,0.09372586272442286,0.3223837877155404
46795,0.3976261092474584,0.6511687350774514
46796,0.03426034826357703,0.5038549758114574
46797,0.041625914494307435,0.6182780147509256
46798,0.04142955295808026,0.13257924037268445
46799,0.777866619022207,0.5739220588732785
46800,0.38212496454563066,0.5694578996506768
46801,0.43530220506759393,0.7043828110571716
46802,0.3226398091046504,0.7275058326225178
46803,0.8154224485788064,0.8706460895400658
46804,0.07743489849046752,0.5568481135481625
46805,0.03937641298384757,0.2538978824238486
46806,0.06219105296088495,0.3081604451235262
46807,0.4085691095800093,0.8280190040146284
46808,0.04221664167986471,0.06654533317188349
46809,0.8519918471530552,0.262392715626713
46810,0.12856525832277887,0.16096522922751547
46811,0.04595421697656613,0.7344829305062165
46812,0.05033816672923564,0.8118297122845478
46813,0.03943288925561077,0.11176939267213015
46814,0.07212048392158717,0.3240626696865297
46815,0.09898167466138062,0.6687867296952077
46816,0.04612129241035107,0.8574526252192132
46817,0.18519676220476836,0.1435571599312841
46818,0.045175894172129194,0.1893831413570408
46819,0.07851174912342006,0.15378948403872544
46820,0.030651246217883413,0.8415632273705933
46821,0.05051021380123388,0.059668428164078934
46822,0.28979147433493363,0.8740765982083006
46823,0.02406565434601067,0.057765604333790556
46824,0.046614083183059145,0.1726496799712936
46825,0.09133892722897329,0.4250147489939324
46826,0.22388706680745746,0.7426671602232235
46827,0.03819915267043865,0.31485472545236765
46828,0.02701159805778918,0.26365305095640923
46829,0.1377840351571077,0.3206469014729297
46830,0.08047752159736789,0.6277545973384338
46831,0.08065781055676735,0.9157623747537992
46832,0.2888864401285052,0.6833785774397041
46833,0.06965203557702068,0.16415759707307837
46834,0.27226306892038454,0.6861047908397858
46835,0.6847707429940278,0.9196344608249001
46836,0.04507867551120652,0.6304406453627527
46837,0.09867049301021098,0.49618486594898564
46838,0.42166332010317603,0.3494413450894091
46839,0.04219364454069403,0.9538076514572407
46840,0.397963743978612,0.5843599756778631
46841,0.01128658403362982,0.05956609808295503
46842,0.02244093631650294,0.5185546932736643
46843,0.166077792607541,0.13208350592948342
46844,0.082924886887154,0.5044682511522779
46845,0.12367818997535533,0.6174872501888381
46846,0.08151751637800558,0.3732776424446576
46847,0.4329572553492391,0.7192921760844586
46848,0.2471267666978879,0.1322825837320712
46849,0.26694434441572185,0.20855801302833551
46850,0.6005829589993079,0.7546383718216533
46851,0.6147158169253542,0.9263209799339192
46852,0.2827871255852936,0.9055383398880392
46853,0.10689458466855516,0.08468717868691436
46854,0.0331482445489443,0.1745346968337678
46855,0.04009402326671983,0.7670235893578015
46856,0.2714705091513522,0.2721104235307423
46857,0.058106875135914254,0.49489608324159357
46858,0.08162153146608994,0.13037598707776962
46859,0.09602344350184483,0.2245424499945723
46860,0.06449801574341572,0.8786299795437269
46861,0.20460126938918258,0.31638357193258443
46862,0.15612339064205602,0.07450740995218337
46863,0.13590587600622023,0.4570061918294683
46864,0.03402812329348081,0.05406964569645522
46865,0.5079158848310167,0.27918713139849816
46866,0.230128285755413,0.09468298572333854
46867,0.0641534882292451,0.19266992869724964
46868,0.7363763169326676,0.9144545354609304
46869,0.04163121369066892,0.6146666288293248
46870,0.2221082299190259,0.4497680923749545
46871,0.10953605398397409,0.8346771590671321
46872,0.03494008484407058,0.05227282460456285
46873,0.06551090752139299,0.46805368108973083
46874,0.0667525177046308,0.07506227953521469
46875,0.24419348504780317,0.6464161427951044
46876,0.1569744577287499,0.7095207528011549
46877,0.03075745911596823,0.04332559679541755
46878,0.027806346513203923,0.12368053313724331
46879,0.900655562028273,0.9665879593434842
46880,0.48766458121730555,0.4021164705774578
46881,0.5678224809161939,0.1426269338932894
46882,0.05282205333356164,0.6140126529951396
46883,0.07632162680460855,0.1303457073938756
46884,0.04801421272645955,0.060784935209800106
46885,0.012371142297146358,0.046872921423407383
46886,0.11771372832512673,0.4601836340246873
46887,0.1378021915504292,0.3971146409077091
46888,0.5647271086950938,0.7141280484365059
46889,0.024261807026480037,0.820864060005378
46890,0.03266867375216104,0.2675103252004479
46891,0.08874178726999726,0.11389942870665394
46892,0.865130535090688,0.9288009208398135
46893,0.030273170674678457,0.1709237811150527
46894,0.011804838544130912,0.1126647747195002
46895,0.14635684157350684,0.9008307104306978
46896,0.060061159235386005,0.24776752186832995
46897,0.7735330796654312,0.47382171984081517
46898,0.52763061216114,0.7867576690927647
46899,0.2299582115046559,0.775138754421356
46900,0.1468212485819531,0.11048661551546135
46901,0.11157852758234012,0.2857918771148076
46902,0.059940434732818765,0.7235376616492981
46903,0.5399187678474471,0.8039512439253275
46904,0.027584769668091803,0.13442910408172687
46905,0.05079251653572859,0.42228063660331705
46906,0.06599237513383789,0.23835008583236544
46907,0.02854512534798507,0.11375022937419244
46908,0.12129657754209358,0.38243809439805937
46909,0.13598999636278455,0.8245485752329385
46910,0.15007006505502596,0.9207045350123281
46911,0.061749422478408325,0.37239412658649174
46912,0.020060429072454564,0.6353888759941692
46913,0.036092247745404094,0.779339531789793
46914,0.22644486312866516,0.32480691131395895
46915,0.22492582254738414,0.13968383542408258
46916,0.017131685517091145,0.4553475752136325
46917,0.2459644093817315,0.32234492326716174
46918,0.02910210304473959,0.06817368170929028
46919,0.04268980481362534,0.8120160389521964
46920,0.29163103244392496,0.9168696723940535
46921,0.11854916431954658,0.1457090385511293
46922,0.059309839702780386,0.06899010158327079
46923,0.035212724012197494,0.13383085952392207
46924,0.047124436481875524,0.6894631850242567
46925,0.034894952895381894,0.1502515066468032
46926,0.2869924376010764,0.8907413132689811
46927,0.030497545055961157,0.05517753821458868
46928,0.08426591579530511,0.9616281667060077
46929,0.17561881220142436,0.8217438977194432
46930,0.1448041744934454,0.630549798052664
46931,0.08872490634240043,0.9279553069569411
46932,0.299924966809062,0.64906318753628
46933,0.3475558115123531,0.6679403556033716
46934,0.11355146739707198,0.16303741368279911
46935,0.10664576228175164,0.572975298027082
46936,0.09061807503757245,0.4190715973391297
46937,0.0863767090691041,0.2788392260593215
46938,0.019196479446375005,0.058494384225844395
46939,0.31122181676550353,0.7791982172758057
46940,0.024789842356853165,0.08998472504704638
46941,0.04277450658704918,0.8627403861332588
46942,0.10762838037235989,0.19866569270928455
46943,0.6416575428061566,0.8170934591120999
46944,0.5974041294231258,0.9579583186551377
46945,0.028733813819049634,0.05077863818218797
46946,0.015098489938137824,0.719165970999999
46947,0.6787761393532311,0.8313906019326968
46948,0.41908985911200436,0.7567505469660101
46949,0.04704418742628064,0.3782169734818011
46950,0.14153392260801667,0.5082651804199759
46951,0.01518156305511652,0.171902757170453
46952,0.011780468876600291,0.6944249554990456
46953,0.4063587403656695,0.16879427598048136
46954,0.4456870168788163,0.6970554000197798
46955,0.02463837676933723,0.0787038030148091
46956,0.8606278774885858,0.8795372757703159
46957,0.6890140065462387,0.8144001565409491
46958,0.17766994769843417,0.6452740414591791
46959,0.03235914603615346,0.1990453538586104
46960,0.021366732183197144,0.11526743912438026
46961,0.05194898765957333,0.4646455550378203
46962,0.11774764867845906,0.1397924129684828
46963,0.40028219407048793,0.6754218272625074
46964,0.06718993311781626,0.8624994085530241
46965,0.16057109060686317,0.7726948196424279
46966,0.4171444697128211,0.39657568871798293
46967,0.3062062024035682,0.3353415535716732
46968,0.9124795929256787,0.8196880902107113
46969,0.022546079556369277,0.17057342647868529
46970,0.026425683396385395,0.21537382494032306
46971,0.46993535141519743,0.20315368033366596
46972,0.9098739816786,0.9744788677569197
46973,0.5097408070227072,0.15262454250505444
46974,0.6532785290098752,0.5952472843926896
46975,0.06998065514819271,0.8740240574294852
46976,0.17958737877283534,0.5450420889882885
46977,0.02909840575309763,0.6797485036749141
46978,0.037888533247052825,0.8623968696152295
46979,0.03171814980452986,0.05110115239170323
46980,0.2477066539953167,0.758656295305832
46981,0.016367311169231246,0.23364915561873595
46982,0.06930173142009267,0.7393357927470002
46983,0.01779861802577379,0.1588305973867076
46984,0.40832655486392894,0.8830980057734346
46985,0.28179031756120854,0.4591712147266688
46986,0.16665812251155823,0.4216935204179641
46987,0.11158373943786927,0.5047407171042548
46988,0.06894201205123068,0.5527641930378581
46989,0.05004481699639065,0.48105131832334436
46990,0.05642103366549886,0.7095899649972773
46991,0.0944155177681421,0.8726234585886119
46992,0.8219049951886664,0.8822211026207286
46993,0.042410400755219395,0.12844144410098057
46994,0.06322265746693069,0.22877834908358344
46995,0.043782001800701256,0.21551769884574995
46996,0.14782786109124402,0.22346314135376838
46997,0.017566034938550946,0.08914981109891336
46998,0.14514790043486187,0.32731538470859944
46999,0.05616157392465046,0.7109675551841628
47000,0.32654963156545724,0.7547723498641367
47001,0.19123221047152347,0.24835127633796159
47002,0.2517415439068184,0.830202452812722
47003,0.03541170562059415,0.04394918553682763
47004,0.04618103590488942,0.2076625017997809
47005,0.05091414619161764,0.1845326246481916
47006,0.015270177856392255,0.07365873589435663
47007,0.045422738842431316,0.07281134165808842
47008,0.06438900800420523,0.3023980729391683
47009,0.04298558591057854,0.8329803422961266
47010,0.04754483301198734,0.4250247456227815
47011,0.10039674512190848,0.87503682587378
47012,0.03423267383533979,0.5427367596182684
47013,0.22663270620848433,0.48350515191195764
47014,0.3263790522233554,0.5052881905634361
47015,0.34700050655925657,0.5152610855256403
47016,0.14248210995697763,0.8799501069396076
47017,0.024229614876081152,0.2525145153642441
47018,0.6167026583621363,0.9258158942870036
47019,0.04591014740585992,0.8762973554607307
47020,0.07517018804725512,0.09922152160551914
47021,0.31695387535090896,0.20281575790636155
47022,0.030561855194064198,0.6197618777168632
47023,0.05847203176785343,0.04504571087853409
47024,0.06349438178859539,0.1510949597772516
47025,0.5342914062412695,0.8866402231928611
47026,0.15354642867322252,0.75972957352241
47027,0.030120243200037124,0.7493971812529788
47028,0.3964897949597089,0.1615953065407965
47029,0.6231357869839046,0.7950733348675684
47030,0.026173953468562352,0.9047013188130483
47031,0.10665090938546273,0.854804339112963
47032,0.08647540895725561,0.8903193839987422
47033,0.0335683906172915,0.05670917329605203
47034,0.5095145741630349,0.23824297658444
47035,0.11263376024002802,0.342081202321309
47036,0.08870925801281912,0.1647333116474684
47037,0.10671198556138213,0.7687465334672634
47038,0.029973182178412185,0.06951795756703139
47039,0.03210487056017754,0.19089108223291698
47040,0.3094988810564055,0.8374071115238135
47041,0.1277157185851836,0.61421620594064
47042,0.007422094189398648,0.06546470056903908
47043,0.18654160365170466,0.398253692067433
47044,0.08150467902183241,0.10513775640387488
47045,0.03927826264368165,0.1712525266197207
47046,0.028014304222984062,0.058314004468903426
47047,0.08265385030688134,0.9214257829899039
47048,0.10345912431786497,0.7115957733439396
47049,0.03874360422658702,0.48173906716498327
47050,0.41571160061930956,0.4793158732876984
47051,0.2098811590464935,0.2918334488692943
47052,0.6864143765951806,0.9682347751000322
47053,0.028747445494047424,0.2574035339111798
47054,0.10000982683859184,0.20126061766696873
47055,0.5059373281552154,0.845483197971019
47056,0.7952919981463872,0.5967060943706741
47057,0.7873343109532299,0.7094985792336039
47058,0.4578762672716872,0.40302188433082425
47059,0.05411308701758503,0.09178703132429414
47060,0.48313318807799116,0.706105137043902
47061,0.06194046395660416,0.3670552666367937
47062,0.06548392547157939,0.8991590908452639
47063,0.15038428472858975,0.4862089050522341
47064,0.16316442565076036,0.09797351192101839
47065,0.2109470971105363,0.4756213574913048
47066,0.732584354329222,0.5507711665886117
47067,0.07967493863579751,0.09113951487334646
47068,0.5598840400207902,0.8649001932523025
47069,0.35374397102696736,0.25150117064251404
47070,0.03009885039847973,0.5344884257844807
47071,0.8143674440671509,0.9345577685968167
47072,0.07371213968472466,0.1514020217416936
47073,0.44951322290858564,0.4608414422389762
47074,0.85643381837393,0.9351773419031495
47075,0.501425949318141,0.5609220246928441
47076,0.24620726908387122,0.24008439863197872
47077,0.23082100476547568,0.17564778743258713
47078,0.5574386293180298,0.17416352707555058
47079,0.03329042155322838,0.052644999925528055
47080,0.05288637074036962,0.7869401029033578
47081,0.0072080068216880695,0.03758062075188555
47082,0.9066575820115169,0.8466859637054265
47083,0.09440784325288777,0.1908827210141625
47084,0.12630276770967472,0.2774868153041306
47085,0.7924977359797097,0.9096464713920851
47086,0.8349107996986465,0.8094387508981206
47087,0.01514556952190626,0.6750695495224537
47088,0.0629051307203831,0.5909748753643299
47089,0.1223322331316087,0.3614663997560446
47090,0.13902319365524926,0.571486834245214
47091,0.042651195301861324,0.09993869880214909
47092,0.037137190764262064,0.08277605756082715
47093,0.07052193235584067,0.603087558150633
47094,0.21164399739324882,0.5703195792193516
47095,0.1898629853244518,0.8721952195129723
47096,0.3226567757684541,0.29074006350570314
47097,0.05284391072735648,0.061035505207562714
47098,0.14305744204567872,0.08327664773486342
47099,0.09817019206264722,0.14431144642083057
47100,0.1735790825459971,0.4367096219675428
47101,0.02875141363773149,0.8941079462645727
47102,0.04801799147120579,0.1642744604016058
47103,0.1894934521660722,0.1223248587317422
47104,0.03628633986182382,0.17107304526908718
47105,0.029080063742262786,0.03904896805411248
47106,0.07515057475085113,0.13661074445359955
47107,0.27610270882277943,0.5134164969032933
47108,0.023234684197074376,0.08207708087880203
47109,0.05197665453499986,0.16022879462087042
47110,0.1191533065889461,0.6757915944033377
47111,0.03427474951767311,0.7078604080537887
47112,0.0567449448967349,0.40724381169772267
47113,0.4452507403996046,0.694851661698986
47114,0.05345114016194845,0.09911145602292866
47115,0.042710294523371245,0.755467671863269
47116,0.09122705153471712,0.10331620555514533
47117,0.12868178198064753,0.7720055952414528
47118,0.0704717286151063,0.7566229333231396
47119,0.17672221068324495,0.24448920318518713
47120,0.03201397532098129,0.11217260057146027
47121,0.47927695830065,0.8902308733128946
47122,0.040842043815246504,0.8563207326216208
47123,0.011270104326522753,0.08659763623011221
47124,0.06446023544145955,0.5113161446245499
47125,0.752687190813509,0.6979018069068136
47126,0.11980281391245515,0.08087909901303289
47127,0.022393443424672723,0.16072933737518094
47128,0.5439757323996302,0.9679432754079553
47129,0.015941802590362732,0.10413459041903989
47130,0.07048921561260044,0.1044148163787567
47131,0.11827445377697247,0.35859000061113006
47132,0.12473074042656021,0.8951248044581839
47133,0.040963467044594096,0.11648946021322915
47134,0.055129161156677195,0.7817935546946396
47135,0.6987789013553566,0.9184374222841987
47136,0.11507157227178404,0.6489017657987975
47137,0.07800060346734622,0.9646848936316912
47138,0.7317505771550282,0.7129222509748694
47139,0.25264197509145986,0.7063387255074649
47140,0.07422255444094676,0.12461770774084686
47141,0.040145153838813306,0.8871091761483025
47142,0.3099990536421249,0.6370841953197802
47143,0.07075578782226455,0.13301017360389636
47144,0.021255123763418583,0.06312437284632363
47145,0.04134814551004933,0.23924356126957402
47146,0.04350244431377074,0.10125574961273476
47147,0.022769865712133273,0.22986796085927452
47148,0.2062386166252137,0.22845136274605515
47149,0.48272986880362573,0.7591964230922625
47150,0.8709367112533122,0.9306298414841185
47151,0.6692518189178444,0.9079052411322843
47152,0.13757772470387447,0.25266100364344896
47153,0.048022677327303406,0.046857899218842626
47154,0.25661804302817887,0.05415321355125366
47155,0.03371815634485198,0.60532771286184
47156,0.46083813737063134,0.6783104425406855
47157,0.19178478245656888,0.9191689873572849
47158,0.228176348534939,0.13104706949008652
47159,0.9014539599990204,0.9493648767262762
47160,0.04328813266447267,0.15364273967433406
47161,0.19521117574716845,0.4019788380616013
47162,0.2682760745744258,0.7301078902856165
47163,0.03614135990957861,0.20247714132346328
47164,0.05326353987608306,0.8930502623178919
47165,0.021952885648038524,0.032984330826061545
47166,0.09598415496324218,0.28264859740484327
47167,0.2439914342230871,0.14040356851386449
47168,0.03245140888717104,0.18059831184986028
47169,0.07557755464937511,0.2880027475093868
47170,0.09555873021144792,0.08222251358386097
47171,0.28456221073543025,0.43105884294918445
47172,0.2207918881396334,0.8256576520392478
47173,0.10730463691331665,0.24978561378262792
47174,0.024015419485695123,0.13251376174279525
47175,0.045639948206267746,0.04681998189485455
47176,0.1285605417163594,0.2508057429971056
47177,0.017996782519001362,0.09321849757356111
47178,0.31920565705586473,0.6711511883442448
47179,0.06508112506823828,0.7081065984540882
47180,0.4850017520010311,0.7238692635288491
47181,0.0346598950873659,0.11281965703753105
47182,0.015820829208578694,0.2108663064821157
47183,0.03168176244357682,0.09365341859795868
47184,0.07033794952658984,0.46384950234014444
47185,0.7805349863314012,0.942085068200176
47186,0.34529428158789494,0.9613047389715466
47187,0.1122918197337923,0.16496816071131726
47188,0.04976646065695451,0.5247336882211265
47189,0.19577882958834394,0.24613448196941773
47190,0.028489877840837695,0.864750192047181
47191,0.0476797976207319,0.8619816458578383
47192,0.13685085395381533,0.20824875440113888
47193,0.01758931039098134,0.19493338089289297
47194,0.359649709654781,0.7641633458952932
47195,0.2908984640677782,0.46721800087726584
47196,0.21174606121162992,0.8284243295994707
47197,0.04313304365630142,0.09095561555227494
47198,0.5875007683126791,0.8529448417633487
47199,0.15248613583296555,0.6198038060964566
47200,0.056180321015692584,0.09483259106663376
47201,0.043444841715386005,0.6962707304140431
47202,0.5524121835510807,0.7613245076097346
47203,0.2491334292498475,0.6734685230615696
47204,0.8608194102431623,0.3227296149829945
47205,0.02812094635228605,0.0863907212595919
47206,0.20831475089808915,0.17547505497543386
47207,0.840400162294829,0.9434874865095798
47208,0.19820445227857492,0.48572183624718
47209,0.8293736620773806,0.8103200490661927
47210,0.20626517961135685,0.16637736729311578
47211,0.2152195693710722,0.6407252437138984
47212,0.048586928401661775,0.6346093903176264
47213,0.056422347497730646,0.15858144269768903
47214,0.12232424481180537,0.757304820835528
47215,0.5863760681591614,0.8256448418637952
47216,0.027033851843230348,0.5423149089600715
47217,0.4463792315905379,0.8491093569657108
47218,0.12062051044860485,0.8313111900285831
47219,0.020041233902921445,0.0510031972693239
47220,0.024215823096645776,0.11527401772082924
47221,0.2854627581145323,0.8677449684000437
47222,0.6871934348500857,0.82858046185306
47223,0.7504428140231367,0.888356717773677
47224,0.2269354390376041,0.6412247368529673
47225,0.2111194219888365,0.6763575026026531
47226,0.05605898156420212,0.18368214761615614
47227,0.09009958390952867,0.15409459799541128
47228,0.30536399056480684,0.8837503469083522
47229,0.033417187148575715,0.136588704623153
47230,0.6330939583386948,0.8559492952007491
47231,0.675204709506261,0.7711416513284792
47232,0.26426285468858624,0.10393404631198513
47233,0.2500081182960951,0.5389756265157806
47234,0.020429327607258616,0.05359826723552972
47235,0.02934905718932372,0.11563830265789884
47236,0.14322870428526766,0.458260951688195
47237,0.12982019785715654,0.4980495328369989
47238,0.1209531080887771,0.3534856643725038
47239,0.3021331428573684,0.9299380055780402
47240,0.23639977700078946,0.23556299543515183
47241,0.6249884971872531,0.8793128979620912
47242,0.5919568457739255,0.8083834973199586
47243,0.10016967824382764,0.0617230176637723
47244,0.5211302831468317,0.3250122426566357
47245,0.5896431480237952,0.21682416838534485
47246,0.15545698195446203,0.24017855588698342
47247,0.024585067164504888,0.0698128873428829
47248,0.055139577694272995,0.08444280483650796
47249,0.06192312639155798,0.19011520530997258
47250,0.029585549500089382,0.3169544120058351
47251,0.07303817267828476,0.7435097272459014
47252,0.3808080093358868,0.740110018113745
47253,0.16933159518812013,0.7682035958081068
47254,0.02771524450831474,0.07064141384622549
47255,0.36465130020853714,0.8854901910842403
47256,0.08237573216524709,0.6161370797590473
47257,0.05854285676155529,0.4735962572692644
47258,0.08041230869564185,0.8456441966746141
47259,0.046880692620669066,0.13641031632846395
47260,0.5778231097357568,0.3676969981555863
47261,0.011113562906442729,0.056389761516514064
47262,0.0961266622038277,0.20180663285751313
47263,0.3750356519681832,0.7856049252581264
47264,0.08598176683720309,0.5447994603472721
47265,0.02097273023501277,0.15802502082485304
47266,0.021624172819840963,0.7087410582956647
47267,0.039495751623473976,0.11150668399768543
47268,0.2919968476076932,0.1327457152693617
47269,0.14710362601170437,0.3176473052539205
47270,0.017831030012956352,0.050088083103127984
47271,0.2660443489757327,0.275524122044173
47272,0.09190310389386357,0.6460341198473047
47273,0.08419060592329963,0.8903883577177951
47274,0.05663884730587323,0.7493347372592847
47275,0.164511963745919,0.14592608135746218
47276,0.8837424301795511,0.8380048526688632
47277,0.48814287813340834,0.8148774947702443
47278,0.0341665703224702,0.04421516399829466
47279,0.4765816285627683,0.8779010384918792
47280,0.01092715999839187,0.06868962864583582
47281,0.49296906820440134,0.6182089607374368
47282,0.42579157845344695,0.845984967915528
47283,0.07073779120085835,0.1484425963120557
47284,0.01709722401817478,0.056950306295836306
47285,0.13909003435536765,0.21996317411671776
47286,0.03860641802188971,0.7254777387675225
47287,0.1010932634107226,0.19629903184583744
47288,0.7578034119188379,0.909044725171546
47289,0.5912054947326175,0.8578733597782809
47290,0.8812450399420447,0.9234643773761607
47291,0.03660356860513495,0.2942564299457731
47292,0.3060544377140764,0.8270232929312776
47293,0.18912351732788904,0.464387959413692
47294,0.07584042445163917,0.20657513976883554
47295,0.03628556549442323,0.1262254665546466
47296,0.03001177820747962,0.8582802722016134
47297,0.04661078069584042,0.09106949150390005
47298,0.0675391027413586,0.7996143955853593
47299,0.25126407438366366,0.8004682501833418
47300,0.07452372942220263,0.3257766980293756
47301,0.06210712686482272,0.9043883908611893
47302,0.05468200226048024,0.35598690230254776
47303,0.08005553737056764,0.40112297848107764
47304,0.6625106909645386,0.9371628759986695
47305,0.03946182292277114,0.18238490945473435
47306,0.18266263068105273,0.2215802129220144
47307,0.6577516290053769,0.36085120825136374
47308,0.04523714299133202,0.2297740315810814
47309,0.21602234310735122,0.14671285335596856
47310,0.46987218722461876,0.4568379526639454
47311,0.023274651682203874,0.11211180828621962
47312,0.7543282177763501,0.9555742524079696
47313,0.00895816955126529,0.06308357451973692
47314,0.058239856435068724,0.7311144337513935
47315,0.22624054702607815,0.29019922819382143
47316,0.0644248449256571,0.07676361404684247
47317,0.1337717960983627,0.20738928371922802
47318,0.04831618107708279,0.21981162476230542
47319,0.38259485242493557,0.8179447786135515
47320,0.06764068244720789,0.9238430766132371
47321,0.07942582674895736,0.3647969642891942
47322,0.09027765134228778,0.3386892036866077
47323,0.08692670721567822,0.23465937857549996
47324,0.029582474373666134,0.20093331746269763
47325,0.007804361085488801,0.03653234280923409
47326,0.810674663690288,0.8997371126276741
47327,0.032707334759353945,0.07526995272980586
47328,0.10134402804060196,0.9654438745427265
47329,0.03253973764544048,0.749960347950708
47330,0.4882941081186275,0.4743640882349917
47331,0.06043020799943652,0.05135327024604904
47332,0.14540831830353093,0.9218636837058964
47333,0.05350296660336674,0.3883461730583361
47334,0.06395385039220788,0.05760219859019296
47335,0.04728396775513214,0.6347505729309695
47336,0.3943688187814156,0.7032429750626441
47337,0.15591318170586063,0.21964229792782294
47338,0.7273708367090886,0.8667064337527264
47339,0.03310063074204059,0.062271010551634004
47340,0.4868400875502069,0.7060639755824111
47341,0.04075119947524801,0.7232367877183099
47342,0.8680445141508184,0.9644638458759714
47343,0.1200237821047538,0.26399856277189443
47344,0.15930555025192583,0.3107945500280079
47345,0.06439456305207661,0.3065292749904806
47346,0.440137070126493,0.73510627187347
47347,0.29285212441485564,0.8336833179799569
47348,0.1275558176470419,0.18637009924962267
47349,0.11961829735678396,0.1733048924393538
47350,0.07684850905989324,0.5901443908720639
47351,0.05459992849743943,0.14193793691743015
47352,0.054988017985620696,0.2007095349448903
47353,0.010140840583503178,0.27945714063472893
47354,0.7299729089248403,0.853526758096312
47355,0.04968941708561662,0.9255791290384825
47356,0.532980778476281,0.7699375257236033
47357,0.2930106981045143,0.12172058817368744
47358,0.4836535813443305,0.6929448988000294
47359,0.05259925267497969,0.510266997610729
47360,0.029611144119034406,0.733584630938867
47361,0.13134181399147493,0.1315972079400586
47362,0.12821217755789643,0.11266223408176886
47363,0.1298492513278799,0.744458115742415
47364,0.560706452816382,0.7246815921641956
47365,0.04707507124932921,0.8775803007212664
47366,0.01900188293447955,0.1003401748024598
47367,0.7544396591580426,0.8043281148109863
47368,0.4158634702696423,0.5902459237058325
47369,0.028232020946829122,0.10138729731174653
47370,0.0319524997388737,0.7271121024935961
47371,0.049032396516745506,0.12145999045857926
47372,0.2648275601037346,0.28732094457628476
47373,0.5529294987810436,0.7926691016447314
47374,0.031211341367829697,0.07417508830150862
47375,0.03771895449449689,0.7534864387224592
47376,0.03060502776681115,0.161688325528954
47377,0.09965521304830055,0.15709631686955294
47378,0.5879383544725382,0.973665509392192
47379,0.3442956261528777,0.6839503648656453
47380,0.046462341681246036,0.3810211710876095
47381,0.05127448788006079,0.3682998940945175
47382,0.04528777300748191,0.14086395278520727
47383,0.7498028659270126,0.3631889671586746
47384,0.11130458578278246,0.25049635863205866
47385,0.032857146436958355,0.1582866370735882
47386,0.27615946859130636,0.6970322914987391
47387,0.04025203163735757,0.8786341178518366
47388,0.06399141085897526,0.161636117316898
47389,0.059639032181980196,0.7759313367359195
47390,0.02871474259253211,0.05630660493348978
47391,0.7344765101303324,0.9316949682170728
47392,0.06102092325503622,0.25452909610425495
47393,0.20277813732415123,0.26638003943960614
47394,0.1225814905507067,0.1898976648763963
47395,0.7758808543140202,0.5442632780401501
47396,0.863308129099949,0.2672106997543449
47397,0.23858442194079205,0.7093745692657301
47398,0.5120570634417164,0.7178221706366085
47399,0.06957561920152011,0.7884009470657076
47400,0.19651774517617665,0.754566558016045
47401,0.01796672732828952,0.040094065661749966
47402,0.06540220342348844,0.8937276228560774
47403,0.049048560922259336,0.3688790084097447
47404,0.01732853011744941,0.09781151559285946
47405,0.02677472166324823,0.21238856214108048
47406,0.09338804678953468,0.1652877128971787
47407,0.757516346499885,0.6436522563785244
47408,0.14685980936503013,0.742468280310133
47409,0.7822483414105474,0.8381472252519947
47410,0.06001873664633955,0.7272163593609352
47411,0.06511907486610692,0.5756383858132754
47412,0.07455024803425242,0.9303103129802044
47413,0.010876414931609095,0.05979406526226521
47414,0.031013387618995265,0.5522723810590805
47415,0.6267161124129179,0.9092147416482538
47416,0.0187469692811991,0.6772841254442582
47417,0.13184911566940993,0.3080653174881045
47418,0.04695990867337511,0.07562435244649715
47419,0.9010314041754233,0.9732238986135046
47420,0.021733207104931478,0.18737481010552964
47421,0.016053304670280436,0.15816156387443417
47422,0.1840143701012563,0.2923648870844547
47423,0.8537386394694412,0.5952706818283029
47424,0.8481256680945023,0.7483637058850898
47425,0.22776830162160536,0.136770733375827
47426,0.06307776471263081,0.05850664115690169
47427,0.4839128344647048,0.5113143503111024
47428,0.8649512852447813,0.9467611714886056
47429,0.07364472022814214,0.2770210330555811
47430,0.0226167641847612,0.030220205204934757
47431,0.06857497292195618,0.06433925206110025
47432,0.09299814238257245,0.30140514975401866
47433,0.647642564319073,0.9180293681833874
47434,0.039332288248349584,0.4314859456230156
47435,0.07048434481805313,0.16224847966931788
47436,0.05313446769066532,0.23491715076024847
47437,0.41508660828438054,0.6993990020706968
47438,0.08347425198917996,0.09664779184968969
47439,0.02851827211526328,0.9372413496238946
47440,0.04156911925728944,0.1199652793440148
47441,0.03714835660653739,0.18179955600585213
47442,0.06305971858567354,0.912055628106871
47443,0.5600881499680012,0.797581155259452
47444,0.03245462119184117,0.10769566379340823
47445,0.012063859383879294,0.09385877060232212
47446,0.0188659214859375,0.053010711518142434
47447,0.011677289828553625,0.08908148322664311
47448,0.04766229431419632,0.07356546879382855
47449,0.07676344612073085,0.6405381989897895
47450,0.09277322740389887,0.882169285980323
