respondent_id,h1n1_vaccine,seasonal_vaccine
45423,0.2432678043045931,0.23329180825199783
45424,0.29308875437625176,0.4062796568683713
45425,0.20794956579559568,0.13925901827200338
45426,0.35412083176242404,0.8664412898056832
45427,0.19844863747473482,0.6414276741625577
45428,0.07226224693957553,0.17799322527687367
45429,0.0876397984068533,0.1648496003851729
45430,0.03984550945874974,0.06509724018172029
45431,0.25463511306479153,0.00731048450733292
45432,0.015298372367730068,0.045496023925896946
45433,0.01675119333158013,0.09058355074988073
45434,0.2899041071850617,0.47150265825955
45435,0.7719728745417161,0.846602935301543
45436,0.03786656529034228,0.12054545596549794
45437,0.0512447453925041,0.060783694519176715
45438,0.10325570138228832,0.1642330600297167
45439,0.20678523671306062,0.21565902629078068
45440,0.07533523560768043,0.8171990179430519
45441,0.20988288852766204,0.5359526703390379
45442,0.19048942620248124,0.3191371524813065
45443,0.15958187791010983,0.26030537719531704
45444,0.05180339728859503,0.9739662998866734
45445,0.042953396999200213,0.8515786308510872
45446,0.5064249111128003,0.7984955003447414
45447,0.03427953091182625,0.9770720886131362
45448,0.20545494667453054,0.46284978185350095
45449,0.23056033517060276,0.852405794944582
45450,0.01622466033983925,0.03269501901127638
45451,0.021052009266472813,0.7559819858875269
45452,0.06360274960398182,0.2252885194937392
45453,0.034981298403541354,0.027703208980999178
45454,0.575018741285153,0.9041305009507663
45455,0.06938453042016623,0.8063677833884665
45456,0.02632937440964964,0.12407024730796547
45457,0.6256068979848175,0.8497904839196837
45458,0.06793620926609747,0.4173685801922343
45459,0.6161193917603527,0.9578429425592334
45460,0.26467084049024614,0.1500818016966404
45461,0.2649868185718829,0.7580846870824183
45462,0.20836471547697383,0.19910229567924667
45463,0.07354218115481956,0.16005791909599365
45464,0.17058745684988913,0.8584173815352785
45465,0.5078475359685038,0.5639134781983026
45466,0.613728756242706,0.5772433756623438
45467,0.003719834478407863,0.2598814326096458
45468,0.2985231976634726,0.9133897526921406
45469,0.03781249646526388,0.08279145355343354
45470,0.0702597835644114,0.17054942482280303
45471,0.16579126115458784,0.3593901030762997
45472,0.15758842990295197,0.4668603200463695
45473,0.0082302346959824,0.013981650728243122
45474,0.22222431998671144,0.9713694269230156
45475,0.13171118992223282,0.4209604500383931
45476,0.054295699931848275,0.024866529314131205
45477,0.11440188075728733,0.2969970118267905
45478,0.37835357260575747,0.16329742291829621
45479,0.10547283878236934,0.1702912367099957
45480,0.07990849773997992,0.6033309594879591
45481,0.2464913164445163,0.47594450772975333
45482,0.03813907192911198,0.1379286246656995
45483,0.07919494711592313,0.5002868969267504
45484,0.07518106218126505,0.5812114649380491
45485,0.7492946159601449,0.9081210699092569
45486,0.027255193513680203,0.09813599499598537
45487,0.0645065021001938,0.7478073683382784
45488,0.09956647018808508,0.05096933718984305
45489,0.03332124342811689,0.5958302825431423
45490,0.34560807416564604,0.701378941114871
45491,0.03707833235078662,0.07742441552239444
45492,0.036903035896240034,0.193277225072491
45493,0.18738411632944968,0.9329625989461889
45494,0.2748244105292702,0.8558114415038496
45495,0.1134620997176054,0.43703223184236173
45496,0.5011822929517078,0.8885524613025484
45497,0.025312849026780562,0.024112289644177342
45498,0.1487731105408826,0.10531742136645758
45499,0.06256063086073914,0.18848323529835012
45500,0.4585025828090168,0.7396900020859841
45501,0.6027199936581413,0.7881920080482361
45502,0.2839743791583999,0.3747697248225612
45503,0.2925148310357248,0.5403089396412101
45504,0.5023499474520463,0.9041019167268987
45505,0.4869123212545468,0.7618656746743165
45506,0.018231885492303965,0.19995108419546126
45507,0.010198265857684278,0.5271504467242972
45508,0.13848206759284057,0.32090507864193774
45509,0.09212246398817493,0.3840435988739053
45510,0.0519951997177515,0.6425648674262129
45511,0.1338357091269467,0.21087224217206474
45512,0.13702984775328308,0.35244353305756604
45513,0.8147592626500894,0.8216566588832084
45514,0.08003794688449611,0.08398038113038274
45515,0.0482644187424798,0.8058816465096742
45516,0.05615249711373738,0.6374411220163054
45517,0.967238259781687,0.9293066113756447
45518,0.19007451780994467,0.5853114760359769
45519,0.009270547429903693,0.07182455446613811
45520,0.047574519541385515,0.0961571722621097
45521,0.23239755295361592,0.27022270628089834
45522,0.09966802823639814,0.3078058784975703
45523,0.15399676969680484,0.46377575295271656
45524,0.629217603109986,0.11352046162616271
45525,0.005297367401240813,0.01353876676284926
45526,0.05156165297368312,0.11665198590755545
45527,0.7945806786761683,0.9527143122496137
45528,0.10749128589732537,0.47608034510119
45529,0.10477984401979994,0.04926769035027393
45530,0.7500031105781357,0.9117906662103581
45531,0.10087070312384498,0.1715790269388403
45532,0.8060022961648268,0.9094772915973764
45533,0.007902297605115283,0.020487804929354324
45534,0.888890399403827,0.9412124939759453
45535,0.01880498791182279,0.09443327563469353
45536,0.009371838132260179,0.07776334590875662
45537,0.3722173489819031,0.7734643914216065
45538,0.61296920301191,0.7428665959167101
45539,0.06692098742258008,0.13595605043416056
45540,0.032469340373650596,0.34909360980552245
45541,0.09356597311174181,0.27810472408708653
45542,0.011714058132483432,0.08520900619103439
45543,0.27154289605757614,0.7368395524051727
45544,0.028563209674932498,0.3262059202353438
45545,0.14528385713835001,0.892027315113841
45546,0.20456849614550315,0.5202600079493649
45547,0.7561966944880367,0.9354780449453038
45548,0.2793816798575417,0.8599774986584349
45549,0.009756960130988594,0.034086512864246576
45550,0.09142504287029435,0.07629842715287594
45551,0.1228763152049527,0.1258117520361924
45552,0.07587195674695502,0.18671080917587188
45553,0.06324671758538813,0.27671549058118605
45554,0.06250171716694167,0.44613930743243607
45555,0.07080470177835695,0.19239732791403913
45556,0.17670925730413353,0.7654713965631788
45557,0.14642521888546736,0.5037619281659828
45558,0.17329544592181645,0.5455468998594476
45559,0.16363133594851118,0.20733208339944084
45560,0.05241633651123738,0.2558968684820998
45561,0.0939928369859809,0.9542174248204439
45562,0.5055691760436585,0.8697378949032116
45563,0.4894505102589827,0.6520050837084057
45564,0.6265506187642241,0.8488908623514991
45565,0.09844621166395713,0.7333629313656361
45566,0.03537774438566025,0.08446384907836202
45567,0.06505195309008487,0.8719265300143079
45568,0.24808447109134873,0.27973816710500093
45569,0.1988860912525175,0.3268009537393246
45570,0.02344839275542622,0.31677886486369206
45571,0.6737963075878005,0.880289108494155
45572,0.10380323583235056,0.39921375964437206
45573,0.06931771294069143,0.7699382117610366
45574,0.26679500072219503,0.5319753442620728
45575,0.5419249315908881,0.7444109675654093
45576,0.24047346743487077,0.566666789954399
45577,0.05695854797703491,0.21929333973843906
45578,0.2718277750734895,0.35227049879977695
45579,0.010388071601406038,0.014959739336928788
45580,0.5798687000056435,0.8135625007441927
45581,0.3104737566474722,0.9250380984069139
45582,0.19482675706651795,0.17779904848769487
45583,0.14286689167402009,0.6904216210768386
45584,0.29944496193730435,0.8953877744376089
45585,0.3430865797667893,0.7498919514926033
45586,0.325004053192026,0.7798216688831353
45587,0.06349884163732243,0.1117091710061319
45588,0.010470909094019801,0.049577964298347606
45589,0.039285974559583714,0.043055580098951336
45590,0.050688388216533986,0.12972787411816689
45591,0.07806636019801767,0.3731755493131837
45592,0.04470033578448254,0.9709257371803978
45593,0.04493514613980117,0.13471874218642269
45594,0.27513534822408664,0.6098286059639803
45595,0.044080441223606874,0.07539889193169101
45596,0.03088174836569348,0.10021891484700811
45597,0.6657629785702455,0.222526905581717
45598,0.0783610672633451,0.2339412112702931
45599,0.19413576541594718,0.34304198280836856
45600,0.08721643253082353,0.14976521258877454
45601,0.21587897541320517,0.24659250087126303
45602,0.10652668656043418,0.20164572834018818
45603,0.16104211123555764,0.4759151967102408
45604,0.18175637206077244,0.5540932594036864
45605,0.03004709627180419,0.07366598396573601
45606,0.026008177827494646,0.3805610277251587
45607,0.004287371684857139,0.020795045701137008
45608,0.6685940829445416,0.9336367734208438
45609,0.16643630245390423,0.5691939224380567
45610,0.339334020827184,0.9044706169370725
45611,0.1284581464473377,0.5146362433277465
45612,0.08431573317352385,0.21766220036903014
45613,0.5837319454734415,0.906649510466859
45614,0.5303396982101486,0.6633765498231695
45615,0.8138615088303697,0.9553945904577913
45616,0.1798572190297727,0.5944442566732719
45617,0.3644954482500537,0.9362848432077948
45618,0.08474130782962715,0.7946434874572371
45619,0.19024502029018742,0.6785282124255856
45620,0.10436375900462572,0.012243112901452018
45621,0.14754942970998716,0.2040923754621316
45622,0.3495118869989404,0.6972207359681153
45623,0.10219350781749394,0.5862376179524265
45624,0.14416348090322118,0.7107129304854967
45625,0.008350913146368866,0.015436402905582305
45626,0.10836801594335446,0.30905377974365905
45627,0.09929193985187855,0.2683960236467159
45628,0.03851743265396422,0.07875888701540266
45629,0.4263726214779177,0.40463570774730917
45630,0.5379679773631681,0.33448882284906145
45631,0.01467114297444748,0.1908433520289332
45632,0.12745964525918846,0.6783611117635193
45633,0.20525424196764466,0.5327446221093053
45634,0.09195774477691039,0.5216644510070354
45635,0.02602003065879929,0.047060973486791585
45636,0.06180903177355664,0.062296116626819976
45637,0.5283115380679507,0.739350692528004
45638,0.18175860273405287,0.6776777130242585
45639,0.024039521672740215,0.004459693308591411
45640,0.11944219411293146,0.42788739036029666
45641,0.060790076736966965,0.060217087038362156
45642,0.04287990553233939,0.12802853430080954
45643,0.2649322375199577,0.5443719907613008
45644,0.601710162261957,0.8432218886123221
45645,0.24147038524515593,0.5749532696795897
45646,0.04461835901109917,0.22627539986030692
45647,0.856159312858056,0.8147193947144821
45648,0.01986185613743121,0.0790354928449549
45649,0.3004607589233329,0.23818850278847678
45650,0.1548812378850885,0.7032820294265397
45651,0.40707183919160084,0.9143803978540465
45652,0.0749993683460553,0.013133270100673965
45653,0.5615786314259227,0.7103960556156732
45654,0.30177112375854237,0.7982290900547633
45655,0.8258759725743574,0.9771340515135786
45656,0.0028282505964920745,0.00675097493799633
45657,0.39550752392638483,0.7164117595601649
45658,0.041734463916171624,0.21121770754374236
45659,0.09743850580781985,0.13413554393260335
45660,0.1535946691674127,0.08173791805344054
45661,0.13215163699410679,0.436788161841959
45662,0.08078882594584018,0.10218344864278539
45663,0.025499065808719076,0.04486236201502251
45664,0.3512707700309689,0.1547397245670669
45665,0.0791159279250173,0.16537324126592312
45666,0.0369328434681377,0.2712075460207449
45667,0.48772364282842323,0.7092801311105049
45668,0.07755636019831025,0.0635899983823766
45669,0.8621369033387726,0.9567246630057796
45670,0.08514779728663742,0.2958565928381006
45671,0.02684778956811625,0.12111069166551693
45672,0.035103045545632094,0.8885317445370229
45673,0.17395684544610746,0.9604131667700524
45674,0.13164634906578496,0.29808396658536424
45675,0.014207946521547518,0.5429014767709893
45676,0.4417728783975981,0.8543850256214491
45677,0.05730362384729458,0.09214501031206554
45678,0.04728083252982589,0.057290197296235586
45679,0.12071266042141295,0.5578842946154475
45680,0.1368855475881857,0.7093780046464928
45681,0.219113046333089,0.6607320282448877
45682,0.034911648229272445,0.4675118596651992
45683,0.08741903347703459,0.18897272461654346
45684,0.162663791452681,0.4004145546731574
45685,0.19350371975208788,0.2861602644834793
45686,0.18640764928823478,0.5413825977827397
45687,0.012764672043322196,0.8575049015035197
45688,0.918658112845585,0.9563812508321589
45689,0.05082097505331758,0.3880189241541957
45690,0.2256340452190875,0.8168366590692723
45691,0.32932562230850126,0.8564694206438869
45692,0.06085957306078187,0.15036647885717364
45693,0.09010948636907615,0.3437912352277451
45694,0.058348005482335555,0.1075389079269658
45695,0.09662425657855768,0.41748508056376066
45696,0.7668816973032712,0.8409762734373141
45697,0.2475864921344279,0.7762481074498481
45698,0.07253041370137825,0.9146301254099644
45699,0.09659432699745463,0.6334132393275701
45700,0.22176951647035498,0.32778386987456426
45701,0.6793546335322616,0.5993527030850705
45702,0.17508292122329247,0.06233674435689057
45703,0.6628379292483472,0.7213382323148202
45704,0.5278029657625022,0.9791163782575241
45705,0.006442405596501927,0.022174289423891155
45706,0.02967731431033203,0.19807626230567157
45707,0.08039221398892482,0.11812067809054369
45708,0.0480320367393121,0.909603115554132
45709,0.17750564592623183,0.13620491439948604
45710,0.06928407101811898,0.440795559994545
45711,0.028809434550004023,0.14440684677324814
45712,0.8328402849974769,0.7039350171907817
45713,0.051227462738134166,0.23016120779023597
45714,0.2968513197515729,0.46291267833468885
45715,0.0440695023803799,0.1796323674857579
45716,0.06394824509126608,0.29590562252030805
45717,0.024084361682070392,0.07074971461692417
45718,0.07189365781777177,0.1369057776751737
45719,0.1473068172315022,0.44573005720993264
45720,0.07659593066528643,0.13163226088290225
45721,0.32929101109138237,0.7515158143590249
45722,0.3961321923699774,0.584440413384482
45723,0.18985048435729168,0.7382432824771034
45724,0.08112500096027028,0.8534419174565279
45725,0.6897716681643298,0.4011794906954924
45726,0.5326475520586185,0.5929419504416638
45727,0.3623439409544061,0.8507402371712716
45728,0.19566996684570853,0.6678406895628022
45729,0.11425533389937934,0.34345976198792066
45730,0.1981237157594504,0.5383758161279225
45731,0.05280288665372073,0.33147768451761467
45732,0.1641729866141277,0.34221811234350474
45733,0.1683472340755661,0.33785499913341843
45734,0.3464087721667915,0.13898234548780045
45735,0.10402395157337674,0.1241812897007708
45736,0.118208810994138,0.9376787148569502
45737,0.0842091218116683,0.7707284571912657
45738,0.11493179296168496,0.43526049791631644
45739,0.1454461123231453,0.3206644020417189
45740,0.43212812899213415,0.6445789559888352
45741,0.17477434017971888,0.5641260383520228
45742,0.08535667809422424,0.15696239272515186
45743,0.046093331052054376,0.2022222285802204
45744,0.639900425049135,0.3152743242960771
45745,0.21489254883418615,0.49121944660847194
45746,0.4090189904638562,0.8575708959309435
45747,0.26615454818157513,0.8624617129903424
45748,0.02092517738615416,0.06233631017846689
45749,0.039125886655138595,0.03477770194959037
45750,0.6885515245892885,0.9424179787529259
45751,0.1892481687411136,0.17391909474661393
45752,0.1675140009176423,0.949116720735066
45753,0.03924418407676251,0.25787032678074623
45754,0.13923396420511558,0.44282532020082377
45755,0.11132876281620509,0.17412049631901558
45756,0.13360448435675026,0.036990378402035055
45757,0.7529830889567423,0.9297781331954669
45758,0.7868015861597283,0.886696561166411
45759,0.666251295590311,0.9339237245697725
45760,0.14276422693462731,0.4746741199782275
45761,0.8037038441565948,0.8932182152069968
45762,0.16126073121446896,0.8837443338446792
45763,0.561287831522677,0.9562260133399675
45764,0.08475376231126071,0.6361470508248048
45765,0.0676920686176891,0.2726110145688807
45766,0.3183572013086595,0.715373783705626
45767,0.9099447313837735,0.5618875641369886
45768,0.0163263729177667,0.6950870806571721
45769,0.14750610345505583,0.5451721623650996
45770,0.8224770787941936,0.8948954151024334
45771,0.034998962646951244,0.025072939436234946
45772,0.6416532362119198,0.8613158586651543
45773,0.03959329849874901,0.03855188947832862
45774,0.195828734985205,0.6761819555220534
45775,0.39959946404237023,0.7120012860348014
45776,0.4814794265300486,0.5157913953377617
45777,0.06928830482941346,0.5225725520747928
45778,0.06349198061443954,0.322937986262191
45779,0.09908374136920638,0.5223967647442623
45780,0.07063495539885148,0.5293190741982469
45781,0.04169659726482952,0.09368649881749941
45782,0.1179495858781942,0.6339345291827776
45783,0.0165523297753112,0.49539880616129317
45784,0.08735111209257085,0.27672901353218715
45785,0.07813555779705865,0.4922195670245538
45786,0.47055167446161095,0.7589340035580472
45787,0.2336934768509286,0.697168722257109
45788,0.7421554015632197,0.26617072504371697
45789,0.09137201161858773,0.576370889406029
45790,0.301661656478349,0.12596371071928048
45791,0.06625082136328068,0.4007576198205185
45792,0.010685176909296493,0.023922911712526862
45793,0.08464989800517551,0.2952242114252777
45794,0.7194697833529016,0.9179842886369391
45795,0.07911775257631075,0.6058374937378934
45796,0.04905663877437216,0.11231286814754052
45797,0.06658030310607391,0.1482227594162003
45798,0.9014784863432203,0.9877217716624512
45799,0.4575267530959154,0.042968668176004136
45800,0.022677774002693215,0.07136146139750232
45801,0.318850785435854,0.7681033016516601
45802,0.537860539591412,0.8503805242654601
45803,0.04577939872343978,0.11231281106362698
45804,0.3284896103751093,0.708113348437983
45805,0.27822556051211655,0.27156397062735593
45806,0.4255953155504997,0.44522572299061797
45807,0.18131077179399577,0.6501335057154666
45808,0.11334449193801108,0.3558288324312122
45809,0.1016002812329624,0.5851929220633537
45810,0.17921497566221165,0.9711705819871204
45811,0.266226568873437,0.2253662618364711
45812,0.28626024325147875,0.2141814945195803
45813,0.07272938190006657,0.054127627971415335
45814,0.7588817592685804,0.7820456294098631
45815,0.25351066387859245,0.2013009885512748
45816,0.907601218497531,0.9560335630999237
45817,0.3980154397029898,0.7254354654246269
45818,0.4362765220765025,0.3438315197509907
45819,0.32090846325498273,0.7678273879649403
45820,0.10095103520786088,0.31438228356234377
45821,0.047021952451171675,0.6604544382039219
45822,0.07730617655229857,0.8691932664003887
45823,0.05414194829482118,0.907149487681966
45824,0.1408239019583496,0.30619119942727185
45825,0.1058948658510602,0.3122891638917636
45826,0.1005113127332679,0.01260515265007003
45827,0.1739893927770872,0.46187084849775206
45828,0.03722877735293711,0.017169391731026624
45829,0.03426094711881643,0.14172725351323967
45830,0.2829258330938113,0.9376356335377186
45831,0.07975977959406746,0.3335866827192107
45832,0.29672565967110737,0.061048931631861966
45833,0.03476090105600939,0.21352497026003237
45834,0.5085920199388037,0.7416520294456227
45835,0.07714083374684781,0.1139050849839903
45836,0.7195317097668428,0.6757732785331803
45837,0.07893941284480703,0.6659257392813869
45838,0.07167765649518403,0.2083661251862688
45839,0.009097037302225344,0.34442887738316846
45840,0.20949595473843316,0.4384610274249585
45841,0.03480317542966161,0.10767662967238288
45842,0.16766017494555316,0.3598151456351065
45843,0.08453098267361518,0.613375793713591
45844,0.15186598193408576,0.8311745583045194
45845,0.5404890649107623,0.8337219769909241
45846,0.48541312520402813,0.6716320826210108
45847,0.11137354914723345,0.8114473289370029
45848,0.14307228420455345,0.09515282041598179
45849,0.7312767041339542,0.8817272491764165
45850,0.09744940611413223,0.22603247456781447
45851,0.28583071914669356,0.6523028240996045
45852,0.33161761057952066,0.8508439671599567
45853,0.060558366495010924,0.2721882678911468
45854,0.6831687663267798,0.7075019852939889
45855,0.047773296665988466,0.2522343829992458
45856,0.04632576786331079,0.330990399837412
45857,0.07465230009690853,0.1937615394825334
45858,0.7004411046538733,0.5112591072803662
45859,0.16680964648668964,0.2209772567700121
45860,0.5103005026550478,0.6885541900764228
45861,0.6673672864884436,0.876650075081196
45862,0.6404263765775845,0.8985501648689859
45863,0.0854491819881954,0.5155942209190763
45864,0.028060632453171995,0.14138250568652122
45865,0.5556219286386093,0.8646964159442698
45866,0.0375696845117191,0.03875391372576958
45867,0.05331411017994914,0.2213514077180873
45868,0.10310946934356732,0.41085926024438807
45869,0.05046026453055827,0.2825481276714731
45870,0.04204013732652405,0.3575218248882143
45871,0.254889872746136,0.7411063029911856
45872,0.703359825218062,0.9611030989177152
45873,0.11492038815800792,0.4012431833936982
45874,0.3257796541901635,0.6315935899535444
45875,0.04764144376201435,0.02957825036276495
45876,0.7078452032062369,0.852975134287274
45877,0.41422638861463873,0.8567044985400921
45878,0.13965566006770744,0.2782339977717437
45879,0.08357174891452476,0.0807610986733842
45880,0.20839316986359532,0.5970511445171314
45881,0.6985840040031206,0.7645645298030637
45882,0.016077717073471956,0.23166170870530875
45883,0.03734241389246665,0.6865070854234023
45884,0.298094313956646,0.27493914871367114
45885,0.3510706951799201,0.6993318247501972
45886,0.1010416052292196,0.915063428776883
45887,0.78516270593758,0.6952851087896249
45888,0.8576117635514572,0.9336254563324015
45889,0.05444224171432711,0.1285996232081575
45890,0.02444097552867229,0.1729384057573762
45891,0.05323251485178196,0.0779687145679178
45892,0.6287476967374236,0.5907546774628958
45893,0.8505327739793277,0.938796841637678
45894,0.015243690882458086,0.02219774920184355
45895,0.08366166537935757,0.5615579679009071
45896,0.12682237157436488,0.8082330759791282
45897,0.05427269592162857,0.260452064911458
45898,0.06063794771107306,0.7572052387976392
45899,0.23448001115634612,0.7554438838985144
45900,0.5782947890432892,0.9068609956510091
45901,0.5059200708519004,0.6823398808014219
45902,0.2034987801204438,0.831213981752414
45903,0.050164584974139774,0.35679420271684265
45904,0.07192939867486102,0.06550240132968743
45905,0.7676919697486375,0.8291890932825641
45906,0.6234338077632754,0.9470412439431107
45907,0.050320715176574826,0.11469774256059813
45908,0.09067748215003961,0.07129343980998407
45909,0.2614855414789957,0.7906256200131876
45910,0.11508105307406238,0.14331269510692246
45911,0.08841091072424027,0.2299239216327598
45912,0.463195252629112,0.9554444530297698
45913,0.005582423240870237,0.016642353381570187
45914,0.11732913526762724,0.2676216903975972
45915,0.42244378237120084,0.9880854603831941
45916,0.27384272718073216,0.4378314660609951
45917,0.5325900431451148,0.9012558720674683
45918,0.05505612756646862,0.042763258469074444
45919,0.10865426943368901,0.011555162983091507
45920,0.39924342287239906,0.45523879972603587
45921,0.4377568053683408,0.5656157929363699
45922,0.12813956596010606,0.32595715663797487
45923,0.07136428033202133,0.09865527671461818
45924,0.1833526788504377,0.7396357476472946
45925,0.6455870257453482,0.8020100526326516
45926,0.1079490945197731,0.21253608586352082
45927,0.16626715413889392,0.26358012378957474
45928,0.6495988838163506,0.8884322581389467
45929,0.7052911533838082,0.8606679624416383
45930,0.05812984511886558,0.8043830151898639
45931,0.139705960673147,0.5790514845693147
45932,0.08866635147993285,0.36802834322823824
45933,0.35966798824506874,0.16351982495519138
45934,0.17646877826378232,0.3771698857891854
45935,0.05844007358024396,0.3429971353741504
45936,0.2534769396434951,0.6395389524484711
45937,0.12088496319881213,0.5164618435990947
45938,0.1535106616156571,0.6936378118584878
45939,0.2376352064835456,0.2772499496207167
45940,0.055883480192365456,0.6986125256374704
45941,0.03802924078500371,0.08282474693125078
45942,0.0486378865747056,0.1582112231439094
45943,0.126333730953187,0.6239177667053527
45944,0.028341290444881935,0.07291063405966328
45945,0.7310054074499657,0.9482560481692309
45946,0.06917966269018348,0.26852132138172613
45947,0.18610362467797206,0.8345312682471226
45948,0.758182566325083,0.9797662887700491
45949,0.06765267019359149,0.17125683183169255
45950,0.5674585897645644,0.5997078664460123
45951,0.10111330575478447,0.4773376317308085
45952,0.11845846537319259,0.7606739356438798
45953,0.053673944375889446,0.040615722898152
45954,0.42013711438392826,0.6547617806022528
45955,0.06731939004396784,0.6486994940544482
45956,0.287432904543043,0.8031034921203667
45957,0.2185150864797758,0.8376592040765439
45958,0.8731671823530441,0.8808328786088413
45959,0.07789219782254356,0.9752569412982179
45960,0.3372096514977809,0.8849517465190063
45961,0.8392517471710149,0.873798446154197
45962,0.19646346717062182,0.6724352646047803
45963,0.042866714664087084,0.1679013500650629
45964,0.10709035818696108,0.6404853911412515
45965,0.04573499891668498,0.02434383834914338
45966,0.06323017511368334,0.13337746487389976
45967,0.14952097535641778,0.5882438851358
45968,0.2805813062952834,0.763749962562748
45969,0.1247000803142047,0.8498646851985627
45970,0.38482739476941286,0.8757571530281355
45971,0.3826181462659846,0.8906796528185695
45972,0.040301817203231664,0.662260649040211
45973,0.10127689452835127,0.37279268662268716
45974,0.11939838592385185,0.2984507392556413
45975,0.48213747433691945,0.795843233446634
45976,0.024286404513056904,0.03811866473735589
45977,0.8056217449001141,0.8800056646152119
45978,0.0208776665438756,0.050933480280541635
45979,0.17201407712990527,0.38923868643418025
45980,0.831070424454123,0.25691035702709697
45981,0.7794320171308695,0.6891214332126715
45982,0.7206105313034095,0.85254480605634
45983,0.10286106901869918,0.5739662811187406
45984,0.10873373256761491,0.43036493409106436
45985,0.8848009816383893,0.9156525561996728
45986,0.8860910688685062,0.951456155249462
45987,0.026832164471423864,0.03920407637317557
45988,0.05081599640664808,0.6545261693857637
45989,0.2178591542267638,0.5907689238910587
45990,0.06997349083205309,0.24226647709592944
45991,0.25711082631215765,0.8891554464784263
45992,0.05383479001906621,0.17661046765178803
45993,0.8424095469325031,0.9333631767578592
45994,0.08770664333548008,0.7038873118418286
45995,0.2868784419208721,0.6700274994202269
45996,0.16552586888174187,0.0630499961156862
45997,0.7890357793865058,0.9203581870477491
45998,0.9548811651695794,0.9774827597338875
45999,0.24056882323408366,0.7785994665708802
46000,0.3733281047036955,0.3961770740588784
46001,0.15415106980665036,0.23313465220241197
46002,0.04947954931796779,0.07565994766037536
46003,0.07007769847460671,0.19110348200008367
46004,0.11678074880231404,0.6576935197862052
46005,0.1023528041394943,0.9140664277034981
46006,0.08336888132703464,0.7784859769455162
46007,0.6897384482483607,0.894296110982908
46008,0.17101647696686098,0.1481401779197897
46009,0.07434206508609123,0.574492704586071
46010,0.351256043000624,0.38882432357603597
46011,0.3729618080102319,0.9604389391522105
46012,0.1672170787712995,0.5542553601290897
46013,0.09085326890515182,0.31717447270891397
46014,0.05133586037012077,0.10433087045879537
46015,0.04870107154169823,0.5254159142404805
46016,0.22258710730366096,0.870696434878209
46017,0.05822274007654177,0.38865918364833985
46018,0.4580015328554079,0.5261304937377467
46019,0.2149209269270169,0.6702562067927942
46020,0.05128328717198669,0.2777806487136063
46021,0.13556433374317173,0.2760968983830523
46022,0.3603387328183587,0.6079155798530667
46023,0.07380474545004255,0.7353421671119348
46024,0.18454134899236763,0.6996092422615685
46025,0.12639972489080206,0.7979731107300584
46026,0.3555782687444728,0.26030348371023226
46027,0.26660069819137333,0.2783239815786858
46028,0.052859282851983415,0.36124997616248616
46029,0.04528366989351705,0.10364594129104464
46030,0.20821766439010495,0.5904301998961354
46031,0.04056284809398057,0.3441627370478136
46032,0.7251372008955291,0.3282791254195527
46033,0.27525080530566476,0.7749723897292496
46034,0.10898986252046809,0.8371688649709684
46035,0.051715430233840565,0.2393807284220286
46036,0.05673463914308944,0.059457930406449526
46037,0.009215356427221997,0.16250716239905494
46038,0.22590974830425437,0.15755008918883226
46039,0.05986501890881413,0.2020297005245804
46040,0.06345394341108854,0.8847130854350445
46041,0.03520417899358893,0.2136035688304605
46042,0.00757604784126105,0.025356816025751797
46043,0.6541583708515374,0.8270657852615183
46044,0.3985154641855062,0.6092096969426966
46045,0.062461321494132395,0.4418744954945328
46046,0.021022493190908147,0.10903115646447457
46047,0.6191931542442062,0.8453737974697527
46048,0.4471710145161805,0.31065307046862217
46049,0.28668339135999205,0.7245924733844314
46050,0.4869294901779489,0.7321439709758906
46051,0.060657836755174104,0.1465141309886215
46052,0.8812676782977329,0.9849580714408228
46053,0.03338912944559043,0.814325840160499
46054,0.799895116112333,0.9713246076538826
46055,0.11792543564056414,0.2296093323242911
46056,0.32437793942262244,0.45720572048205366
46057,0.011588754536543074,0.14349888075183878
46058,0.12566697999881818,0.5085400687242398
46059,0.9675382642919852,0.9784350785097268
46060,0.16441725277353894,0.4292145003102813
46061,0.043195085577699265,0.04641545386214053
46062,0.12227662026347698,0.5213116692601463
46063,0.10217850108658304,0.721644864368835
46064,0.049680952016791013,0.0757312440950714
46065,0.06412121947579809,0.15746514035823694
46066,0.05783272386415456,0.9668554628300414
46067,0.0837495113855359,0.8500255984186488
46068,0.29369706017120023,0.8185352142223616
46069,0.11511322894982755,0.4103276071272076
46070,0.18592031130727651,0.08591151741237076
46071,0.060178652936827594,0.40509610966343146
46072,0.3298602079396146,0.23811549574129776
46073,0.12670823372630172,0.3231978666089715
46074,0.22737000407086536,0.9462140955214455
46075,0.09804071232970461,0.08359298449519334
46076,0.06177469429428975,0.14147617730603815
46077,0.15098197563677968,0.1837435192618804
46078,0.08087382860391419,0.07256949847167868
46079,0.36055020567047147,0.27105484280661946
46080,0.030773230415082183,0.3169510068254133
46081,0.42543984119816664,0.8062257919993778
46082,0.09901800556032672,0.3156893012616625
46083,0.07429521294642674,0.08117383070596323
46084,0.7859878368075117,0.9875119652726798
46085,0.22155526371856907,0.6219542477233353
46086,0.08591703237692636,0.8760485081414757
46087,0.0916301417076827,0.20693436356966383
46088,0.13533872888162246,0.2500454793689749
46089,0.21136538010821584,0.7510166565860645
46090,0.018109495768223908,0.030625415495829176
46091,0.6555104177484701,0.9144923897894621
