respondent_id,h1n1_vaccine,seasonal_vaccine
51795,0.03507702253356226,0.9537958077052708
51796,0.19443616793417237,0.7122509121553916
51797,0.024552879462100455,0.3307868134276595
51798,0.3523849647621443,0.6390292045229855
51799,0.01654868703887182,0.883838356383078
51800,0.1473604890046121,0.3166574293061199
51801,0.08589439241847806,0.31324694379028795
51802,0.024974519731489526,0.8053302236038334
51803,0.714078180974598,0.9062287756519659
51804,0.7241962084234311,0.8675195493392358
51805,0.017209507490281228,0.06964072286095786
51806,0.023070549853724157,0.4181897976081383
51807,0.04710857573071857,0.50793619591475
51808,0.0892497421694811,0.6487967779559992
51809,0.375326622990849,0.8547916158325435
51810,0.09412835848055073,0.1370385232806559
51811,0.29793630963375195,0.7092046819278641
51812,0.014650280352628825,0.13012022737586984
51813,0.13175391661463098,0.4017115619055055
51814,0.057571931578854825,0.5978172090310391
51815,0.2935503537408372,0.45663239820492774
51816,0.23285485773920914,0.14381909283856675
51817,0.1332319233835527,0.25042999577906855
51818,0.2478035749750303,0.2934888013452913
51819,0.06150555675670512,0.2533418512662498
51820,0.0934157354940592,0.602032278630282
51821,0.05291416288626865,0.22642920624425608
51822,0.17668007071896502,0.21085691520934674
51823,0.014929470398717917,0.019755978827856784
51824,0.128609799091397,0.48920080139244587
51825,0.24031688743520305,0.811511218242892
51826,0.016147972771231877,0.06426692300769625
51827,0.11021447060275999,0.16796325940464762
51828,0.0561300940358083,0.11202048461651624
51829,0.04367605842666916,0.5585873226927043
51830,0.2556812130861216,0.6223189172942594
51831,0.07568179915869942,0.19922924645267484
51832,0.08702844420980836,0.1390253702410842
51833,0.17782465975989628,0.37535830875836396
51834,0.24027093751178594,0.7627339071259024
51835,0.04022952062603953,0.30028561620408417
51836,0.13202505784181315,0.2520372335806365
51837,0.5,0.5
51838,0.17027264351215515,0.09436473458382127
51839,0.3721015803182395,0.12390122712623759
51840,0.4000993961471767,0.2428907648875618
51841,0.19217454669255435,0.9464646548582888
51842,0.16191475427679103,0.40344832308662304
51843,0.5276192196142879,0.7591363530692422
51844,0.017999341145027412,0.10732986557121857
51845,0.060463576705175166,0.25035209725425384
51846,0.017483039119747242,0.024056618069992992
51847,0.029032063312808158,0.14644345366470488
51848,0.026813510751149166,0.9033797180409017
51849,0.01956059093220146,0.08531328111031987
51850,0.2409603687194538,0.64444582880448
51851,0.10218414317498069,0.24646877357323338
51852,0.5553561711975527,0.8490264900941491
51853,0.054842083023134224,0.16300955852562643
51854,0.6079750404625642,0.5680555628700853
51855,0.18051063589307167,0.908383246994314
51856,0.1242140159037946,0.617958401136505
51857,0.05336333428013698,0.1980926512265124
51858,0.7705456360577482,0.9101926747441988
51859,0.11784882960603497,0.6432903376763212
51860,0.018309631628136015,0.7538352831260708
51861,0.7432970993914223,0.9467892472138958
51862,0.035578345302684174,0.14772747609671863
51863,0.03411837868553553,0.18123828729772276
51864,0.5327600931050396,0.886626118777687
51865,0.04697121600666736,0.820448800637028
51866,0.7502574438244225,0.7400239388744583
51867,0.018770257918078646,0.521537330560674
51868,0.10095463159332502,0.05798751910678927
51869,0.039057191029405684,0.15483492886565284
51870,0.11463368963571895,0.8151944953387672
51871,0.022433125747809975,0.1644751059975492
51872,0.6732556492318369,0.8222197476390283
51873,0.16987494257051827,0.4699814432481595
51874,0.010886366119563057,0.36614843186270263
51875,0.03304703564691891,0.28058067572392215
51876,0.10891547365801811,0.7257366320170752
51877,0.46969181575914276,0.8859913786951654
51878,0.5251032613088574,0.7298689345309396
51879,0.052401119303066186,0.4184114939500238
51880,0.09600783864895927,0.8784622285438031
51881,0.012236557296928225,0.04602772954267214
51882,0.05138777552694357,0.6318573033535745
51883,0.12181662660678919,0.07110447535837316
51884,0.21285680050894695,0.4781107848149793
51885,0.06996122201942455,0.09788425681121782
51886,0.3227472635500151,0.7938718370806364
51887,0.030772776725911326,0.08163414331539895
51888,0.004154763821848386,0.033013029430989486
51889,0.12222095656119461,0.2361697958283629
51890,0.016917312634030433,0.13952547307452295
51891,0.4684673755951405,0.9583775489335692
51892,0.06391306453822272,0.6748633656693291
51893,0.8289048184370233,0.673535439170576
51894,0.01580112511820878,0.8470643819768263
51895,0.0275175601985034,0.10209741377925487
51896,0.11361966815872529,0.08132011489919891
51897,0.14334041796155594,0.9796540241431009
51898,0.8162617013057739,0.8925441186140638
51899,0.21773892236310016,0.862402877098503
51900,0.10065942568588374,0.24853875997350242
51901,0.6438677637799208,0.698088993999535
51902,0.3667766062326262,0.2894064415086308
51903,0.5,0.6745960038581924
51904,0.07304115982183504,0.10125013219061593
51905,0.4817847253218016,0.6699725663882207
51906,0.23842798464910936,0.712843453354303
51907,0.10759608670786078,0.5082934625651715
51908,0.06355365486106261,0.10961824354783431
51909,0.7752393496681025,0.8139341342710639
51910,0.029494022266179584,0.20946623398520042
51911,0.07498904574579418,0.9369402977350036
51912,0.6428882453532775,0.6564337251029444
51913,0.11724110583687498,0.8085448873278993
51914,0.04932234689367672,0.2068953640090422
51915,0.021570214155083353,0.07288744278395136
51916,0.8224891544788502,0.8574033890041893
51917,0.1455597292099621,0.23346952706706559
51918,0.4055687247224619,0.9416223210072998
51919,0.23332791948637896,0.6206113663171317
51920,0.004708910822273576,0.33089902598542775
51921,0.03257342334156055,0.8611545736033017
51922,0.06251819996756026,0.078309966300057
51923,0.08982251068824776,0.7747383913320157
51924,0.030158028940576342,0.3420833235653117
51925,0.03765488271609756,0.7265860701137352
51926,0.011400271983133087,0.10451131050260075
51927,0.0645958446835223,0.11455177046798047
51928,0.08294821071083824,0.5917073958093714
51929,0.01537027300711376,0.11187608982940628
51930,0.03940481121021289,0.7226233294631493
51931,0.07659358176340837,0.08934121302865251
51932,0.13216451268682164,0.6655664508079847
51933,0.7311237083106409,0.7051527705126115
51934,0.746759131216545,0.8327351184907835
51935,0.027965502770682417,0.11764373822982134
51936,0.3200432511585852,0.8243909215081761
51937,0.7339281016438876,0.9429875513705482
51938,0.07644129768351061,0.3599728262180716
51939,0.15063559371574842,0.34098956000596387
51940,0.5687938319580738,0.9286218304184948
51941,0.022525661263134926,0.9034980450756214
51942,0.01871979390292773,0.08409464019233488
51943,0.6793579759412318,0.8080301359291782
51944,0.017121393007065912,0.053780156450402725
51945,0.1570442406130745,0.3087013182675495
51946,0.004146950823250821,0.10493636701726276
51947,0.023653652542744288,0.8430386278294909
51948,0.02523536325027426,0.12458406347468551
51949,0.05041118474000316,0.8497617716091003
51950,0.03520876328868982,0.231781781691344
51951,0.012568893730987171,0.428267399947216
51952,0.01784347385006124,0.06842916690243668
51953,0.09444475743600525,0.4820715099260142
51954,0.633657407068127,0.881924343609259
51955,0.3300567101419769,0.35631451770495254
51956,0.0942472897536966,0.14895435604968216
51957,0.1282109107735455,0.8849429412475045
51958,0.01915322850631806,0.13707608981194747
51959,0.9221255610829985,0.6927227906574857
51960,0.07349835911158605,0.0748205573341064
51961,0.021039366185087047,0.10800383212244813
51962,0.017992023662181732,0.01831578066753572
51963,0.016444211237573652,0.12812108595671187
51964,0.04116044050443879,0.9254302172414811
51965,0.08085980200359297,0.575025307510784
51966,0.013650751097088359,0.11331437041612921
51967,0.09973983142273576,0.10125069587539501
51968,0.8968492164189585,0.7951955607814425
51969,0.03578830048312719,0.9438154813680575
51970,0.7515385289739823,0.8563607972688093
51971,0.03146106936935442,0.15742784854760403
51972,0.11247155887941201,0.3988725653624141
51973,0.13733202103637063,0.45903026921399026
51974,0.8827438902900245,0.9649982649459318
51975,0.03328954274815685,0.06827026996190719
51976,0.06016444360011149,0.27698364733086833
51977,0.8489974831164754,0.9238458569499569
51978,0.4210800572524978,0.826585172630325
51979,0.058893988337849396,0.48028790114934794
51980,0.12157427063092498,0.2813444326016992
51981,0.019580168578573805,0.3889280719044121
51982,0.886142149089325,0.9617792902330368
51983,0.5845590565924542,0.8027521603285108
51984,0.36135688448019637,0.8912872900425203
51985,0.014381339075496737,0.056669879081584607
51986,0.033473733991017204,0.0666943012276106
51987,0.0729368373042754,0.514762012764843
51988,0.08506736500027264,0.26838958260738993
51989,0.007334854295613222,0.09367565309193322
51990,0.03167346918447462,0.11385489606139848
51991,0.061784793623685885,0.7494382748857785
51992,0.15383826244703275,0.4634381621505775
51993,0.33779870639541226,0.8622440423508878
51994,0.07310920125184342,0.31609115488292183
51995,0.024386363206208732,0.12039559136954645
51996,0.030079637192284174,0.06061409908288922
51997,0.06826200362613978,0.05796518388209724
51998,0.054947438176554245,0.7273443009686653
51999,0.025730739024172167,0.8667092781492766
52000,0.02336741942071978,0.47387445979522236
52001,0.17093233521218243,0.2817718347315824
52002,0.42014784998713844,0.6489177819977919
52003,0.7232649961893587,0.9187122862639513
52004,0.010848406441404028,0.2235912706560531
52005,0.045949386581491634,0.2185787174317577
52006,0.2695490324244732,0.305864292028227
52007,0.012322735883560487,0.05558534097962338
52008,0.05669995831967365,0.9048672746603781
52009,0.11321685238800785,0.1999447937403103
52010,0.6906795422224927,0.4426083400090625
52011,0.15408022062723403,0.23789243436931148
52012,0.30698946385080633,0.4858121908067116
52013,0.054279370644331436,0.5
52014,0.3142211044278638,0.6337286696630328
52015,0.021716822729574266,0.19851879782954487
52016,0.01796040109045546,0.3739729654845681
52017,0.027554275221558965,0.21163780986905245
52018,0.18660506602327778,0.15129608005379042
52019,0.41220365400080633,0.5438298883959295
52020,0.07870413075907003,0.32137761310079904
52021,0.10606960821816,0.23722559100950985
52022,0.05537926207634428,0.9498976185804974
52023,0.03951138374815429,0.8436203445357945
52024,0.04403483139329617,0.16684735460807243
52025,0.38756120202703803,0.8677160170014441
52026,0.031062765337598965,0.09924570561867503
52027,0.16073299920828144,0.33307542243419824
52028,0.04672157419659952,0.9447987303047155
52029,0.03641890538442943,0.9059026346134423
52030,0.03390992975120469,0.7729276876620149
52031,0.1381693655263174,0.5226803969404002
52032,0.6090428918941692,0.8721018715864638
52033,0.08510501864196288,0.09057696004376446
52034,0.3432794203007016,0.5478626167890814
52035,0.07344513141438297,0.7454334337426723
52036,0.10442157035218942,0.13508900423279024
52037,0.06762473482061576,0.7725543760806974
52038,0.12372834826687366,0.12481630746684852
52039,0.13009182904190755,0.41275826665693016
52040,0.8087190489831235,0.8731146696770663
52041,0.032554395250171786,0.14937584237110166
52042,0.0604199468625178,0.3045546630884851
52043,0.07608440289644186,0.06420564531814459
52044,0.15785921473393089,0.977766970861959
52045,0.03165407114157246,0.5898072016802254
52046,0.8895987104497455,0.7626424798351985
52047,0.26185400489662364,0.3228493387599346
52048,0.04609161482750037,0.05914167926255147
52049,0.5996452600433986,0.16732745551528933
52050,0.11575234911125787,0.7640903079058372
52051,0.15127490587767192,0.3147834902537363
52052,0.09181735070455434,0.27720851528079343
52053,0.1209027912730151,0.28345499901217064
52054,0.7526955346136582,0.8777018235174491
52055,0.04059217057748135,0.8069302897515002
52056,0.15525106439671846,0.14727300387848746
52057,0.1988999915778885,0.6768131874292949
52058,0.26591750387917745,0.10770208210885424
52059,0.25008511035820263,0.29196844539180533
52060,0.08322916820543848,0.794618222324276
52061,0.04123630255827553,0.1590569788511503
52062,0.31331867728721413,0.8058118088268735
52063,0.10539105131214155,0.9807978336804567
52064,0.35475131770505236,0.2835830198446994
52065,0.04462361706484958,0.12018427127076912
52066,0.07186544875999099,0.06732094305294335
52067,0.03723665000426984,0.11176823160082264
52068,0.7607072008909276,0.9471758366470774
52069,0.20696518610471992,0.7033571860055686
52070,0.9068021715604161,0.5322450250782079
52071,0.1609707319510132,0.1423581760014127
52072,0.8214548196011503,0.35545582064900766
52073,0.0219311312945589,0.9399375354019306
52074,0.30495065488996503,0.9507304064295977
52075,0.03238598420460638,0.16386218955504742
52076,0.10928611292377564,0.2419679197198091
52077,0.011424166756990402,0.07218985022492165
52078,0.010613181098626768,0.06453379075463472
52079,0.15411844582864748,0.37732643536235655
52080,0.12370646534424556,0.8322663238685182
52081,0.051494720250424224,0.9605153260481696
52082,0.809215502203674,0.9259915485369851
52083,0.062098642141743376,0.11929875928990916
52084,0.903675134293457,0.969226996029944
52085,0.09593557582925433,0.8380219169600303
52086,0.232297626657071,0.9796874643767849
52087,0.029342870379556723,0.20666846956866466
52088,0.03238309235484676,0.10449814405673512
52089,0.21391135389444169,0.5069723212379039
52090,0.10470994966445149,0.35129533958959674
52091,0.2777389250202942,0.5720318484193454
52092,0.06983608932715692,0.28843645454769623
52093,0.006744359793048126,0.7190997997882103
52094,0.7707596246879057,0.8198929368531804
52095,0.013576001495667527,0.06436412410859739
52096,0.01871095018294288,0.8944755081625426
52097,0.25544448967603295,0.7061871028157164
52098,0.039694221658042136,0.07649730929607373
52099,0.15809378799400023,0.9497675721284381
52100,0.06959010974106798,0.7139332286247102
52101,0.8772281863079727,0.8516321551462204
52102,0.5080039283190184,0.5278235980317111
52103,0.061890815179831665,0.20451757723448036
52104,0.05751362249386652,0.20183167951302805
52105,0.008565762271720857,0.6812561458257472
52106,0.3041717021072905,0.9104380247557704
52107,0.20028454851061633,0.4111328131441188
52108,0.03428795865761272,0.15924285142337932
52109,0.031168468598836742,0.9187390148746674
52110,0.34940614856577784,0.4006924630191579
52111,0.1539555623195827,0.48021840051521486
52112,0.041951510522535776,0.11796347825208704
52113,0.018178455529072088,0.043193199249377645
52114,0.042504791430350713,0.2764479018583489
52115,0.07592656739177309,0.263606689451886
52116,0.17967688522955796,0.1027680568861012
52117,0.02200754610392052,0.26134091340628457
52118,0.02346503231781021,0.06103804752604243
52119,0.01686441662093609,0.21191765464220208
52120,0.1123432325444872,0.4018489156723593
52121,0.15125268933704508,0.770464940631297
52122,0.11030870356083843,0.09080790432649971
52123,0.04094423148067498,0.08604162350730331
52124,0.03993054007243309,0.8950829166211409
52125,0.33286899836086276,0.5123357532035039
52126,0.03823559387789508,0.5290494398632672
52127,0.2447874620027848,0.6381037357820657
52128,0.025310786697776075,0.035117426843109735
52129,0.1713130295337476,0.44713292362596524
52130,0.013916767433335031,0.3520152152324835
52131,0.13061517582475893,0.5300914459301342
52132,0.056446075679749706,0.1910700877851211
52133,0.010592036600240485,0.7695957551249801
52134,0.05081225581455767,0.5067423402985113
52135,0.20884207307327018,0.9021407877703645
52136,0.04812619080926956,0.1386630579473661
52137,0.05902909215953747,0.8543149976671841
52138,0.6637564103852797,0.9228415048342448
52139,0.04543439924150532,0.07446077509199668
52140,0.17852877354714103,0.26392675211059535
52141,0.0356701482865884,0.48406067226847976
52142,0.5568146388078332,0.1954307807463934
52143,0.02077986460955629,0.8565021981670424
52144,0.24207413891189508,0.8803926581240908
52145,0.40136670009408554,0.8650204222521277
52146,0.26478632470892977,0.5387124736345802
52147,0.08813809571515312,0.7586327630014635
52148,0.10475645612126697,0.337138898494569
52149,0.0557090002064105,0.22037680804080303
52150,0.4632286638041341,0.35030254929254756
52151,0.16140237142258274,0.974879356613722
52152,0.06279306559236539,0.9092321025635335
52153,0.17549569042861224,0.5158751863133852
52154,0.046558720022528144,0.37802047347474144
52155,0.08848006662329547,0.5873276319920123
52156,0.014694684399255673,0.9084715922789863
52157,0.159993961501797,0.3717670050896675
52158,0.3468687401142353,0.6750897702279607
52159,0.5771216264927661,0.09259837733628044
52160,0.13285981282323647,0.4884428427786192
52161,0.1353218044754893,0.19371895719329454
52162,0.20200975647329078,0.4222112402118842
52163,0.16125496963269656,0.5972257465671319
52164,0.5095236213231618,0.8752243716534767
52165,0.030607668274388728,0.8926394389713629
52166,0.4039978513205186,0.4784502077584018
52167,0.14653936869650652,0.08431857482995789
52168,0.08982894903853325,0.8664305007457188
52169,0.08409701405585089,0.059322457057998844
52170,0.1213411768708779,0.16569049696960575
52171,0.3168235420857284,0.8826326827494936
52172,0.1476095524027943,0.23982523843971293
52173,0.018473952495817063,0.17322049943585852
52174,0.7579350926799777,0.91347196593756
52175,0.01250997461182969,0.36186978643704626
52176,0.445092448932795,0.25851912371724073
52177,0.5980933743694085,0.9300656605902986
52178,0.650937690147335,0.8308130903195783
52179,0.08891297421714796,0.6031124832212069
52180,0.03330430019198461,0.1405144606800925
52181,0.023322798951466307,0.4518164300366874
52182,0.010586075284364371,0.11011875016775684
52183,0.5882483028028158,0.9443507707633927
52184,0.12696489932151764,0.30032137770966305
52185,0.05828194533633464,0.040709526179287185
52186,0.1797998440193382,0.5
52187,0.04107299038137333,0.6989954347300342
52188,0.033498387861889654,0.28354474128959295
52189,0.015890066841821742,0.18509875471480622
52190,0.028569853803521963,0.09176394579749012
52191,0.04060783020905771,0.9815389845137492
52192,0.16308771725211904,0.4352653152419495
52193,0.16183073109372706,0.7892880552794521
52194,0.44563284493181793,0.551003882294813
52195,0.2042668335619331,0.5833710470056441
52196,0.14183021215138694,0.39874227387857214
52197,0.39518345713513237,0.30868547145430464
52198,0.01640666167541985,0.053754474771669426
52199,0.017909644319466712,0.07403092553589748
52200,0.2364615848848294,0.9209811255920081
52201,0.22921373005461226,0.47440385187318923
52202,0.06341990662817269,0.3156599314944461
52203,0.04242182289762828,0.15678355508945985
52204,0.0197403459555068,0.08387377493416764
52205,0.06253064836537281,0.1995809618489741
52206,0.11741850974270912,0.2653994448188417
52207,0.1822989918640149,0.8018118963606163
52208,0.06970856286981701,0.16933790404953283
52209,0.3790565986859834,0.5575246429359129
52210,0.07132944664032173,0.19849288819597566
52211,0.3471006538852026,0.8190770465643945
52212,0.10589008451587827,0.12352382452186045
52213,0.05121479975089216,0.08554337592993182
52214,0.9078962206321346,0.9463221721620737
52215,0.09268970471241408,0.20974326770601137
52216,0.10082536125343236,0.08848471145836825
52217,0.02104910673693428,0.42775295455310236
52218,0.1501051619871599,0.170290125519053
52219,0.04286154443467923,0.7952004497532708
52220,0.012588093729760145,0.15980499836530945
52221,0.12725736596583107,0.22707903209521443
52222,0.07902962305133002,0.5272844867364822
52223,0.0490054365749555,0.04867002696011046
52224,0.8211662372583028,0.936617290516619
52225,0.2697986936881746,0.518261505539378
52226,0.15785171006839502,0.661988359767349
52227,0.5952828891680426,0.49406558958200036
52228,0.005020882369345662,0.09638245732922267
52229,0.016455269982339354,0.03252790551161465
52230,0.1393749614659385,0.30083476212398325
52231,0.03850127165154863,0.13462859588587567
52232,0.11186858651757621,0.2479123089270338
52233,0.18832837767166907,0.6991677453248165
52234,0.052675816855931146,0.05670064753005382
52235,0.1123487912147766,0.21018806010109328
52236,0.17541346710011618,0.7471101922226884
52237,0.06592155924499216,0.6799532133546853
52238,0.11621226209213892,0.3790174880397037
52239,0.6205069319992862,0.9553409376764764
52240,0.2567154146485658,0.19086434178510764
52241,0.30541006850463404,0.9506082893875059
52242,0.3533100432761539,0.6502471181529571
52243,0.028709032380806458,0.1633103017348829
52244,0.6588366351667325,0.8945646174479377
52245,0.29854177852287384,0.3202779923833822
52246,0.6631033138338551,0.9477384214034824
52247,0.3579944496118061,0.9072087885209417
52248,0.9018322801611187,0.9683641611013226
52249,0.07800951650540493,0.7500627461964905
52250,0.9296941590605989,0.4884018787994844
52251,0.069902209031209,0.9602049466842074
52252,0.18585244561454042,0.4087905196509874
52253,0.10771176019672431,0.08761110197514248
52254,0.08558935275142314,0.4301198948399221
52255,0.154436637794807,0.20713683989465348
52256,0.29309475175012495,0.7285864052524399
52257,0.1991211308351388,0.8882939905095559
52258,0.03454336823392763,0.6677643266890031
52259,0.01245429849179461,0.09071361813427602
52260,0.02055594121822833,0.1256641386089206
52261,0.0571485956754797,0.08746547565649
52262,0.0055215912036368445,0.41995278554889154
52263,0.291341731319939,0.5313846223240878
52264,0.12279359704780539,0.7083886257089324
52265,0.02917900929616002,0.04145674951841722
52266,0.6292713972500729,0.5869556817844856
52267,0.011557846995971234,0.02467469117777212
52268,0.05836279732621705,0.701507159224025
52269,0.04076210001814493,0.8700553394621742
52270,0.0839113123534863,0.1985772761198655
52271,0.06520514628002326,0.739637526127663
52272,0.2814289248716835,0.3833384277195401
52273,0.2148753077799728,0.16313860220019283
52274,0.01053494945418392,0.10061627544521051
52275,0.06321979389170308,0.238127075769307
52276,0.025888678599268713,0.6992098756306686
52277,0.24739916290724961,0.8721866433604983
52278,0.11448066920737579,0.1323649876242322
52279,0.031408890439029044,0.2489706872387163
52280,0.8500250825591988,0.8853217744466892
52281,0.1274092457014571,0.16765591423816845
52282,0.2215283921197169,0.6409368757077203
52283,0.18739322557844648,0.22676784893185198
52284,0.08285377744287292,0.6287563872456984
52285,0.1742106124018005,0.3337849296719004
52286,0.08597558072771172,0.33125571420513683
52287,0.032019714919841895,0.365176899929248
52288,0.15650435078561156,0.654289238521302
52289,0.0196912849240272,0.025684767681006544
52290,0.6879361774425078,0.8714317406711002
52291,0.04618974084764473,0.20920418480374214
52292,0.24713065044755494,0.7486382726829832
52293,0.11308155899179173,0.3904265377802422
52294,0.019633602757787808,0.11824378329249485
52295,0.622626550429921,0.886035636329898
52296,0.07761805462244745,0.7713521930485651
52297,0.12103145300128586,0.11772116714413948
52298,0.21215083131086,0.9428589016492341
52299,0.018523237884639627,0.10920021293996499
52300,0.3072809243735468,0.8502783578973306
52301,0.14036624543443116,0.2677433848815744
52302,0.07841204105426956,0.7047326575759719
52303,0.08219756451375759,0.19356555025520478
52304,0.010015215324212857,0.19278096056681457
52305,0.0314208324592096,0.9473629828813481
52306,0.2158634708523098,0.6953092500186167
52307,0.04714869914492044,0.4379903510870675
52308,0.30594110385015044,0.7014356401759756
52309,0.3454409279311721,0.6510026974625388
52310,0.6909504581691946,0.7451033664337279
52311,0.10258515380273955,0.23527518897407093
52312,0.20756329472871124,0.335055457413321
52313,0.04585290059311591,0.6272370315499645
52314,0.01945364707134245,0.04759281583696761
52315,0.16957481802135282,0.750591428652679
52316,0.18764706322238997,0.8571216669447033
52317,0.17869222996827977,0.9708342734689818
52318,0.024823860735476246,0.03886673429582464
52319,0.09456163619552811,0.3914649250963321
52320,0.30191002800978295,0.5324668143793738
52321,0.020285780918016586,0.04176845886360434
52322,0.031989082594020404,0.20488727354898198
52323,0.06081627566671474,0.415861227379337
52324,0.40640897101349277,0.537546578151544
52325,0.6183203157232273,0.8669410397750089
52326,0.21775017270519326,0.7424841503192239
52327,0.046168721063597776,0.09125459992205961
52328,0.01933034658783477,0.729702849574627
52329,0.29279804296408507,0.3514710253663659
52330,0.17868130787090475,0.6657027649856427
52331,0.4296569227259279,0.7202399108371911
52332,0.08113410344459307,0.4668588388129034
52333,0.030674028057060067,0.06348337229914024
52334,0.17593459576773013,0.5681653396750452
52335,0.10418418243506052,0.09604509542091204
52336,0.295377165262743,0.414946676905607
52337,0.632417419403054,0.3308992798423516
52338,0.004266170859221659,0.03132912193679563
52339,0.6771344531519534,0.6178010839222772
52340,0.09012950065465491,0.5641238335919428
52341,0.016199289286938146,0.18936291140151876
52342,0.028325415062790134,0.06660586307146438
52343,0.1260996728742926,0.13510772094215898
52344,0.7538122025218346,0.8134200651812111
52345,0.37692771679181797,0.2685826684443993
52346,0.43424359433941634,0.9597082695486766
52347,0.08374045233932279,0.667902090874386
52348,0.31007994351065626,0.777043622134487
52349,0.056676353739150614,0.8058362532683413
52350,0.10071993744159394,0.4036781907774727
52351,0.004801680583334786,0.06314694481214655
52352,0.04012056684055061,0.6778314846793011
52353,0.23657781135631878,0.4577068180186283
52354,0.16645151240814526,0.4942349709926192
52355,0.08042879273072913,0.1269599729796993
52356,0.44718219882301413,0.985499312197135
52357,0.04253048897966243,0.19213872486898895
52358,0.033358369593259,0.16046665806606825
52359,0.10895277786789694,0.15180747523629484
52360,0.45619368676215455,0.5933031861073669
52361,0.17197096390043518,0.839032319099432
52362,0.09107795206907852,0.22736292539143782
52363,0.07271793656268156,0.17944190651507022
52364,0.04639101638923373,0.16555491410727813
52365,0.20905044381012405,0.3971873362222636
52366,0.021166119980718538,0.0712131833531099
52367,0.15965690715507527,0.17078633957486336
52368,0.42031099733934496,0.8249751154062617
52369,0.3539592514638929,0.9149463935038964
52370,0.1456995174690912,0.12594837650612348
52371,0.5502616567562407,0.457514027137197
52372,0.03231386241285443,0.3335575121860551
52373,0.03890661027362527,0.32047613011953247
52374,0.44606300869366217,0.8725545901756485
52375,0.01972051669859437,0.31547086564793664
52376,0.4178228608282508,0.8426384363811716
52377,0.029843378726589553,0.06611294677917458
52378,0.00307163009348134,0.02321914570793045
52379,0.2245825208982012,0.425251734504089
52380,0.03362144165689277,0.629989513906311
52381,0.06575602020341954,0.1468542944082655
52382,0.6101365805969549,0.8562627503439904
52383,0.05050183028494706,0.06541269174593652
52384,0.35682609434407603,0.9697015498001853
52385,0.18005466160289638,0.026288697758943415
52386,0.17631056277332968,0.7089903040834392
52387,0.29272194168208215,0.1051874992419066
52388,0.5369639632111296,0.7241266478173916
52389,0.2392042944456614,0.5407517529257334
52390,0.12351625135741182,0.8920380007319242
52391,0.1140617258375953,0.9129761287065242
52392,0.17432826273870963,0.289546156783314
52393,0.18391068093165464,0.8395064465152846
52394,0.18172747209133405,0.7453780872974606
52395,0.020309454386110187,0.3508018098824682
52396,0.07735553137147994,0.2387967005229698
52397,0.9307446621051463,0.9501997276799593
52398,0.02399064431209748,0.3494993131264734
52399,0.037047539775364485,0.26977158226416986
52400,0.05815826242732357,0.6823094007987988
52401,0.02078872543727259,0.28430851931626
52402,0.08398036453547117,0.18218116479422602
52403,0.2582842911457699,0.2418265450622607
52404,0.035472147779843866,0.8079204405196555
52405,0.4202705503009622,0.6534174353177068
52406,0.02394851217071545,0.8518419519563284
52407,0.04344911138760275,0.10932233353973947
52408,0.02269041404020334,0.5481348062186073
52409,0.2269216391083321,0.9167146215162217
52410,0.40100023108554095,0.7171393797282581
52411,0.07205086513246793,0.17897797944099758
52412,0.08226465101334697,0.13893504735467344
52413,0.04993137538334242,0.10073003906868254
52414,0.15157140012607334,0.19195196491250258
52415,0.013980861770282257,0.207506202801402
52416,0.029814786538434442,0.5491396291165846
52417,0.019591356438422775,0.6480439942815294
52418,0.7348853741940555,0.9698770979533893
52419,0.04271615651123054,0.532425549425622
52420,0.037912322451243194,0.055719888167701105
52421,0.0992952742457818,0.6166007887165702
52422,0.036925377120690744,0.13184427896901912
52423,0.13659885513982786,0.3805018356411709
52424,0.046410990033930045,0.7031067417502338
52425,0.020378693420842618,0.7835591344529812
52426,0.1254876191229584,0.17605392997278613
52427,0.6107551749335497,0.7025838817105896
52428,0.12592406824532557,0.05007427513811109
52429,0.635415989250963,0.5946252441979557
52430,0.12235838539654438,0.1818041048491956
52431,0.34416248442541675,0.14834396884837822
52432,0.12376474218036862,0.2137319953899323
52433,0.027840913152774285,0.8656133485063947
52434,0.20587967304558064,0.26510365506359235
52435,0.44197376438941316,0.12670391421275312
52436,0.02897883617687021,0.06790162473226115
52437,0.055620704742935616,0.21908946457529857
52438,0.32122805927596826,0.22931373831997276
52439,0.0983867977290019,0.30346290889385963
52440,0.06354354863148043,0.35034388626258184
52441,0.032368596661567633,0.16145567402573013
52442,0.1631788902846504,0.8723938397342494
52443,0.12741915431806575,0.13933065374185657
52444,0.7750018593919082,0.949821425423371
52445,0.07183911596130395,0.47475539138080713
52446,0.31436256659203604,0.6283417801840735
52447,0.04514678935845105,0.2147147709892426
52448,0.41811006760872643,0.37967286576718223
52449,0.6458436057367583,0.694611524846494
52450,0.08972697358320221,0.8305700480769099
52451,0.816108212208942,0.9009019702877069
52452,0.37319490329592486,0.14006683979104484
52453,0.017833802301924957,0.4811681587299923
52454,0.258951185157013,0.06261855544703274
52455,0.8860727875044415,0.601270919357618
52456,0.6458125395340019,0.8828687022707581
52457,0.07445719813521215,0.41723239306183646
52458,0.2439535734962389,0.2338051793995691
52459,0.11957053482072665,0.8984207377695225
52460,0.028688470025365932,0.08281363157417249
52461,0.3338054911772783,0.13961803812087156
52462,0.037874761691045075,0.3308390713813901
52463,0.011681266531482284,0.09957036941099412
52464,0.06347472302666987,0.04036311448139327
