respondent_id,h1n1_vaccine,seasonal_vaccine
44922,0.09507491477978483,0.5454788928393742
44923,0.07706005248958649,0.8734884747253219
44924,0.09977058138328859,0.2879353777975719
44925,0.08222342457552949,0.7049121923932415
44926,0.5350638638701936,0.8599318777258897
44927,0.7971558554253964,0.771907027179087
44928,0.06285165510851232,0.16833934688012242
44929,0.08725298565967565,0.506224805199563
44930,0.11042689652764362,0.8899285705033556
44931,0.8137745693281512,0.9072911836166845
44932,0.2754457170488763,0.6848938290003356
44933,0.18335878808349887,0.8917352555974382
44934,0.12274467220426649,0.9075784077730752
44935,0.5168618528102912,0.850815136094356
44936,0.4884975219050232,0.6046938340437796
44937,0.029451771925868415,0.24713830589053667
44938,0.01564815402632519,0.08131665842520269
44939,0.5804753781447541,0.5107974256817791
44940,0.06904929870311746,0.7769904998536118
44941,0.1299139303120186,0.353087826249576
44942,0.0739557348636672,0.17807602673484554
44943,0.7366937906944602,0.8024424734475081
44944,0.05736033804766727,0.5794201916011006
44945,0.03292295798480069,0.8364600558560674
44946,0.5800018411599712,0.9702860099759678
44947,0.0897797081016997,0.34546475782148794
44948,0.2583556716759939,0.7784052984328554
44949,0.046310663891037024,0.2180416534607866
44950,0.030711787638137693,0.11046444469377044
44951,0.7725965279906943,0.9315031014916677
44952,0.3603230944326611,0.4077513186192849
44953,0.09150573137306031,0.8624655919765379
44954,0.6847206284408803,0.758130368327486
44955,0.3780110576411859,0.5431457484343214
44956,0.5725019473465757,0.9804993996971204
44957,0.11753156583618483,0.558761454650996
44958,0.052397839165408695,0.6937072669404964
44959,0.16718755622608894,0.3569658946668495
44960,0.21708049655408057,0.6578814016205018
44961,0.49126480300191694,0.7543816937871146
44962,0.5593731608095178,0.4558527174207308
44963,0.4013956060270807,0.9154577795109466
44964,0.10037526896945362,0.1707787703755941
44965,0.04034824220049207,0.22812055992007252
44966,0.537207692954449,0.0532678238582517
44967,0.03365960351678951,0.21243152131870185
44968,0.12784539415883167,0.8300552747315907
44969,0.02360244276740259,0.14056564360573354
44970,0.07110874903964616,0.08463721983877867
44971,0.07514096266252308,0.18123928979034454
44972,0.02100118817048901,0.3495918407941798
44973,0.37930833499757977,0.5153730490761755
44974,0.03486753459876383,0.12480270293643994
44975,0.4170550953142695,0.43451292003535824
44976,0.09622505967641967,0.28220258424725764
44977,0.21969261950919583,0.864223905342231
44978,0.11420089902102586,0.16556583296713276
44979,0.12139370854440955,0.03199796431837196
44980,0.10114994488788065,0.5561467267255181
44981,0.9015793999874592,0.8581974770992529
44982,0.267719601650568,0.40006398806509974
44983,0.7707639720438155,0.8285405377789797
44984,0.23987075100774202,0.556642904873453
44985,0.5485384660534735,0.1856264583807289
44986,0.23036344046356053,0.7086957622970778
44987,0.16572204942249544,0.35601742161467953
44988,0.6056225728657487,0.9416978858910827
44989,0.07248609071327537,0.11678346684746706
44990,0.02519534640790052,0.19981467104576506
44991,0.8772856424184226,0.9442139066269305
44992,0.5381306121935506,0.7429132592806129
44993,0.07130343841849655,0.7663288650242884
44994,0.19985539637835525,0.3159916107468058
44995,0.08060098975108841,0.21816665489182707
44996,0.9356238261649332,0.9907417403005426
44997,0.05725190690002668,0.10640355716896842
44998,0.3649523039914261,0.9378478267627932
44999,0.3576006540826848,0.3924899863874097
45000,0.06847655354142435,0.9230844926685657
45001,0.014866771548855823,0.056085535934871776
45002,0.10661321140152837,0.864690808927213
45003,0.08422123532266136,0.8276831078826707
45004,0.25872173020331546,0.49101955236937195
45005,0.013537751278443338,0.1093509359285716
45006,0.08902164259913453,0.13007055185578256
45007,0.24253429631265688,0.8389501247975061
45008,0.6013035719407529,0.7995162565795838
45009,0.051805494611926704,0.1607093952489486
45010,0.15301781029364592,0.9534418169138517
45011,0.2790342140721712,0.3244289725998609
45012,0.09602400799867218,0.22891830616103293
45013,0.8172156139998489,0.9448702439678193
45014,0.9477853057787711,0.9795113130593549
45015,0.1613790172515528,0.2642744668366935
45016,0.6627145768873574,0.3445152941840803
45017,0.472290782455604,0.5382627593246854
45018,0.20073129596528946,0.25741369887133114
45019,0.09828164509169528,0.6111841365646192
45020,0.5763811789987024,0.8039361329266829
45021,0.05712840080722627,0.17377477542076342
45022,0.02750380981667195,0.20893275340814466
45023,0.12529269842451177,0.6146388236106513
45024,0.13551378839891073,0.45006940181156946
45025,0.011340066804792066,0.01749592016362169
45026,0.14996348741624566,0.8334292438933654
45027,0.7680537582251569,0.8293099753178266
45028,0.05526004647314524,0.09873612318105411
45029,0.23734734320063,0.9088760485218749
45030,0.032505309609199826,0.04712665975802111
45031,0.7873722905897633,0.9084107993046461
45032,0.3676713984860618,0.08548168823655802
45033,0.02890734869274116,0.03501643615565146
45034,0.47451507204248894,0.9075117814404102
45035,0.12637785387951672,0.14211140409901737
45036,0.10937607810333286,0.7228549209928027
45037,0.3892637548761021,0.17829214584247308
45038,0.06863082237465959,0.7673785336759568
45039,0.07451262684373018,0.2687083140282271
45040,0.2443671769457408,0.7895406350023498
45041,0.07122637731506636,0.9866492139013046
45042,0.15947662666943102,0.7457597796970339
45043,0.17661179871934704,0.7102889667125654
45044,0.04780207422049345,0.14670386776432034
45045,0.012236491418225635,0.09898566084378407
45046,0.12329750430084242,0.3759528441872229
45047,0.36037436916303095,0.5394613513401346
45048,0.16699079498086483,0.24816750294042147
45049,0.4744943854213744,0.7325352193056641
45050,0.019063311258251277,0.4398327048681153
45051,0.1588331553532577,0.4498026956298574
45052,0.3370737845656063,0.6588851884119326
45053,0.1639762160871026,0.3735528714373257
45054,0.124955534777204,0.9493370450929298
45055,0.055716883758218184,0.13164679410570312
45056,0.5663537119797687,0.8674295932979019
45057,0.7425795353073366,0.8807274255292382
45058,0.18675865088894175,0.4512330562340015
45059,0.03600256509140597,0.05007759203770581
45060,0.707460156334159,0.9305603462212012
45061,0.3363329069753859,0.6558036691151752
45062,0.14320290593295934,0.2747488750949455
45063,0.17112543738087327,0.8359643700183531
45064,0.027255633320084665,0.04648216989490817
45065,0.08095059389077106,0.11604645686577725
45066,0.0063924488712752865,0.4268547065774376
45067,0.4018403608166937,0.26691528254089464
45068,0.0954502387977044,0.7473986260128754
45069,0.13672436223107656,0.3941237261516655
45070,0.6117749376712475,0.35787467736580697
45071,0.673222950683957,0.6713878667717399
45072,0.6812281925731248,0.9024363827364863
45073,0.02397411265408815,0.4490153956666753
45074,0.007517364642632074,0.348012413570765
45075,0.017914816737899752,0.13383537743737284
45076,0.9389010259783144,0.9829304722729425
45077,0.052450218543238745,0.16399441685425475
45078,0.01126964301445181,0.011834973474277418
45079,0.06506265379539077,0.2797870395069517
45080,0.028784458296365615,0.16845118175252527
45081,0.3672114486991085,0.8252754841963328
45082,0.2784243624018804,0.7389720988129495
45083,0.5571756180420316,0.4648229838463814
45084,0.11809512589869749,0.8808013204445803
45085,0.7631027257849707,0.288828280320304
45086,0.07340789337889075,0.20221773226569556
45087,0.004697518119443956,0.009599379317776059
45088,0.5741002252911885,0.8723232598868862
45089,0.05283654374932141,0.25504401811477595
45090,0.025420370610026034,0.08178885935046658
45091,0.9477197984970755,0.9828053590319762
45092,0.6606033360121966,0.8133088780911952
45093,0.22517155062004773,0.4514225398970341
45094,0.30058867266948514,0.32341710775173427
45095,0.029265754425046083,0.17104392641385113
45096,0.019323863176882273,0.09356743289409317
45097,0.10102098592933498,0.9107797633408806
45098,0.12017084276881353,0.14284242686934492
45099,0.17607223967825406,0.8141015838101676
45100,0.030633701508594093,0.8394690147525397
45101,0.06649624874969975,0.1090794347984347
45102,0.2828359663421044,0.3181238590442928
45103,0.017546463731011264,0.031046458506333207
45104,0.24161754582376832,0.31194163056469987
45105,0.323405548858402,0.2907887345050752
45106,0.33055143910253876,0.34872667501103427
45107,0.13845471211392898,0.20471161298260274
45108,0.1867739713452075,0.6191137462892853
45109,0.6950845448218909,0.906225301042456
45110,0.77480121964615,0.9432191416081014
45111,0.23746211225604222,0.5210756148016574
45112,0.21531992002362743,0.9808504288969773
45113,0.11900257930486306,0.3421059064016202
45114,0.5465304670340805,0.8852901666657806
45115,0.044486195086310173,0.10518390624140646
45116,0.07935667024781436,0.06096232502698212
45117,0.03664905973515177,0.03817023990073293
45118,0.0968652292630406,0.4271074581045191
45119,0.05898358066055175,0.9356673417963346
45120,0.2737963162934704,0.7419347806100023
45121,0.4390136971098936,0.5404363853621841
45122,0.19710998076090502,0.3159868763094481
45123,0.08524043540205083,0.9645702761130409
45124,0.11334328363028971,0.054278450660199484
45125,0.09130083361854119,0.11742941183897242
45126,0.013743045114040888,0.013171249135394227
45127,0.038518052476413905,0.06298802551945573
45128,0.08833481955435632,0.7062727477393838
45129,0.026646233817360518,0.03596490137148666
45130,0.09473878774028502,0.9653274897211443
45131,0.12350657624172265,0.24350612483208647
45132,0.4309509234096293,0.8622915714905712
45133,0.04323374715239196,0.1528327252342943
45134,0.04228452866148874,0.08896188691031745
45135,0.12890062367358582,0.9234336414898888
45136,0.43474535672557413,0.9652786572891517
45137,0.019274660556725186,0.038131633938547994
45138,0.013047046444958226,0.10902300957413703
45139,0.07812121287329828,0.2432019388717442
45140,0.05292301671430455,0.833103296900133
45141,0.22506240254125046,0.3038975573708071
45142,0.38810401032046965,0.6174456493374092
45143,0.26338129281703354,0.5044822452625147
45144,0.14233308461086064,0.34227359364934873
45145,0.027409062003019444,0.02621094057814616
45146,0.15734112182814616,0.31661520975449525
45147,0.09722947179962933,0.3515967416021699
45148,0.28195061192508025,0.505529112293626
45149,0.24781881168476394,0.6372581960921974
45150,0.29870489741740947,0.9067775337400167
45151,0.8450514988864848,0.7811956721430625
45152,0.12677941478069055,0.9391984650315
45153,0.17400187397386968,0.156742760754713
45154,0.010792059639235728,0.014196987797992475
45155,0.10220226968203804,0.2882357723351666
45156,0.9287542395245038,0.9469915715893331
45157,0.8775467538914358,0.9106630049593062
45158,0.28249205900648394,0.4447159074114216
45159,0.009302581198635574,0.009266058833962037
45160,0.0752077153568886,0.06278857047223049
45161,0.23797184707793903,0.36872326619678397
45162,0.4999332117222721,0.743612763249007
45163,0.8204507380231333,0.3285129741675903
45164,0.8928706421159769,0.7972216978162885
45165,0.03461949436686697,0.15065377052290657
45166,0.22348350470221146,0.06484873982293761
45167,0.11110912769943114,0.33413144343473533
45168,0.22173070822451785,0.8494315448999848
45169,0.05459199366127104,0.9191402799257362
45170,0.12799212403634924,0.13844331963537515
45171,0.08104318814589746,0.8412322517437385
45172,0.025659217650478187,0.022908530704117955
45173,0.2688539354577019,0.7348672342934484
45174,0.06284287220211421,0.6476004878634518
45175,0.516510940073673,0.27357328807342696
45176,0.5177427680371377,0.7825440963287865
45177,0.06761456755689149,0.22963453053162686
45178,0.48828592179643066,0.6597848147255266
45179,0.09462164627646458,0.21262368725579053
45180,0.0629517524106117,0.26012327883676367
45181,0.09156394929996473,0.4254974570433703
45182,0.11579865261215422,0.27536273278664547
45183,0.0710314551776082,0.216771694343479
45184,0.1658201399742084,0.2693905542486948
45185,0.13621344586530693,0.18990965651369499
45186,0.10153480165317251,0.5766786575776045
45187,0.01791973686528909,0.8808786124357149
45188,0.09118020140643852,0.7869253824313375
45189,0.03582834878184759,0.27983921220724733
45190,0.018618747237950338,0.07711028870685074
45191,0.10054313068781545,0.8772861913619707
45192,0.028479499297142462,0.08708109794647609
45193,0.17085048302123104,0.3900015965291375
45194,0.06980014872416565,0.08677053952738452
45195,0.8692034143606083,0.9531271959992486
45196,0.4585545968444863,0.7412954445908894
45197,0.38876743032738,0.9417337058353982
45198,0.15143335703651145,0.5611198711814661
45199,0.0757880725031084,0.09423276698301183
45200,0.05883556261434922,0.5997950247132058
45201,0.22999204319713423,0.3467492540038697
45202,0.026989698748458756,0.46391769193143884
45203,0.10158579461209792,0.17163930543243297
45204,0.17609806851841725,0.30388151354413606
45205,0.10508207899654202,0.6192325029532693
45206,0.016589825572407093,0.0993348556052614
45207,0.06092792900868654,0.06748191955828048
45208,0.2512025790611389,0.21273273976730375
45209,0.6801916580115717,0.5685329524188872
45210,0.1738630649020888,0.9764740119035099
45211,0.018845028748808775,0.10141543661354749
45212,0.33767329586006134,0.6780639003105837
45213,0.3429622569451735,0.4802741678446944
45214,0.09791414988267352,0.4920839300507953
45215,0.5119347429528887,0.82148537958537
45216,0.45344920558582535,0.8492351087534704
45217,0.27062468767457354,0.5776790949481105
45218,0.30819322389459763,0.8757188763444407
45219,0.06630483076595874,0.523963259212007
45220,0.6520891107668745,0.7973504903337227
45221,0.1583940152074863,0.47823201784017005
45222,0.07459034307122389,0.9525099216346088
45223,0.3624940220861746,0.1960292398943402
45224,0.009933178615970973,0.09096226297800224
45225,0.18290599491891815,0.47493367653856805
45226,0.1917689542277922,0.42172271508837067
45227,0.09399914840888368,0.18584701917131455
45228,0.014644932385151205,0.09178125776061563
45229,0.36968881564832307,0.6630322102347788
45230,0.4106256744960669,0.917678638772623
45231,0.05491138346417131,0.6844917303683435
45232,0.10227660023961495,0.24421751047266
45233,0.22023567858398363,0.5867510369569922
45234,0.2517747639398727,0.7806388912690567
45235,0.012847494538548358,0.02746625227979937
45236,0.8423327506871437,0.9594602269224832
45237,0.03944814267569371,0.09778030356436729
45238,0.24070211518861806,0.3589392282205819
45239,0.06984233768585435,0.06680821767995929
45240,0.013974710488244203,0.035185782429581695
45241,0.8706441700017549,0.5970290307876676
45242,0.06063509520927822,0.7908102248449884
45243,0.10997063923710934,0.7640399718005808
45244,0.05142755249025747,0.15607374547246539
45245,0.21931369473042417,0.6329611253151274
45246,0.17861168392820287,0.5574026702332066
45247,0.36711867985190527,0.39808506792111437
45248,0.08263886774513356,0.8179123559557626
45249,0.036181254489874956,0.2987276742109343
45250,0.13111321172403909,0.44859955360381537
45251,0.04086105858365255,0.531532155938743
45252,0.89705245831498,0.9926878357386417
45253,0.5003946668597524,0.2505224318811684
45254,0.33666185356058786,0.6757760687508313
45255,0.06299688025903533,0.6431859219060624
45256,0.0717744116381413,0.47832603799457146
45257,0.0698771448555233,0.20516829148333704
45258,0.5683757473097658,0.7689157781241314
45259,0.1245454337633031,0.9109920709502607
45260,0.0937483891240777,0.19049914964775608
45261,0.051227631246554314,0.29428937103341296
45262,0.6151811222620308,0.8341776487454999
45263,0.18370822214720586,0.5552001630867351
45264,0.08847472190008611,0.3121616608715513
45265,0.45480170439412226,0.5218578961016089
45266,0.6011789396712769,0.7942389607806675
45267,0.1393780225228096,0.9534568098636333
45268,0.11160960956770155,0.19707566420363115
45269,0.11196256607739002,0.41332224093506836
45270,0.0422875441317693,0.4895087494976807
45271,0.058807391336074016,0.9021232177852012
45272,0.03617356792540616,0.3798669074886317
45273,0.1225859798323661,0.1108238150399604
45274,0.04962169850811104,0.1665222656443277
45275,0.438709143993774,0.911685962751507
45276,0.06051180242094783,0.2621202609165749
45277,0.1419675244276784,0.24993422586382655
45278,0.09995533208685507,0.1979221109674784
45279,0.41977958178934044,0.7350546309328838
45280,0.151732541854883,0.768661500627114
45281,0.09540250265221135,0.9454058962906714
45282,0.039371677486375295,0.9059245281112365
45283,0.0900557110263235,0.21173167920611455
45284,0.3491123533811874,0.11194463906524742
45285,0.10301913672213611,0.32843255485902806
45286,0.092097083154994,0.5432986246589748
45287,0.06652510197426173,0.1032581218158011
45288,0.05979215451068966,0.6230537211204807
45289,0.4135767056531302,0.16801562908065035
45290,0.18566093607560444,0.9766272127849934
45291,0.32264033224606903,0.8996015486317062
45292,0.1124761690714211,0.37916932718951135
45293,0.0674050347522749,0.9174954824496652
45294,0.052582426862553676,0.5093211140431563
45295,0.06623627722584155,0.11921301877876628
45296,0.06388846417120284,0.9592730544894815
45297,0.10203832346026845,0.3922299255802691
45298,0.4958596443739932,0.2527805153619919
45299,0.021248749674314442,0.02448715582929325
45300,0.2760346674688699,0.3933710893655947
45301,0.014120026502820803,0.10898589118267481
45302,0.14865578751596828,0.7641932282138408
45303,0.09405029692610889,0.5559467413038294
45304,0.046277749674225994,0.116615116610971
45305,0.09672099760225507,0.26666558083196484
45306,0.40725477787676306,0.5528150914756745
45307,0.6018093597830617,0.932868146982884
45308,0.5897807798111275,0.9141076374329807
45309,0.12502897706303914,0.32136512168998965
45310,0.06695384298102437,0.5253280511020016
45311,0.7030972280444566,0.9441262884228255
45312,0.15499579060198254,0.7190546049807665
45313,0.10636373164045179,0.36586488001740547
45314,0.3592413291528497,0.24256823750407566
45315,0.2058097634247088,0.960970007487684
45316,0.37273201372034687,0.9048251415295914
45317,0.36270816654550797,0.6431014332605927
45318,0.017788101292177862,0.04077487293978423
45319,0.09426057747564692,0.3706613157177869
45320,0.5718462967632919,0.7372672633944874
45321,0.42661903051102545,0.5162173180248695
45322,0.15870663105240984,0.6197854478269303
45323,0.46141422301275553,0.4740892238421801
45324,0.035544492753470394,0.27775779316572763
45325,0.03666502608445046,0.2034830072613785
45326,0.8672129918814997,0.8235043717663888
45327,0.04591488101116546,0.17552351163943736
45328,0.39154967302043375,0.6880004051181751
45329,0.8183987263066688,0.9529329469643684
45330,0.23561877627470865,0.2824259856569502
45331,0.4634702658106356,0.18708608039244856
45332,0.1951963033102463,0.7426210171095164
45333,0.1438000766130521,0.3483015429550748
45334,0.12946668833567657,0.17774891033053863
45335,0.04729042397096609,0.13696761843788977
45336,0.5491599639193356,0.9274893089132865
45337,0.07872596705972242,0.24205967292753866
45338,0.41449032561684923,0.818387091046185
45339,0.0745105357801954,0.056607777545146655
45340,0.0448131091659605,0.10346456173088917
45341,0.11432472701788399,0.875361483448197
45342,0.06329998952870243,0.9045576513225323
45343,0.6514455344530826,0.8653445809097203
45344,0.6839974886030658,0.9116266594887463
45345,0.06420171414397946,0.26290385640815217
45346,0.01516655814044755,0.020725880172320268
45347,0.4647501651353513,0.5405825621231923
45348,0.075522472536478,0.14178417715486227
45349,0.13059965318840103,0.530605446564591
45350,0.02373711693390927,0.05095903489564525
45351,0.4339606453251991,0.9758712823428285
45352,0.1350546106139037,0.6789754998742279
45353,0.11156726796310995,0.9508578091237686
45354,0.04115438376599497,0.017668879382776365
45355,0.04062182603246529,0.028508464241409296
45356,0.6861604065244173,0.9714664027760802
45357,0.6861865978692446,0.8824337915331992
45358,0.009872148889567424,0.4899928821037958
45359,0.08317648034313746,0.5003218073138038
45360,0.0648282983398939,0.9287284506847542
45361,0.06752925090766138,0.30710739890227867
45362,0.07975196883334824,0.13239821808497193
45363,0.023275343756211236,0.2037809799652162
45364,0.01629168104276291,0.11225881900589942
45365,0.8977075072631969,0.9192137300052228
45366,0.4246528304062217,0.7937949738757425
45367,0.030803179094350777,0.04852977936212675
45368,0.1302160521207514,0.2702641024884656
45369,0.14750812503166438,0.09391764644424289
45370,0.02340480046848606,0.15747309371255314
45371,0.17533037084727118,0.5186427057815577
45372,0.5803744896723095,0.9180541405245802
45373,0.057750827437669496,0.23208619598253669
45374,0.020965063879734624,0.1266487858617719
45375,0.2841200884737983,0.8725310484893045
45376,0.09252800230940618,0.2823193700465942
45377,0.1871206400579653,0.9574433619097661
45378,0.038627779568641704,0.15720970184926966
45379,0.4129833993241844,0.7165157533749528
45380,0.7040381531952492,0.874730145982878
45381,0.3134596771597512,0.8457991138528534
45382,0.052764403682051174,0.5292370526149694
45383,0.4421756964197166,0.709686438449441
45384,0.241538817731968,0.7171704073162762
45385,0.39749409594636886,0.4827993141185312
45386,0.898433148074872,0.9541630598648276
45387,0.05662068499464378,0.2200905649887935
45388,0.2499521704237767,0.9843156060309566
45389,0.04960896066448784,0.22087622869404436
45390,0.15767277532535867,0.47905792036338873
45391,0.18897257297199088,0.9597644181296485
45392,0.10099260820812865,0.11704192930045312
45393,0.2895941986340605,0.9011833898350732
45394,0.15088285856626993,0.9121952202942145
45395,0.38455415074230964,0.2785853834441894
45396,0.44900622981034655,0.9672420612464879
45397,0.2937297674033331,0.5512166566214576
45398,0.22895425786725934,0.6286346889927162
45399,0.061319727205863477,0.21866318523811776
45400,0.1793868246164401,0.3738130659773216
45401,0.06344015601776853,0.2746371993612991
45402,0.1386163674418242,0.9166829910778547
45403,0.7085400718962971,0.8408969793489527
45404,0.08427729733868775,0.40715747173856653
45405,0.09809522382975036,0.8960547743913394
45406,0.04333852942454016,0.25831204926676027
45407,0.48638185743046075,0.8111665592933284
45408,0.33948459023336097,0.441242861525166
45409,0.6086602941006983,0.6897873284876812
45410,0.056567333949172266,0.7376693013140369
45411,0.24813712099466562,0.8697544357280199
45412,0.03827375230037398,0.7305419286538447
45413,0.1575462966506949,0.5531557926253218
45414,0.05130237950677682,0.9370881203194454
45415,0.068048103491094,0.07547869746906079
45416,0.7326495446016583,0.3779097777179363
45417,0.08853690007353869,0.29880656285512414
45418,0.036499974647711424,0.12490315767728179
45419,0.08843858987208049,0.20750188177763976
45420,0.022779282350395284,0.08795376784319317
45421,0.39402237833456594,0.20393348013368254
45422,0.11560010019143048,0.9110114403074338
45423,0.2393223061453905,0.26059545327352496
45424,0.28572066373393984,0.4441845638405529
45425,0.25606376529745284,0.17393795658031616
45426,0.3882785952027508,0.9169063343393018
45427,0.17565406714909532,0.5759932825346887
45428,0.050593546026094734,0.14779994214510137
45429,0.09874411680680395,0.16072882915511982
45430,0.03826593417902693,0.04876908231803115
45431,0.18783560013218,0.006774949712710193
45432,0.01972902135052392,0.056037940849076304
45433,0.013967558098883044,0.044899366141148915
45434,0.34189264733450714,0.47882434775004956
45435,0.7244174303376821,0.7853113483587543
45436,0.0307232513655815,0.15442806587320695
45437,0.044125657746000975,0.05322773484923524
45438,0.09960323208063546,0.1512199225084441
45439,0.18443320491946455,0.20391863385087708
45440,0.06705368577945199,0.885789395903357
45441,0.20592399305362266,0.5531686363155637
45442,0.18678639746472692,0.3287568737513586
45443,0.17339539116301,0.35543436329825717
45444,0.05431756983651614,0.9771736749922675
45445,0.04316184214178713,0.878569034405862
45446,0.5692401543386523,0.8355658730775402
45447,0.10788953898658421,0.9762257944100722
45448,0.1736866022532228,0.5587398938286428
45449,0.2576345945513975,0.9271502951498967
45450,0.008272031702214114,0.06983173431277388
45451,0.023003723753374505,0.7832693070869218
45452,0.07033973844722177,0.2109748004637987
45453,0.03315764729924195,0.07464869978432159
45454,0.6141031630517793,0.9308113093763981
45455,0.06371759726187994,0.7676981538599704
45456,0.02527295596206461,0.1182758599817658
45457,0.6581350279490459,0.8899165599610523
45458,0.07222272046143009,0.40593066819143353
45459,0.5937332248643238,0.9640095715493204
45460,0.10009004217994642,0.13730948004257038
45461,0.32598842986821086,0.8043003087452165
45462,0.2955897544325987,0.20669681354062572
45463,0.06755547014803591,0.15455506926376722
45464,0.1422653038116795,0.8658582560709149
45465,0.49842040659060916,0.5878009572902216
45466,0.6479035804069198,0.5473371070019581
45467,0.010019542276767502,0.19329610389907995
45468,0.2809857713648344,0.9283402710083352
45469,0.028234222442842842,0.058396642194664256
45470,0.06641133732394659,0.11733771077857706
45471,0.14083080190558836,0.40009568038487203
45472,0.15283037615073786,0.45886117635786516
45473,0.011697883503080759,0.03323049668367523
45474,0.2304125779911148,0.9732873769941621
45475,0.09574103328540554,0.32447183192331536
45476,0.05398553372095654,0.04732797867437334
45477,0.09075696907563754,0.24507735841153286
45478,0.3708838353658455,0.1502007018460487
45479,0.10519074797150466,0.19265170212390592
45480,0.07581628039338102,0.5604616991219941
45481,0.25428999905791355,0.5475609559621702
45482,0.04553224767571979,0.12639018669421767
45483,0.07284645278875129,0.42970639293601937
45484,0.07659421900536957,0.5200825588220747
45485,0.6890189006735438,0.9385234892528925
45486,0.04627335108684511,0.12383745571064664
45487,0.06439478447155755,0.7227103198776088
45488,0.07958690196856064,0.08905326631853124
45489,0.02578504739693927,0.4822690607273989
45490,0.38581822100803176,0.7536147295343262
45491,0.020273136729472153,0.07571955427993676
45492,0.024756496829745515,0.18493102730146707
45493,0.10828984696036437,0.944966370375182
45494,0.2619693046493668,0.8544016108627599
45495,0.0902773405761514,0.31381078703558907
45496,0.4455490570853358,0.9140945248144606
45497,0.04187235068730507,0.036323208886564234
45498,0.1519422347003595,0.12179648864324966
45499,0.05962916298153707,0.18521791106135085
45500,0.44561049526476504,0.7134750941182401
45501,0.5720042801500004,0.7280481341962793
45502,0.35857643250598503,0.5229658003468667
45503,0.3677774498841615,0.6341447824914144
45504,0.5923240689189223,0.8913401279980238
45505,0.5203272275018408,0.8424616979940229
45506,0.02064165431472787,0.1383257432337903
45507,0.020733954863809207,0.5396793530878239
45508,0.10997376339464865,0.34143279000106863
45509,0.08293223669858925,0.3413613705574682
45510,0.05363211730685501,0.6724491500515635
45511,0.07299544248829849,0.1478199343400837
45512,0.13555569933570338,0.314777864833685
45513,0.7919338601270036,0.7908119150413171
45514,0.08726542308093112,0.080556759212775
45515,0.04042764332345609,0.8001910041514615
45516,0.035974606521610684,0.5453843173432487
45517,0.9652294064437359,0.9127001812059916
45518,0.18760218810951734,0.6205538978884216
45519,0.02506726469955785,0.14723581404700822
45520,0.04730322462500175,0.07025602404898845
45521,0.27531965032024835,0.34283222039911987
45522,0.12766018857363906,0.24395607594475954
45523,0.14881326941347853,0.4658152427046437
45524,0.690923080508686,0.11289700293654428
45525,0.012737900075424963,0.027859925416566112
45526,0.04638184044175372,0.12481082711098326
45527,0.7201592175519822,0.9400328521432597
45528,0.12450040137358993,0.527398241172024
45529,0.06418101060898261,0.03260125449582985
45530,0.7411414390893064,0.9226678478686341
45531,0.08096203827186291,0.14409583915855462
45532,0.8307069739774796,0.9291083489286701
45533,0.014982276478141265,0.03498225278946238
45534,0.8993897568948397,0.928095436140735
45535,0.021855834810506212,0.08831282356522448
45536,0.00892392052670509,0.06413668415808008
45537,0.348865899072346,0.7237852620953015
45538,0.5900116179614283,0.7902644359671286
45539,0.04763418656755651,0.11831422580094586
45540,0.02466975042734564,0.2874054594683205
45541,0.17109985832096886,0.36462909583360864
45542,0.01097670914503153,0.06666051181732488
45543,0.22741227993201535,0.6427090644434563
45544,0.02653856052736464,0.21796634390428102
45545,0.16537809702872572,0.9287665135045337
45546,0.19925791495538722,0.5123858543452737
45547,0.7419388657909448,0.9269624179452327
45548,0.30275984342897744,0.8314847858886786
45549,0.016882381232009275,0.06015802530518767
45550,0.08040696387961636,0.05510370457042396
45551,0.10262225511402455,0.07779929811725654
45552,0.06249137772691315,0.1808352813931517
45553,0.0554030237217366,0.24127236845571634
45554,0.05508004660739882,0.484709459384186
45555,0.040368444520360806,0.12948996712390018
45556,0.16316559195789337,0.7912327972354378
45557,0.16955727825561756,0.572090181873971
45558,0.24107647309291994,0.5892103520301761
45559,0.17127793064695818,0.23624647662693363
45560,0.07049471463550662,0.20945684093161696
45561,0.07387903404066262,0.9462005864620575
45562,0.5391048703354918,0.894609852334729
45563,0.4507588049395942,0.6447111882711122
45564,0.6324662682967143,0.8224587419280702
45565,0.06374736034327107,0.6789183955402236
45566,0.024449617744626388,0.09457366913923841
45567,0.053567948282767335,0.9055756818204426
45568,0.25998717642437846,0.1671145253891625
45569,0.1941310414551551,0.351733433997219
45570,0.03535619760143684,0.27189044953753616
45571,0.6953685776197641,0.8246394044552516
45572,0.0692104822663263,0.34804344661417624
45573,0.05412678951223045,0.7808376152511362
45574,0.2410564111259215,0.5321852445082146
45575,0.522128284703578,0.6756328170355455
45576,0.20476205547218534,0.6257362636359712
45577,0.10399699107914312,0.32333460017811305
45578,0.27718941079356374,0.29664797849287067
45579,0.009543738609830616,0.009711001588790071
45580,0.6319086050069753,0.8498377737619351
45581,0.2907408966241698,0.9324316569531047
45582,0.22617234519987345,0.15958704761272835
45583,0.105932003970665,0.7263256424932213
45584,0.30430977149330035,0.931356275222699
45585,0.3909729290462685,0.7303504854734966
45586,0.30908782462240675,0.8278521485361304
45587,0.0472637047645416,0.08738155141139332
45588,0.015509412535681876,0.04772392600977215
45589,0.040008947573332246,0.04758751259042334
