respondent_id,h1n1_vaccine,seasonal_vaccine
49022,0.09899010614651907,0.5611826788110459
49023,0.04534303359025292,0.15463209131124728
49024,0.03899066051159024,0.4856027770011154
49025,0.013574663938320432,0.11167675997211622
49026,0.13010489270494435,0.3584181468831103
49027,0.42147615883076606,0.7710809355018973
49028,0.037454973102237624,0.06778209758606385
49029,0.5667248507369007,0.8365560761055055
49030,0.0627446181430149,0.5262530850965957
49031,0.895521617586717,0.5039253174707068
49032,0.028400703196232533,0.2525253507264987
49033,0.019611762755886403,0.2159655309630927
49034,0.05582277018636706,0.7866132203543458
49035,0.40944323478821093,0.21152118399242215
49036,0.3207406459559046,0.6936775031963771
49037,0.051336623749234124,0.46295039339235244
49038,0.09678629747348162,0.27441351828929383
49039,0.5066372045003639,0.8631135972864122
49040,0.027052789486405788,0.7574576317427503
49041,0.16353321825967176,0.26607622557870675
49042,0.1674144599311127,0.9852669000438851
49043,0.0019838590047053283,0.03747406913633461
49044,0.05194913276495626,0.03217829455418706
49045,0.004931515324372107,0.055302522855185304
49046,0.0971202745672043,0.4741291652818905
49047,0.9203148117334895,0.7047849822983105
49048,0.04709555886611134,0.44778367734750885
49049,0.010411666211345235,0.024884969029959236
49050,0.014143966504440589,0.0757302373946411
49051,0.054981603121997444,0.08153247870486059
49052,0.6013555387875255,0.7952916623367916
49053,0.15224575789117142,0.8649223763682062
49054,0.5727869245255791,0.83069935104678
49055,0.13414613449100368,0.18333380683024533
49056,0.23276963132280665,0.2778868353108153
49057,0.6052153448673915,0.8144171940903181
49058,0.8538298396876319,0.9547917760998517
49059,0.021205568560042645,0.15070894061040271
49060,0.1479942599926708,0.5096410045753672
49061,0.8918622925688647,0.9363823037112586
49062,0.023522974862195793,0.359488436839292
49063,0.9186766376539077,0.9298872730489536
49064,0.30870908022213994,0.5428291309650419
49065,0.5127497105403156,0.9009971701347179
49066,0.045040030786543214,0.6713915275937683
49067,0.13283433753042162,0.8939232469812741
49068,0.7696584527306978,0.9123162188097704
49069,0.06039760841486368,0.10330542055717656
49070,0.10895349691618061,0.8863889931792843
49071,0.8956714411097794,0.9799033878289771
49072,0.14468887654576648,0.8516687421397912
49073,0.11008603129612168,0.8273263785577073
49074,0.39520221512499765,0.8832964048977525
49075,0.3559517485274983,0.6581258706644431
49076,0.022038554047872826,0.136104168371315
49077,0.08313917956282924,0.034780916886612
49078,0.025425527068793276,0.2541310542376237
49079,0.005552183204150564,0.05171755484849784
49080,0.05948663425122515,0.09266210821734477
49081,0.7478180087714899,0.8270324388197949
49082,0.18899698007148039,0.2691708319275514
49083,0.011926901497784068,0.7406927206951149
49084,0.13653247268517962,0.2263704133419998
49085,0.03203931372344182,0.04667382081630221
49086,0.050095039626197234,0.1762770561187206
49087,0.43489687322749043,0.2462228515565297
49088,0.19224378664890535,0.9523436783941797
49089,0.6744396737729881,0.7545025439499907
49090,0.32674334020971446,0.5173689388571322
49091,0.5262639678905718,0.5374491106076469
49092,0.09732315861919909,0.26084166588800534
49093,0.0026636646945256987,0.03941060829269562
49094,0.8432404060683298,0.8477719162291322
49095,0.013039736900442595,0.6786259473716852
49096,0.057435855362328564,0.3333518659507432
49097,0.05751481658445327,0.8384935209265143
49098,0.030378339139946798,0.38315389545716494
49099,0.03312907214448748,0.8318534546778092
49100,0.3779939824432413,0.4631294335499777
49101,0.04708495080008885,0.9591930883788858
49102,0.03877510809901347,0.8369950972130697
49103,0.019675881432371676,0.012194117459201615
49104,0.04700897933820121,0.404682427404145
49105,0.3157958171528701,0.69385188158798
49106,0.004718995712220203,0.05405219041264748
49107,0.1806794543276133,0.7594957462952935
49108,0.07441774866366428,0.36133885794301585
49109,0.026059412763858453,0.13399890822885657
49110,0.2197682582079204,0.4600830943922868
49111,0.04852602953015234,0.1579573568550414
49112,0.8467666278313327,0.9961370197255571
49113,0.01931654086705489,0.10274385977871087
49114,0.3440853719731001,0.7683887559200747
49115,0.01967943278226746,0.2321493518142314
49116,0.6494433762606567,0.450974051057419
49117,0.024589213935443173,0.06876020564759062
49118,0.022681788334667993,0.5854142383080846
49119,0.34617306426161504,0.5618926735375414
49120,0.02143034380650327,0.02967483740257128
49121,0.013869821904174018,0.24163791036090088
49122,0.016111685135954436,0.3200773156932215
49123,0.4246317393344018,0.2727114135613094
49124,0.44250712001136794,0.05144453374261658
49125,0.03736242352118088,0.11518145083054464
49126,0.09682717194147629,0.9096537793263217
49127,0.013582043017326509,0.7457507514417964
49128,0.03987866626018642,0.371906327211357
49129,0.021899341853346313,0.2160974918021406
49130,0.46817938610354964,0.3549432888743947
49131,0.5185656758377731,0.755730095026431
49132,0.07386863355540145,0.9741363822001347
49133,0.032036317161442916,0.02507137239426921
49134,0.010390231359098877,0.8618770202504419
49135,0.007432293543520969,0.04727790365041698
49136,0.38851636237818915,0.7100081883768863
49137,0.007373899345454101,0.26845590863138813
49138,0.020918996614596844,0.5763397884815815
49139,0.038757403660751026,0.05174598184060987
49140,0.0250188789293438,0.918218102619832
49141,0.18675413006630345,0.16625483740071687
49142,0.10654112417252908,0.2622739781853772
49143,0.03828258027193644,0.012657489677837485
49144,0.3481199339423217,0.5792304140837355
49145,0.061847469273075925,0.16894268246951816
49146,0.019179348458985425,0.10482238292866738
49147,0.08727109686520565,0.13236755271155143
49148,0.9446736815303634,0.9571261759626143
49149,0.19979198664205083,0.8443276668721661
49150,0.06440463680009674,0.0443837985883404
49151,0.19277026869249797,0.5090812739249857
49152,0.13643555521570444,0.6517140235496457
49153,0.2566461336905612,0.509587929739915
49154,0.13834687276520502,0.16430053313630452
49155,0.10297735310587927,0.5946028104877891
49156,0.1664855025316141,0.36204640020107354
49157,0.04437109577988917,0.7914231788822385
49158,0.38675219423475005,0.9126254353898817
49159,0.3537039067485182,0.19724429094219975
49160,0.1264043006213149,0.15917399840154764
49161,0.03650149805089567,0.08635314950718923
49162,0.1468907062743184,0.19190556956451718
49163,0.039723612888860164,0.07214417041688329
49164,0.02287531908243727,0.04451791841353797
49165,0.12948001187872654,0.456873583968435
49166,0.02637639030845637,0.4922029329315965
49167,0.013719402448284177,0.11582463219337484
49168,0.06349306845911817,0.18861228385328746
49169,0.010262150418468586,0.020355633526236438
49170,0.12352548325956919,0.4070784026030196
49171,0.602843434782162,0.7642525765926491
49172,0.11622392876241097,0.804064533069572
49173,0.3289391089880355,0.8457567391847689
49174,0.16366368925733968,0.4240049595937481
49175,0.3104030050725706,0.9743737100552043
49176,0.0309436399205339,0.43308486096848264
49177,0.6651981117193582,0.8058037757798621
49178,0.10490522799677794,0.2574142482481831
49179,0.28653650201019293,0.6882921952963459
49180,0.5511466150853244,0.6983988504926882
49181,0.2581625456832182,0.756432985250394
49182,0.05666669531124891,0.5226742021183103
49183,0.1350842406313463,0.8130730691084564
49184,0.023961946337495776,0.17251127264322796
49185,0.3583306282660827,0.370575770385964
49186,0.09174466276112157,0.5563515746567838
49187,0.008576725925589692,0.04990021349728919
49188,0.27293236197056936,0.713137800428053
49189,0.02199338277063429,0.8639496263097303
49190,0.06049139323324519,0.2779461948795421
49191,0.0788982244359311,0.9060814114880206
49192,0.44034950528959316,0.5236337059593332
49193,0.05940921703110986,0.2136794580476567
49194,0.050640537095280304,0.06179664355818405
49195,0.09008144184370766,0.4293870403549761
49196,0.20762311775439185,0.7859780537697943
49197,0.029238411635998253,0.1181388968131953
49198,0.06548519759257919,0.8941616108934162
49199,0.008257912249064267,0.08291145836023052
49200,0.07778963690887741,0.9006993929523298
49201,0.6953023284607968,0.3653909077538924
49202,0.020886906665121434,0.3300857886030143
49203,0.6533937220020117,0.8907898896673896
49204,0.01216439271084674,0.04382002927160189
49205,0.19707652726333988,0.9842056893325577
49206,0.04761638242188987,0.25542449840548326
49207,0.8939962885234227,0.9727099658088578
49208,0.7348751709182418,0.9276932698059732
49209,0.008691365172211056,0.9084267155452924
49210,0.07134192481332186,0.28962839427423553
49211,0.2637816929911127,0.4227229940746768
49212,0.288167397168024,0.36300625191675573
49213,0.13736820572919273,0.46771210016139386
49214,0.26416670910759565,0.9431904033018529
49215,0.44813376289716983,0.7917838001518354
49216,0.44597864784806296,0.665023558487491
49217,0.22717216478510358,0.6731009307040539
49218,0.5733744913802804,0.8573543698662602
49219,0.0962558238596186,0.5423070690314038
49220,0.19548297518980606,0.36690648743214044
49221,0.14855738625352152,0.2577848390001454
49222,0.17850361932074602,0.37537457909249033
49223,0.2853669215873076,0.4569576470682436
49224,0.34088179642386957,0.47004890825613305
49225,0.7727028134431778,0.9561473877988683
49226,0.23351462259021538,0.95048640580105
49227,0.17129513371306065,0.12775197855986986
49228,0.07483487263132405,0.13857375779629055
49229,0.07837746691758762,0.08341360822296887
49230,0.6978289110604636,0.07071949095275767
49231,0.8814420142593652,0.9298974065999634
49232,0.2703738959715731,0.8927844739835937
49233,0.08964033037870936,0.15567987368262656
49234,0.04097020734992318,0.7856204619369731
49235,0.28738784519995075,0.9008033790254856
49236,0.30027887905092565,0.5995547759108589
49237,0.9075206215999951,0.9818386289622391
49238,0.7504085626832045,0.8337867800423819
49239,0.3941618068318491,0.8948278493253189
49240,0.11467285787472141,0.32104951849350016
49241,0.07169976587790983,0.8722239098933706
49242,0.3110678603987004,0.5355725233854574
49243,0.17660186441379017,0.011620036267403036
49244,0.03575502541658542,0.04391842785661142
49245,0.7350469680002637,0.9581286913840746
49246,0.5759788706901411,0.9701628518483711
49247,0.7915268617342126,0.6115101838679535
49248,0.028796699559898508,0.047449494557805234
49249,0.20718808717669512,0.6069204307376572
49250,0.04412932406568655,0.12060108429020575
49251,0.12170618637437704,0.16618343037522842
49252,0.07159705594201998,0.7415966482980209
49253,0.0142286981536091,0.22449867901136858
49254,0.7573518479596655,0.2716882285780937
49255,0.04145499814924738,0.8375114879309823
49256,0.041143674922432226,0.2718690407988919
49257,0.007617861774347917,0.021668928436502605
49258,0.09591938124204176,0.048978465706530076
49259,0.20680003275986875,0.025584606707552793
49260,0.6131189431765102,0.5643145194777095
49261,0.019424769580410412,0.11450692912752261
49262,0.05957908344918335,0.1746569371453388
49263,0.05062647425703423,0.05781924833972803
49264,0.10480254889235294,0.7813357522424371
49265,0.18703321338386264,0.3646595272015758
49266,0.09644447796153136,0.055203430049267393
49267,0.4604348896488747,0.47349952173577503
49268,0.008085756013628261,0.2137734574453515
49269,0.04742382345033813,0.04279582444645618
49270,0.02811094563496108,0.07151655421545147
49271,0.4591626330905123,0.9198502280191754
49272,0.3671239742973922,0.4809500376117336
49273,0.4710106718581266,0.7128692556934586
49274,0.04768824830141931,0.2170001503783417
49275,0.17395663416340024,0.9787227669556948
49276,0.08650852802652624,0.725604653491779
49277,0.0116405818567583,0.03752431299986685
49278,0.8517052977691435,0.974255045672995
49279,0.2554397858877347,0.28505067101513587
49280,0.12398124920390709,0.09601799490077359
49281,0.09704418778359475,0.4411532105277389
49282,0.07267429582887056,0.2022832547067487
49283,0.04059412099031505,0.6027658452391899
49284,0.10773564837190747,0.23647805634877
49285,0.14327120849685,0.34434701996224815
49286,0.021564305158978052,0.7013311929180032
49287,0.636288917525625,0.8000771223561766
49288,0.04221354001841157,0.09026464569149241
49289,0.17260931022903195,0.8169678911683875
49290,0.7491864718364156,0.7341344753620415
49291,0.23460714700716978,0.6071355191868687
49292,0.2876921744273003,0.7236601893947583
49293,0.012492057906119226,0.10955731730796023
49294,0.06653603896332091,0.14892551420884065
49295,0.25549719297065143,0.039528807259133825
49296,0.02499492221457165,0.516238597870064
49297,0.04362763720281805,0.889629524146902
49298,0.06638837700455957,0.16965768996677041
49299,0.16093046312289305,0.39521914070151837
49300,0.17069332190286737,0.4409051316866417
49301,0.009392325883848055,0.019292150249660092
49302,0.07963644224085452,0.17070619063533138
49303,0.24611112467642549,0.847843747716245
49304,0.04323602863514341,0.5676604939812886
49305,0.14151484414483684,0.0893713608114846
49306,0.14289083768617,0.564400810258729
49307,0.19077661545996985,0.5619062727440601
49308,0.3602567849974077,0.9004368490834516
49309,0.23300693971702666,0.5038915244055214
49310,0.015081273945755452,0.364580678427786
49311,0.011921713447887786,0.7945332143784397
49312,0.12193492642200911,0.5624699366959945
49313,0.03409274166217824,0.23530119481822523
49314,0.8386377047590862,0.9409899633763423
49315,0.017324530983640427,0.025132659736142288
49316,0.24428210662867586,0.8269205625401969
49317,0.06626912968734991,0.2499956279752013
49318,0.15306238949707446,0.25750326417214453
49319,0.060362912455015905,0.049560014401184405
49320,0.2716866013453511,0.4951896091072595
49321,0.06201918206025876,0.286118909884258
49322,0.11488140002011685,0.9105230020422479
49323,0.5782328550174677,0.9405835133209293
49324,0.10193239803851901,0.204413865693103
49325,0.2852960463643292,0.8992584923446733
49326,0.023787617105321623,0.045462839918516816
49327,0.07519123635759516,0.13836966817286672
49328,0.2510881713456439,0.5231765319133109
49329,0.028666868442526854,0.6175749769075185
49330,0.031138651884160318,0.12042776413213398
49331,0.20827677887167775,0.05953862628888441
49332,0.10665055130288098,0.7018657763632056
49333,0.017827851981527098,0.0884691456428608
49334,0.10798598433646535,0.8083628794411559
49335,0.09779062332946017,0.44835689289912395
49336,0.02021870095635794,0.027241110847061767
49337,0.46403788367382953,0.5685209611546437
49338,0.005913345026987529,0.024931144254451067
49339,0.21436049460237924,0.7312122930444164
49340,0.1569932941264111,0.10384901138981129
49341,0.03771717994855686,0.10396477521528057
49342,0.0908331801586582,0.3105327141410768
49343,0.014547433895659769,0.10342589205425803
49344,0.062484288836075305,0.6927954360182199
49345,0.49092128670189294,0.909462047052986
49346,0.4922020964101577,0.4761536472276852
49347,0.01937604035273134,0.14835583531701302
49348,0.0753399710247767,0.5195060767859039
49349,0.019879177102546598,0.04843425509296239
49350,0.018335310175322674,0.7670537941550085
49351,0.09797063124477258,0.10851158629887485
49352,0.21794938914991502,0.384649793589671
49353,0.06888661431770858,0.8471300929304054
49354,0.02114699920313658,0.481304277850819
49355,0.08383422578197858,0.5650174361298542
49356,0.03511600827795804,0.2876513334349476
49357,0.22422527902510953,0.4936139613582878
49358,0.11886581081531726,0.905633504772321
49359,0.17487723203311575,0.26108339562678295
49360,0.06067383635426932,0.2646432219391367
49361,0.1575741533151591,0.05699100192389439
49362,0.005051976194278441,0.06149371371668671
49363,0.14487179857802235,0.27403445158419154
49364,0.044905401490840734,0.3211678831257699
49365,0.6583733759434347,0.6193262904740228
49366,0.5661528895335767,0.5681485164636111
49367,0.12412593460482468,0.898003654324843
49368,0.4969804520601758,0.6655657196227984
49369,0.017288313637092798,0.5019107259859289
49370,0.9157264936421404,0.9069837629122959
49371,0.4633226486757983,0.5262023226119832
49372,0.14555911623215423,0.24174052159315465
49373,0.15188314042447215,0.3200865175561719
49374,0.009412516610027165,0.03589649839364227
49375,0.24645294766233702,0.3113942059093251
49376,0.020374079118180802,0.15372786701431904
49377,0.007769877220158453,0.3978854724690258
49378,0.059611209161055646,0.777475683066744
49379,0.01380000352450358,0.024844195215436498
49380,0.9046080299909097,0.9537354379880025
49381,0.1542577123293936,0.09857911329159835
49382,0.006860636899450173,0.022396500560623058
49383,0.5207392270051634,0.9527856119807423
49384,0.009361256351813889,0.08934711749001553
49385,0.03625747121914819,0.28826049561608635
49386,0.023185903991486893,0.09012743388123526
49387,0.09885227436480212,0.22945113550297808
49388,0.3695680120659458,0.8230007451946924
49389,0.030575838702807667,0.6200972288336019
49390,0.05183469323596596,0.18201291805275235
49391,0.011081695710693033,0.04808104803589937
49392,0.019473047151124474,0.13861923697424938
49393,0.06358263652063192,0.5149259351338136
49394,0.054424176714087426,0.5066244334165917
49395,0.19431398554572105,0.28100358268307124
49396,0.14620687870793175,0.5051071506468829
49397,0.11903792570515807,0.8238409341327647
49398,0.018760328821559816,0.05305742932738154
49399,0.06576526276195052,0.0878663557963715
49400,0.00520028811037218,0.048334503854310595
49401,0.47830442962869046,0.6736768710127516
49402,0.536553072364806,0.9005981689179522
49403,0.6983890101468465,0.9158334317881118
49404,0.05292425008426008,0.541983308066414
49405,0.08975209699503796,0.2153149854651084
49406,0.1444285655834888,0.38716623865356636
49407,0.016316829590560362,0.479975900475657
49408,0.018207472200513556,0.1219269628487532
49409,0.028488632980520064,0.6114623415085356
49410,0.3546481003385107,0.8038365780855506
49411,0.09221822235584028,0.6929523724652175
49412,0.5958979859074708,0.7523451698179634
49413,0.08151911949439773,0.20024930473747174
49414,0.07256308335039652,0.0906512850641548
49415,0.10621482341008893,0.2966255363774949
49416,0.6832120425077762,0.9831281115852967
49417,0.11446111164788475,0.3500581319428851
49418,0.07936807558404815,0.26692248643933636
49419,0.5679412959395937,0.9387275383519607
49420,0.06568490810239284,0.8744983246213247
49421,0.08682945815482558,0.2520600480883331
49422,0.25608469131870887,0.7291523921921054
49423,0.010340420453237272,0.05830581903814991
49424,0.03195822981366601,0.05058787323316123
49425,0.056766524155634115,0.11961224834282286
49426,0.0914549422185402,0.5247486189524363
49427,0.10715859940821622,0.26398149850255337
49428,0.13911847986919387,0.9520379480333888
49429,0.26963500832642573,0.48349585056540867
49430,0.015856849980799368,0.08030151879529222
49431,0.09108838215223446,0.7558581073665991
49432,0.0164707744914793,0.15378115930093345
49433,0.45715102458511164,0.5119839430856497
49434,0.06383712418952303,0.08727452278961488
49435,0.1372194108141584,0.7428831586765037
49436,0.03118012349815516,0.2595370748182146
49437,0.27978726546937516,0.5360939149269942
49438,0.053037019747882476,0.12928982891969223
49439,0.05607326658292503,0.07460714902324471
49440,0.0605063040379755,0.7471471288160875
49441,0.5390957603370833,0.9714255702074333
49442,0.008608533912439998,0.07420402341023437
49443,0.026658252016657627,0.021165331990007086
49444,0.44270337955588507,0.9208338692050345
49445,0.07826461352953763,0.5641696601297717
49446,0.06064991498400823,0.14382053830858518
49447,0.5477212897101184,0.7507509112154707
49448,0.6953663268793966,0.932958909090152
49449,0.6395761937367339,0.7255035736252736
49450,0.040618251163725354,0.4189873456114739
49451,0.13166688414254876,0.8962800524489497
49452,0.04532860214029425,0.13648004008801595
49453,0.05384621961259999,0.07481230582340813
49454,0.8581365286363054,0.9894985786700797
49455,0.08640612049546992,0.5696580860424029
49456,0.025391154535355002,0.13414599520940076
49457,0.28126226443259567,0.8920916904169129
49458,0.1457435030433866,0.20686276298610273
49459,0.04911343554825896,0.9133908279561639
49460,0.2874374518762993,0.43342789399401443
49461,0.9137965437770724,0.7259646430926583
49462,0.022805855906623974,0.8410488797823499
49463,0.8908704611582973,0.9086135918894999
49464,0.014433972609036342,0.07989409580470262
49465,0.06668633771322083,0.8611012628338185
49466,0.047510659845519186,0.0874094634061162
49467,0.03925749586996485,0.8677330463817557
49468,0.8940637435755475,0.914357131021555
49469,0.13658334086570542,0.18520685322539882
49470,0.08762678673199759,0.6316931139625858
49471,0.13473977728398723,0.798896315093629
49472,0.030743280792582074,0.042685985893246584
49473,0.5662258140439926,0.7074398859270754
49474,0.01615427758712914,0.2623303075056451
49475,0.0662393710309873,0.2526235870215849
49476,0.05646448302203461,0.28297579684202395
49477,0.11902875232423084,0.9864159853983958
49478,0.6922356253969224,0.876137734880067
49479,0.38694670994886055,0.9077584390816468
49480,0.0815744631283496,0.10606434828010555
49481,0.04034423440630489,0.7217007858421841
49482,0.058508948403699655,0.4557779292112735
49483,0.23571825057504084,0.49860016724407874
49484,0.06471631661609377,0.21975646922562952
49485,0.12051984340453151,0.06445291828300749
49486,0.20869577789117655,0.18827081996930092
49487,0.12190702022544371,0.12481891947334872
49488,0.27146111908555376,0.6048357056947816
49489,0.008219518062426304,0.3929429786789176
49490,0.03935289651322341,0.037151443431605854
49491,0.1599447406418771,0.18913210023771695
49492,0.11527329300736115,0.2573780955000989
49493,0.20535635007630454,0.23912564942932946
49494,0.028996166653188524,0.35542339855057503
49495,0.48950315685485973,0.7657914605030911
49496,0.06775758932904402,0.1122575019843493
49497,0.0680508900261888,0.16143682719075153
49498,0.015564325050752888,0.04960822596292766
49499,0.1848786111723008,0.6162078178356519
49500,0.014667364283948388,0.780928424270738
49501,0.01729317128696233,0.20562888210834662
49502,0.357827392163917,0.5141744244949475
49503,0.09043084214854964,0.21476141655800524
49504,0.026023586069256425,0.3362820655185784
49505,0.024432804816692504,0.8917510108744243
49506,0.08679913308395922,0.5835277454298339
49507,0.06371559696010101,0.4545186258761335
49508,0.006080096452862848,0.08535149299535937
49509,0.22487946562745564,0.4383807501942737
49510,0.02368217492209684,0.5057305971609851
49511,0.07700901533302126,0.17544517242515043
49512,0.4437464658554333,0.5092326777774993
49513,0.03303371039552796,0.10400856433400604
49514,0.08439503252659655,0.31957623351663644
49515,0.14094353928361128,0.5171166866601739
49516,0.6485921774489534,0.7357088844411147
49517,0.053469165454172664,0.43498869349323466
49518,0.05061767775447454,0.6766163613605257
49519,0.29870742726138755,0.8467722268735444
49520,0.4115132072918393,0.7079894235239307
49521,0.47763506787328264,0.7116968240872735
49522,0.5318287048706881,0.7084109635497036
49523,0.10159433672435916,0.6467225766434979
49524,0.15244534260880307,0.3009334807100769
49525,0.007613542143366355,0.013522568325421895
49526,0.26894836435580555,0.5722745695742653
49527,0.19089753908416005,0.8917355559542555
49528,0.01848106192169514,0.7814701443971184
49529,0.04979309334148561,0.13127470637405295
49530,0.5705965215356923,0.7444329095129872
49531,0.19573708908243595,0.7620410439124347
49532,0.24910022251013833,0.6232929895404787
49533,0.44662386135301935,0.7991071904339215
49534,0.05242442836185221,0.11632257505970753
49535,0.022591693171148657,0.06264827355091854
49536,0.1590747529247119,0.25008861978758196
49537,0.7647221261743815,0.8616093037739104
49538,0.10340887671292016,0.8235641592496811
49539,0.2558751111530688,0.2062097884078602
49540,0.0269346434869311,0.18368457364131832
49541,0.011021295877983346,0.012298140007019773
49542,0.04074562316283305,0.17551342533518693
49543,0.29625403705569603,0.07017861516493286
49544,0.07652781255680716,0.02643679734809353
49545,0.05846361054290899,0.08013450974820527
49546,0.15275303407718266,0.3817038771786823
49547,0.10638415894084784,0.7065467888684219
49548,0.6488734598260407,0.21915095159618228
49549,0.050479347124302076,0.07371134732624457
49550,0.04847436796582345,0.29082634527079854
49551,0.22448355643329307,0.7292812052232237
49552,0.043691653568982095,0.25980532998337175
49553,0.10931576576831978,0.22299043040135438
49554,0.8681667194692044,0.9682506035448899
49555,0.0831632758604791,0.623609804746453
49556,0.028030841675966544,0.03297504646911512
49557,0.7895826221236784,0.865091655053238
49558,0.3025675238220163,0.45070060476056756
49559,0.02451493783135761,0.0779481559131173
49560,0.14030004893984047,0.8594981237494499
49561,0.12974479686580753,0.18804540893729196
49562,0.4682101987247012,0.9175712953646695
49563,0.2538438811316571,0.9603873670121794
49564,0.035673735197529075,0.44439362681829814
49565,0.04018945037949275,0.10454087265334844
49566,0.07365294602443546,0.8447067110017946
49567,0.19161020920480384,0.5324676075042934
49568,0.48343746687607136,0.7749029146654433
49569,0.07254828950288052,0.5395433976588405
49570,0.27047426040676686,0.42539169869144183
49571,0.09346412872129516,0.05672223854931705
49572,0.01937541270847111,0.11972354562257827
49573,0.06412338663464882,0.06109620378693427
49574,0.19372935665684574,0.33873527058967673
49575,0.08605542026001757,0.8777670492955566
49576,0.7574686194105013,0.9210058008613082
49577,0.501315569010398,0.5592638969826961
49578,0.0385067975795787,0.3173720238700836
49579,0.08055721580075055,0.11597490236532267
49580,0.26740588264446846,0.47929946387941386
49581,0.050988262698857076,0.5987953156760262
49582,0.32395699244696563,0.4516609508336916
49583,0.6606557293007288,0.8239242622954945
49584,0.011652131741525544,0.3757838814245634
49585,0.020286223272352064,0.09600437672816536
49586,0.02245217229878058,0.0279794774544322
49587,0.8793060238397876,0.9454853001684181
49588,0.49343441930243476,0.8959130935917987
49589,0.8426701433300758,0.9152813101347287
49590,0.06239387955909477,0.13255760769442942
49591,0.6451350889331732,0.7005316682626369
49592,0.03645100138927417,0.6643017735758863
49593,0.06885121010343065,0.6667134294320849
49594,0.019672233089201765,0.9619953417319184
49595,0.03141294396686117,0.5062190340682423
49596,0.026280966257367897,0.07126876828034234
49597,0.1130381503918666,0.8122117660874855
49598,0.01220588141940717,0.23332129319490968
49599,0.018306642275579946,0.40024442498834023
49600,0.9552964947703281,0.8834096504013649
49601,0.008069572448048354,0.5400406735786223
49602,0.05536658124146577,0.15797079694186003
49603,0.08448153989294117,0.18645328972941014
49604,0.3741176626589285,0.5472942647038485
49605,0.14170068609995123,0.43771933588525586
49606,0.1415403144081218,0.5074135519169486
49607,0.05885968534152837,0.8326722584395163
49608,0.05611733153465613,0.8978084413222062
49609,0.03846924360402661,0.2948492740449364
49610,0.02785252089721117,0.10450049929619006
49611,0.08203803058238396,0.6797733292119218
49612,0.03446503987716522,0.11651695601702233
49613,0.3263678580633296,0.2614958598388503
49614,0.41271472842127876,0.7477367633943836
49615,0.056375416837569255,0.6703752444660808
49616,0.3075338876341164,0.90265141507576
49617,0.12253123943871398,0.3227769195596104
49618,0.9064943210238979,0.9655268796746457
49619,0.04871563324293828,0.9407915411772673
49620,0.05861671492433078,0.6780631486687261
49621,0.028240415305799828,0.11592025731201974
49622,0.014686950375444896,0.05173465829708874
49623,0.30401475894839786,0.5298257085544666
49624,0.02413781274815431,0.146350814274538
49625,0.04935152371243685,0.022354658559695154
49626,0.11535885909637753,0.9639317565171459
49627,0.1815566698873528,0.21570586233472996
49628,0.1951160073440032,0.12070647618695665
49629,0.05598702106116055,0.21245011828565555
49630,0.03752870573878186,0.025557629732177425
49631,0.4271881693465561,0.5066619102741065
49632,0.09023565018937689,0.1918192507473221
49633,0.01979841311407648,0.9457610026976798
49634,0.17684499594696934,0.6510897581358059
49635,0.628374047628835,0.9656082686327512
49636,0.31811223645352965,0.5342392548476012
49637,0.4038898939834746,0.5139186664527732
49638,0.08817082162604556,0.1483514261155493
49639,0.06765944699865908,0.24145407342143788
49640,0.6855355976478831,0.900070407998552
49641,0.2199779228638199,0.44756726984658607
49642,0.3407775047962256,0.47217054870584735
49643,0.03464484775858427,0.07348764442944414
49644,0.04336322893938366,0.11275020386936725
49645,0.8243461762904368,0.9746544809811726
49646,0.11720753807369443,0.13958423459648026
49647,0.33442745349621766,0.6551945111178693
49648,0.013257232392402072,0.8908359294578166
49649,0.01871401681810845,0.08460830101722655
49650,0.05148664384489319,0.9228426211682808
49651,0.012417985410638745,0.010371083217131686
49652,0.1874608973163628,0.16504490021431772
49653,0.013141677693702287,0.03789345498744859
49654,0.01708070761090097,0.9413679779923882
49655,0.10574506670251788,0.26689758866801117
49656,0.031479379600340286,0.4687980130162427
49657,0.03257489902178037,0.635255724600608
49658,0.1187942624273073,0.5099662710577936
49659,0.4461389316310975,0.696677713798053
49660,0.031493187572506263,0.19834300073353334
49661,0.02964132628615546,0.18224904840798162
49662,0.01550484738913327,0.10379538013339652
49663,0.23280811527168774,0.6049627981846786
49664,0.18648945902441844,0.4096488322537865
49665,0.7798457387643392,0.5913413133276906
49666,0.11400500369258063,0.22200818153792792
49667,0.03764197524561777,0.9550362858086011
49668,0.008557843654804777,0.06029125861525425
49669,0.01303626107504223,0.9126209547900973
49670,0.1113448681445912,0.14813974271177655
49671,0.2304432947633913,0.9283288408060563
49672,0.04060869965331237,0.4624874373076339
49673,0.08666492781779678,0.2168635904389249
49674,0.013167853075081608,0.5702018458002234
49675,0.19298058097543297,0.3136545878836819
49676,0.32136752648511807,0.54813012480665
49677,0.036532349554262974,0.16851922774801553
49678,0.52227352828011,0.6427877731317649
49679,0.08971956697152367,0.13504044650647698
49680,0.8722855103871063,0.906831117894539
49681,0.1639328431947893,0.8330267598857053
49682,0.09264807012031338,0.8021712717572838
49683,0.5555349697041108,0.888610829196632
49684,0.8395985559938234,0.9172697576560913
49685,0.02468939333634251,0.09430063203056967
49686,0.04609540586903041,0.17245041244578826
49687,0.47588076875890106,0.8612823986455387
49688,0.07227134556301129,0.948587023529347
49689,0.028154722251655252,0.06574091411925892
