respondent_id,h1n1_vaccine,seasonal_vaccine
51291,0.8170996768405931,0.8900675301879734
51292,0.1857121042165677,0.31297746686118777
51293,0.05591943701210793,0.8703818692147576
51294,0.010699191713707253,0.025416933114629538
51295,0.07018292846532452,0.6808106271956613
51296,0.06034591117494287,0.7389893804523451
51297,0.4511665238340315,0.8402180741272927
51298,0.41275422813636803,0.5205145061446319
51299,0.08919995659731184,0.9480304034881828
51300,0.31234299629224016,0.8671692340300459
51301,0.04752862346201741,0.11639152832144042
51302,0.19978968919129764,0.8974911634153488
51303,0.2053077966858737,0.3968922823379646
51304,0.09020211357031979,0.9083691218293113
51305,0.314344449966532,0.511926309655204
51306,0.8564165010313756,0.9242167145166682
51307,0.6393738637582511,0.6229621801816732
51308,0.2508917582049067,0.25932618617977066
51309,0.02013343694525132,0.05194073171513587
51310,0.1317246935212188,0.914010133702229
51311,0.059600310254529644,0.8984944936452859
51312,0.6118690729515789,0.7615633746376914
51313,0.048394716005249944,0.11235663318441268
51314,0.05107947659319111,0.8548180617850905
51315,0.47166336298961165,0.515908058709312
51316,0.0783714793890101,0.6950672237374852
51317,0.6421854988271977,0.5460340650369762
51318,0.047680211375469544,0.14648905962415543
51319,0.09816584094529222,0.8422974019585914
51320,0.09631150901816407,0.2865189683858078
51321,0.08930700062247039,0.16414620040243924
51322,0.06675958618953501,0.1310734635852271
51323,0.8908265722537946,0.9262078308263163
51324,0.026658406796437214,0.1411536447586339
51325,0.07703973072440815,0.31566108934667597
51326,0.044205439422095476,0.18292600906730608
51327,0.24948598899796573,0.09342277556590119
51328,0.021517870567763196,0.23455773619192388
51329,0.10532633419042013,0.16409338397427675
51330,0.15375199345686402,0.22561764929668382
51331,0.01779184495842464,0.35421668663930844
51332,0.8353260184344957,0.9080493197640651
51333,0.11669457208996226,0.9399299402546762
51334,0.07327280210432487,0.42511518583863556
51335,0.06759231830519313,0.2546970411768433
51336,0.2950648360068492,0.6299064092755976
51337,0.5113393406248785,0.8250198253805581
51338,0.05906550044740409,0.1456092225518526
51339,0.1656611488722351,0.7885524940770093
51340,0.8691054841206867,0.8926269496894659
51341,0.04764304095131811,0.6615952467137995
51342,0.12317062120392229,0.29354780115482737
51343,0.8936480164006023,0.9243163033338503
51344,0.06828086208669233,0.15395310235104098
51345,0.05205366482483736,0.3114878586969823
51346,0.3237970465913687,0.4778437461039024
51347,0.5085035657710845,0.9179001577071898
51348,0.038531355908585536,0.7897414788715713
51349,0.027055136403074224,0.17214230095019908
51350,0.03117551416764853,0.13793046403213413
51351,0.09302770690460858,0.44341681298086
51352,0.046277458949579874,0.14584603988175002
51353,0.17271345574209448,0.06682751722511095
51354,0.6190100593170401,0.5515463623102317
51355,0.05270047568387143,0.08322642951283551
51356,0.4878686908162716,0.6847477132367797
51357,0.0872509860299423,0.2853551612063041
51358,0.0325486061880194,0.5151678539984442
51359,0.0789512975792284,0.1667633287505873
51360,0.02910282517663935,0.08194806642957753
51361,0.15565169597558282,0.2924328652793002
51362,0.12027542861621611,0.14607846137295424
51363,0.3136514461708773,0.3013194395567739
51364,0.015668126252223552,0.09249507307028544
51365,0.06307622537627017,0.43403068949824203
51366,0.11881306146763393,0.1113646119641684
51367,0.11122782956450929,0.26808562753590737
51368,0.11624630343865516,0.8303154300563187
51369,0.03064228230542873,0.06066813251935672
51370,0.010670115679096516,0.05069565689215552
51371,0.9286251688432181,0.9469980709723659
51372,0.014760716509799937,0.041222397365241845
51373,0.10044325314546715,0.7736292092227801
51374,0.2014568627581162,0.23566163150416375
51375,0.29065650489939265,0.6911206981639382
51376,0.05876051073169431,0.8771998007267975
51377,0.13104021260871632,0.08088361332577185
51378,0.7036935200537651,0.3580941013458941
51379,0.20523636830597947,0.5672763072821743
51380,0.2335032051390916,0.8434478345452624
51381,0.10050840047697394,0.8714390964677509
51382,0.07000793331463963,0.5364202426910508
51383,0.23755248079854022,0.21720785735914663
51384,0.0578486241300103,0.1272545294900775
51385,0.049710322515881956,0.37330047453348236
51386,0.035591768850296704,0.1736125344903052
51387,0.0368861437106048,0.8336282467198853
51388,0.24861445400052923,0.7465247829173833
51389,0.037395629106664614,0.24072867988259108
51390,0.4322384945955278,0.9571633988413542
51391,0.05525886292081414,0.4592488007125662
51392,0.07453046510423457,0.1824944833104418
51393,0.044195557480350506,0.5146321358828577
51394,0.1363354517323795,0.21209573026675083
51395,0.18716747000760198,0.10219385041835304
51396,0.08413160762681719,0.11372932003718353
51397,0.15016293445066142,0.28950301868721007
51398,0.07214763996787901,0.201351298060916
51399,0.4237665424956991,0.89074453931451
51400,0.28089142010834106,0.613887575685263
51401,0.06984166450669482,0.5209680035080173
51402,0.17097800426285617,0.2859918483352374
51403,0.06421907868438985,0.7594037417373207
51404,0.021466099251740586,0.15452008822721716
51405,0.030007957704333194,0.39273567014077937
51406,0.267678396827057,0.2539198818315302
51407,0.22021582385800964,0.6491412420744048
51408,0.8886647891606443,0.9670175607853287
51409,0.022511270957679002,0.07565358306530025
51410,0.3022108685184371,0.8848494820901261
51411,0.07494350530291008,0.09308808178481681
51412,0.04772398654055203,0.5041353153463399
51413,0.05805141930528759,0.18322043671399615
51414,0.10766337209080167,0.5858148885742495
51415,0.11230220502217965,0.20605753353496636
51416,0.19860426410718376,0.3040619361059099
51417,0.05793606424395345,0.037103893414906705
51418,0.06328780227697653,0.1489262253617056
51419,0.11986482311889404,0.5356866856680327
51420,0.03700939609946752,0.15139590468598965
51421,0.03166219143333937,0.1785775411375911
51422,0.22416271866087653,0.03349600336892971
51423,0.020440877870911964,0.025193812494417656
51424,0.2026406039906826,0.3877785665572379
51425,0.06806079954981009,0.09641893181995324
51426,0.024687086560885307,0.08395513829510536
51427,0.0860482729476518,0.4843611261887729
51428,0.0274411851607121,0.17120998418612196
51429,0.1561237164086347,0.5196586151764715
51430,0.03062298624998915,0.6764748466396239
51431,0.07692404400822135,0.10720230979948639
51432,0.07494747850820041,0.38267783455883986
51433,0.022150612979075925,0.6921384054066902
51434,0.33844218611466087,0.8759950704588667
51435,0.07229511800410009,0.2675710772325547
51436,0.031104906767824778,0.7868575809860101
51437,0.59635128432459,0.8334549513020175
51438,0.2536835213700744,0.7812335054850594
51439,0.10337023943953545,0.678666390666541
51440,0.0647629199975472,0.9136825146485911
51441,0.8205675135665387,0.9200080357996373
51442,0.014675117952568989,0.3420419266403306
51443,0.03306494937077273,0.420093247943571
51444,0.020461733530156446,0.06538332214634109
51445,0.10457903777524181,0.19452002133505955
51446,0.04470482757085029,0.9183772591165469
51447,0.04272452800515395,0.12416547072843358
51448,0.35330359266248523,0.239631082013136
51449,0.10679698730756869,0.24973589157705503
51450,0.03850204279401439,0.77304860516085
51451,0.5711161413119726,0.8796680452558462
51452,0.16816439372148487,0.5036840367957165
51453,0.032177677101562135,0.23995941244914257
51454,0.091550938745754,0.16861825335604064
51455,0.5794414035067272,0.20401227792008125
51456,0.14562265833305263,0.6496467882436067
51457,0.03866514611926801,0.7309458918774151
51458,0.04789712371407179,0.7051190901111444
51459,0.16098521747894176,0.8683031468476482
51460,0.3178475877129145,0.5359209523919041
51461,0.3003012450296412,0.4705282252447932
51462,0.3213545148155716,0.8603115521870864
51463,0.7657026632856863,0.9027648944085225
51464,0.7982643703098455,0.8904285223886245
51465,0.15007627064454818,0.1896324594239975
51466,0.023916250659181633,0.042174969339956285
51467,0.8476473659964162,0.9628630364159962
51468,0.36276034790312095,0.256205295661641
51469,0.011194878747926764,0.17329735378753686
51470,0.47538121499966396,0.9315007340725577
51471,0.03649831975563153,0.8385713925590773
51472,0.01844476701808969,0.029993152837416506
51473,0.8845625839438348,0.9585928624173137
51474,0.5160014445125833,0.5956882507760259
51475,0.13188188649111773,0.37986725351998507
51476,0.060182395392576624,0.08259296468059148
51477,0.23840672568282245,0.9141632209848786
51478,0.12234055451632724,0.4212715543498836
51479,0.2326667215891883,0.5302941871653376
51480,0.7503716309012767,0.8779425335298261
51481,0.10458441942503291,0.1814106988024467
51482,0.028747190757283932,0.09189721114749409
51483,0.029434754756792646,0.7319554846707464
51484,0.09862363990141085,0.16355725033456087
51485,0.04306334583793112,0.11478098314036705
51486,0.1102981720510421,0.16630873432734308
51487,0.09994204886424404,0.22546978933577017
51488,0.023956856795286075,0.09320446148117037
51489,0.07725450503891577,0.2155309231240656
51490,0.05198008282608804,0.18267141562736156
51491,0.07627283426098083,0.24664014448282406
51492,0.8252790362870515,0.8958216664954954
51493,0.11578245903949543,0.1523778471681886
51494,0.14169207227013086,0.9133013897266978
51495,0.04959726309803817,0.2810197011138982
51496,0.1622785813997783,0.16418739015142414
51497,0.5483608157423671,0.5626402690849248
51498,0.3142549423344291,0.7774488215871508
51499,0.02907926333406277,0.05478937699373044
51500,0.263475024980789,0.4549892889171449
51501,0.09989364581968237,0.19665389181769863
51502,0.15326767466619884,0.179972829222166
51503,0.0446109733497181,0.5241874890701667
51504,0.03350569896309944,0.13621598889922512
51505,0.03343040109761256,0.2953165410662906
51506,0.023370461908429962,0.8236777056174172
51507,0.0330468448415262,0.042255712958701924
51508,0.04041387719503288,0.1536668816353178
51509,0.028351355400725725,0.09167566513155909
51510,0.06116852125478064,0.5220160318788847
51511,0.019382465940697115,0.06855879722412199
51512,0.07448366012235808,0.856428240655319
51513,0.40919332661432634,0.3847893900785888
51514,0.09650326626154972,0.7719989693750481
51515,0.09084793317754464,0.7883831491129837
51516,0.05048342573247774,0.5212816073740056
51517,0.10844883195457267,0.8449007866549504
51518,0.7014258584597902,0.868781936999814
51519,0.08198397352933237,0.35818109951987653
51520,0.22881427072622681,0.3180116752958771
51521,0.23910912437211682,0.48138919554865695
51522,0.755948123567791,0.9539380134916992
51523,0.4253866547496676,0.8818434116207076
51524,0.019336086533806845,0.03958935115299627
51525,0.1124855867594153,0.5828935666672607
51526,0.41898853766270666,0.7555126670593737
51527,0.542151505405518,0.38480871555587337
51528,0.21114766382758426,0.2793561842189512
51529,0.041858894383355806,0.33885347480894484
51530,0.024253283009224993,0.40783308943923724
51531,0.03443451793042231,0.8764956601866634
51532,0.8072815293934876,0.881356026812371
51533,0.020432234639573072,0.17410900281306
51534,0.6541026657922254,0.48783127617011107
51535,0.4247934463602473,0.7946088764241164
51536,0.7686455495900971,0.6594302429335475
51537,0.19725605923798692,0.9713163577934384
51538,0.049386137900110004,0.5248251630319553
51539,0.03723405697904765,0.8576404075921532
51540,0.01934684186015737,0.36065966861743537
51541,0.048923486637063814,0.5605403660798155
51542,0.02372887590517464,0.23011379243587682
51543,0.03177010806025178,0.06892877023997607
51544,0.03548506696273126,0.8495229202462412
51545,0.06875289176613777,0.9573798363325893
51546,0.10634201810086322,0.1286213731758853
51547,0.7978342641268719,0.8451865180075115
51548,0.025739781768439763,0.8295314435551544
51549,0.09529332236176993,0.053002749986067146
51550,0.0704584613767237,0.6399475985179671
51551,0.33498175584364037,0.5212059030439337
51552,0.024194003070167735,0.08709635894900322
51553,0.08013204619260567,0.3676898715896926
51554,0.2783990646829648,0.10874873539635128
51555,0.04009939909888786,0.04583245504606748
51556,0.9056954072632714,0.9317939995125565
51557,0.022091219648545872,0.03716344989421837
51558,0.10621315965532473,0.6950965622562484
51559,0.04086106601255469,0.380826489987403
51560,0.04126492619062587,0.2534976352306096
51561,0.037077105967719313,0.7051938053399022
51562,0.05880755752242317,0.16538308068482266
51563,0.7425637553262373,0.8566340066389029
51564,0.022718669240836816,0.048332528877037845
51565,0.034484737822072974,0.7997416840900503
51566,0.028196835395637755,0.23060650833616433
51567,0.037370353837348186,0.25418715243073253
51568,0.8459933741129939,0.7483941119858203
51569,0.03337143244990427,0.06900088061049967
51570,0.8635114375290115,0.9233812485274134
51571,0.2397985501396431,0.8803188826658537
51572,0.07334548932146429,0.2135041310897016
51573,0.05254133260947587,0.6957280964229702
51574,0.013935441664725231,0.15004999654767032
51575,0.08636873045759737,0.9522488081535037
51576,0.2649380744214295,0.946847198871043
51577,0.061628345653705174,0.09197252565721227
51578,0.6915270086314226,0.8344635789558192
51579,0.7287084261329463,0.8818988436108297
51580,0.0826977651696836,0.8924526063627312
51581,0.018716878296782924,0.055233215151228414
51582,0.06369939611867297,0.8136028219537367
51583,0.05487920699564981,0.7469689579072549
51584,0.45612384951671103,0.5672345816623451
51585,0.03415337590249107,0.735486711767897
51586,0.9187090101985453,0.9160776650063195
51587,0.09404129294013816,0.1908971096807132
51588,0.06642795243943136,0.1365477055831068
51589,0.3403058103340585,0.9536869845848904
51590,0.07536223064965404,0.8926758062114617
51591,0.03162242109916076,0.18647574162117206
51592,0.07957138494535104,0.3215968419311217
51593,0.11932752633058206,0.4748445988982858
51594,0.019300899518095112,0.4769851435986642
51595,0.11636220009952117,0.6018102607070668
51596,0.06870890874846441,0.5498783315097125
51597,0.23860687281414836,0.7101128500919504
51598,0.04698155042191329,0.12722631182487473
51599,0.6040254339246565,0.9520818157879266
51600,0.12460139471374364,0.4249830077340936
51601,0.12707690227022403,0.11979398209506131
51602,0.02905576624742839,0.0331588370608252
51603,0.118829001192986,0.9533473919652761
51604,0.8931337800174753,0.8937844264460119
51605,0.21139769503143382,0.11158403366925937
51606,0.1504821417875107,0.24749035429337504
51607,0.7068289207486185,0.9116614386453086
51608,0.10972854550083101,0.5130271234389077
51609,0.3633944849669293,0.836764333364008
51610,0.07654573063531889,0.37604818315314975
51611,0.35607477040422275,0.7823403023815924
51612,0.7700503364589294,0.9433990080476318
51613,0.8125155996357878,0.9023094774424006
51614,0.008627976007425105,0.039634599353399476
51615,0.5547771555278131,0.641723278023597
51616,0.028991907609694337,0.9072778659844037
51617,0.14128533095197707,0.39977347799704277
51618,0.025555316005797815,0.18540074780238044
51619,0.13482187610030502,0.9503186217662231
51620,0.12905883985178937,0.5489386025903042
51621,0.02274968509399692,0.03638275139044607
51622,0.7256687641438346,0.9015480342785651
51623,0.055825827965460505,0.3940444260639128
51624,0.17274523524764124,0.7974543184295626
51625,0.35609257408126804,0.6456070444388776
51626,0.1979445034205211,0.9695373446882257
51627,0.942098069716357,0.9741057304434086
51628,0.04253224809905823,0.059512751968583084
51629,0.0436437982004117,0.8213302087994971
51630,0.22478557235607108,0.12108271856869186
51631,0.0855520607146516,0.8849636377142812
51632,0.277090036299727,0.1998412252566426
51633,0.1376651048125157,0.5191201915302922
51634,0.013351203300709526,0.026891528936103064
51635,0.018044891740767555,0.1808291410089482
51636,0.0959594832301266,0.6776407029048764
51637,0.04971839114524096,0.6056405948102105
51638,0.03502841324359895,0.4951188198002316
51639,0.3385699556787396,0.27837707050911925
51640,0.6090045202207046,0.6448081274823709
51641,0.7561638092034265,0.879332122174727
51642,0.39052130367055016,0.42440971461218385
51643,0.05510784677356642,0.2798085711611349
51644,0.4809010674310855,0.3694713184849919
51645,0.4645801863002757,0.4898753984040341
51646,0.029452121859455536,0.6494226834394968
51647,0.045836871032189315,0.05408537563903787
51648,0.6577153993490825,0.46127359535211315
51649,0.04914560364215712,0.164985273903927
51650,0.30800329834249424,0.9550361739629364
51651,0.33914787285041836,0.7702067467664293
51652,0.11152889485475335,0.8279011419569495
51653,0.03226003512706324,0.21670706666694164
51654,0.3568550528711876,0.194879000762786
51655,0.3844435858826537,0.8618817207276815
51656,0.10537835100137255,0.5446654976398709
51657,0.1792442873373684,0.3182832266294598
51658,0.017489751769105503,0.026350304822125515
51659,0.11584203686399767,0.1707940728391954
51660,0.03503288730021026,0.04403764426314895
51661,0.04562196637704588,0.7817164707614387
51662,0.08929854502481671,0.8466060985781055
51663,0.2396574210711159,0.7121830114762842
51664,0.0904793808301703,0.7563978340340383
51665,0.03564386745986695,0.6835124700112727
51666,0.09966973568194577,0.2764982949495104
51667,0.8832325647104206,0.9411430421486542
51668,0.7956514586266047,0.662707961818819
51669,0.08713618672827084,0.3373385983976936
51670,0.3508144657721945,0.8134174544445588
51671,0.28920653210076924,0.34704539759022046
51672,0.12138905845684565,0.6814850965744763
51673,0.08389844887098685,0.09627958170408321
51674,0.24584667718609668,0.4466438351696813
51675,0.058751459098861585,0.8011899511584135
51676,0.8729589987338472,0.8566212477988852
51677,0.03130543833099943,0.1838808755513568
51678,0.5276335172368833,0.8725626973489826
51679,0.13378849322179864,0.4218886393847916
51680,0.22777480871593153,0.33311070189860603
51681,0.05421202806849754,0.8968814117989666
51682,0.025398784171744793,0.07470604053016691
51683,0.0981754840106151,0.5474163371566467
51684,0.3671685402520188,0.8480544671502631
51685,0.02643824357913204,0.4966184657687353
51686,0.05764279831673965,0.9326308718671317
51687,0.06635411886436998,0.10564486452102081
51688,0.12791393259776593,0.9012002065962977
51689,0.14984112952103354,0.23123696994519843
51690,0.03590151729968845,0.3101997126734694
51691,0.02961139244574485,0.20447688739477354
51692,0.11453354288486485,0.09510775926892016
51693,0.03024513230265626,0.11210051605169925
51694,0.03988777366805299,0.08660529659790069
51695,0.024134306227614134,0.40713227396310936
51696,0.02035302488955041,0.027305414689934183
51697,0.028193636451278942,0.047677608415283027
51698,0.2645896169140997,0.9014578374995826
51699,0.04508306875856597,0.08394045656998254
51700,0.6483848780619315,0.9540541803991308
51701,0.6955161113537015,0.880576721454867
51702,0.09341975638904583,0.0390502517231566
51703,0.90437535021627,0.9373304887398677
51704,0.04094255734435845,0.9133372488756443
51705,0.05094159920309273,0.16919529900013908
51706,0.031247126324274118,0.1898367509989195
51707,0.03918395191204155,0.029275027763652654
51708,0.06803453685205123,0.9361639255549997
51709,0.030336581120316175,0.4510218441619924
51710,0.13175094006740354,0.4525213174532204
51711,0.36778473554722546,0.1546480275379367
51712,0.25320539070616876,0.8715581842967353
51713,0.02036961881935816,0.11324750248034798
51714,0.10229094901318346,0.36566550283762816
51715,0.032815345968620464,0.16887044977120425
51716,0.17234656668590798,0.8232037595674092
51717,0.49006649694463983,0.8390419564050718
51718,0.09295639868275016,0.037374024497012076
51719,0.026785434992798784,0.07238033618015313
51720,0.274043299139925,0.30215817008064816
51721,0.25976455457326975,0.6674035872504533
51722,0.9089347836368771,0.9660897776551525
51723,0.4917831285447195,0.6488073125119448
51724,0.3376638988588598,0.5652065763874994
51725,0.07374278045714734,0.22591432117650243
51726,0.33689657461662903,0.6288616842380215
51727,0.7569648754320474,0.9235447098449321
51728,0.07536457789496948,0.10114135513539577
51729,0.37704299623477006,0.7198580337269523
51730,0.40055405282146955,0.8169719641680074
51731,0.07235837351926433,0.18476520792918083
51732,0.08029919531422078,0.09193388746566118
51733,0.7368677788920415,0.8473949550330977
51734,0.15300234776802651,0.39625623902402785
51735,0.048437676200374986,0.45061870395827813
51736,0.4251816399922006,0.5915828890156499
51737,0.08703779056703881,0.7765541396863692
51738,0.02741555257432138,0.0605388296976658
51739,0.7283941183391578,0.9445844690364593
51740,0.018418588065371357,0.02746257692908522
51741,0.019755381312001465,0.12235781845609157
51742,0.12189865549736179,0.3319284711616314
51743,0.09855437600913391,0.5599955006132149
51744,0.0278829963179463,0.4387586066689152
51745,0.7253887280617137,0.703114121278172
51746,0.06842442893750657,0.19397737390234074
51747,0.24868385526751646,0.3303329325399824
51748,0.14042366465474856,0.39123045117202804
51749,0.09883253029407661,0.22928784073807865
51750,0.22121018809867335,0.40661456960380443
51751,0.020037325913059192,0.07400577518201645
51752,0.1972180520965625,0.6605949445661307
51753,0.10032132784570874,0.9589372057034409
51754,0.5388965051780983,0.6949696517227656
51755,0.01063152620155192,0.020172852504741882
51756,0.07243408182677243,0.48802288152487533
51757,0.6657962044137495,0.29150478719850215
51758,0.5611908556103108,0.7582652027378814
51759,0.047915966160814526,0.33374941512644696
51760,0.0853522630908594,0.8852553329502927
51761,0.07674301478342709,0.3427087396013921
51762,0.4850486544443364,0.8857809008263335
51763,0.09063339075866592,0.6702434587806997
51764,0.04715456254190592,0.12317976813638208
51765,0.7239498225165046,0.7069194196062901
51766,0.021123343887096288,0.038381001796552676
51767,0.07344943485511941,0.892976027374282
51768,0.04785341611529975,0.1507000620669207
51769,0.8814369657037028,0.8115841139584155
51770,0.8640222959670231,0.8929687056476894
51771,0.07541197990966116,0.24966434031887644
51772,0.935136691767557,0.9623866256890247
51773,0.2691714697910469,0.891060184378057
51774,0.30996286794159195,0.9220078873628824
51775,0.05373488648075723,0.24544763558368646
51776,0.054094934440403274,0.1044583320836139
51777,0.045060959703612444,0.5822241023440469
51778,0.43486980461528324,0.8667163402073164
51779,0.059462389462031986,0.23761917760211118
51780,0.0747527300683864,0.4237165188402401
51781,0.019977187742821874,0.11385422400550478
51782,0.09240789792693324,0.5972014786917201
51783,0.019620882189162674,0.04724740305233792
51784,0.06779169828623544,0.6673685543173931
51785,0.04789910000950172,0.05248525452296001
51786,0.06225971243751787,0.08492050602540392
51787,0.022413801660930766,0.7387228988667899
51788,0.10885328182925072,0.04277028777460457
51789,0.46820293089923587,0.4566518048797759
51790,0.2178485255198527,0.56632699061246
51791,0.09239929398232495,0.6566625536700923
51792,0.13613471536671778,0.7325777196754923
51793,0.09534585288621479,0.04100832528138346
51794,0.6465325270291528,0.9340102491746077
51795,0.031840968522457,0.8853401967273389
51796,0.334335484515571,0.7443248952114567
51797,0.01915362884132948,0.37111422497856655
51798,0.33172002897157715,0.6566873393389726
51799,0.02812520513932412,0.7892421103209554
51800,0.2777245152057842,0.30101181879669975
51801,0.052717332421082945,0.2188754735076811
51802,0.024716610424675867,0.9122889199311444
51803,0.6546377207459846,0.9378928258968481
51804,0.27042753478182685,0.6848053468830907
51805,0.029873945215863548,0.13796653481973026
51806,0.020937369261332734,0.3748020011080658
51807,0.06084675538115521,0.5666118888727885
51808,0.04604193527080243,0.7750064957268584
51809,0.403302717355363,0.8144458324846742
51810,0.11144848395654888,0.12985545069427032
51811,0.4191761015697208,0.7242327924167018
51812,0.0298844647707849,0.13925917315335534
51813,0.06358521290240753,0.2743832162306562
51814,0.03649865860497099,0.6860278710603888
51815,0.2613142377584086,0.3687778452483499
51816,0.22853797669973555,0.2629542264899244
51817,0.11854240598116979,0.1972247406170651
51818,0.09421438620833464,0.19946949201606218
51819,0.08612449599224267,0.2514260396248809
51820,0.06126948989795252,0.5821880377560826
51821,0.02345781494452764,0.1516895556121289
51822,0.21549167430282262,0.12036288785892461
51823,0.018267102213249033,0.03369548325285935
51824,0.09609163637107318,0.5509445494497148
51825,0.13563208651554137,0.8999092832160529
51826,0.034857819206640085,0.08199996407884046
51827,0.11129221874660138,0.1411792432578194
51828,0.08160630420743001,0.1098780970423407
51829,0.05413585298808234,0.5083393361483468
51830,0.32828008809886355,0.7115447852356499
51831,0.10354138812862228,0.23044920322996126
51832,0.04581180867194286,0.08086052881898437
51833,0.1442326813104204,0.35751672482318786
51834,0.2047928681713278,0.7446400160893825
51835,0.0338511577278987,0.24099065827795507
51836,0.23747344759760844,0.43133639724393136
51837,0.4461361357986004,0.28633415486564046
51838,0.11241974039440794,0.0948692629793466
51839,0.46892462230809556,0.07484515003603799
51840,0.33852855317066577,0.3286232544686747
51841,0.2521016846201045,0.933442031334978
51842,0.18022812184908577,0.3108145405943653
51843,0.6731873539100757,0.768509791565004
51844,0.051334816554428744,0.0940850474969937
51845,0.01988217335987227,0.16737986764964244
51846,0.03123051483769507,0.057556919329713976
51847,0.05792695428633643,0.11382401065370584
51848,0.024486041123044665,0.905850927982776
51849,0.02754409595818722,0.09109726362417465
51850,0.5458687917088906,0.7477112236819128
51851,0.1757113001737791,0.17730228495178385
51852,0.42103610572537364,0.8106165672134883
51853,0.0351904176558722,0.1630126095376617
51854,0.4828453917088081,0.6709817797194797
51855,0.31328479727006747,0.8937531993774642
51856,0.0912605983044572,0.6282792255607164
51857,0.05282363993038079,0.19089522373058065
51858,0.8287077537375088,0.908099672518896
51859,0.26579316188105134,0.5973225488686372
51860,0.03173907441848352,0.7314901631987822
51861,0.7824951131773876,0.9368323334611838
51862,0.045408446473113095,0.2668635987566051
51863,0.045122942504294834,0.25466551492171746
51864,0.46698047009743054,0.8291283026262862
51865,0.07259023238574056,0.8465499147722496
51866,0.6972543657054259,0.7917393766119618
51867,0.03553626646837608,0.5766831314693986
51868,0.07972999807057587,0.04661821244391895
51869,0.03767927930004183,0.1947189093143008
51870,0.07321035151569895,0.777762082821995
51871,0.035849097848020574,0.09948582447409508
51872,0.48893422538773523,0.7976722794845459
51873,0.15739293181495942,0.5375244654048492
51874,0.0345566161850763,0.594585090883846
51875,0.048842765513278444,0.47012482559041835
51876,0.10433652982370299,0.8116788616280393
51877,0.5811353892742303,0.9206501282259199
51878,0.5814655744070757,0.8626004809347352
51879,0.06128742287780482,0.2992656145609101
51880,0.07889336673426264,0.7353487328250926
51881,0.022653877713171768,0.059052340452642856
51882,0.03848593943954216,0.5912626268320289
51883,0.1865647183265014,0.15821859489680384
51884,0.1574443552267556,0.4417967847770642
51885,0.06794732444121264,0.07500419114211127
51886,0.2958170915136235,0.7312021744518253
51887,0.040283166501615876,0.15716225333880718
51888,0.014396469756413548,0.04604462840352006
51889,0.0983979902872282,0.19795096905944504
51890,0.022149087941833207,0.12576317684983063
51891,0.4283265799004763,0.9108582711377554
51892,0.08652692332771782,0.6846761229890191
51893,0.8175502017640716,0.7313305663138965
51894,0.023772563607230714,0.8429946975755928
51895,0.037734317462798074,0.08916957970216724
51896,0.03358993365213824,0.09642546959844774
51897,0.08716324556055592,0.946780046051025
51898,0.8971104136993342,0.8710460907060275
51899,0.09779834474977131,0.7958566910831204
51900,0.09929883121638691,0.184783207135908
51901,0.615138777171097,0.7475447857466945
51902,0.2942630395493209,0.2577935734178477
51903,0.4989897577898563,0.7004097522077994
51904,0.11559556762446281,0.09043005129136267
51905,0.4464482969726938,0.6932331357341197
51906,0.3404751781879167,0.6417516309362674
51907,0.10171895294054216,0.4514085433404881
51908,0.06586094873962435,0.10740682338829856
51909,0.7787555916670906,0.7899561257692742
51910,0.046808886340035556,0.18683887653788184
51911,0.0628635689400111,0.823015310209145
51912,0.7540231177812322,0.5900679766799735
51913,0.09254893719877269,0.8769603197342507
51914,0.04724402735268146,0.290959740006954
51915,0.05135458926960225,0.13360556615182761
51916,0.8330812117250371,0.8283860039044678
51917,0.11655503788792188,0.1929831221675949
51918,0.5471190781439246,0.9145553386009155
51919,0.2258524842019323,0.6566564102950355
51920,0.014529763747107988,0.46930084040186004
51921,0.08591387472142566,0.700507808304377
51922,0.04999093037349569,0.07606640287858689
51923,0.07691961142409946,0.8313836071129513
51924,0.03633428013888308,0.3474444781623614
51925,0.04458769215474704,0.8360167019579235
51926,0.014837126318036381,0.05440279981961893
51927,0.037685205124636245,0.09148166254541064
51928,0.10402275387443839,0.540279085957252
51929,0.022341460085033238,0.12783087468200982
51930,0.051961780939353656,0.7634311291255795
51931,0.06384537930649704,0.09840199936523537
51932,0.09904394667868385,0.7989975509425498
51933,0.7422365917871651,0.7502540579068985
51934,0.7603663827539016,0.8361233895534874
51935,0.027239974882529962,0.16652860451646906
51936,0.3307705913007066,0.8492126014270965
51937,0.7368722383039904,0.9612617793445822
51938,0.07415427704725315,0.3252970860789479
51939,0.13880799661654897,0.4332702954890898
51940,0.5466912734503303,0.906819571802504
51941,0.06838130335515753,0.7706939846119621
51942,0.04801830378522732,0.08482336834308403
51943,0.8198305271136088,0.8833201897761725
51944,0.025570404527907598,0.06303285249918425
51945,0.1265709159732887,0.2405539525123692
51946,0.01573465737818478,0.2579228658773206
51947,0.04411089272556947,0.7770059632037208
51948,0.05170733710483087,0.10157259892848403
51949,0.04142508325887394,0.785740184947725
51950,0.03946392341442137,0.1598683889046317
51951,0.015956219918977693,0.5390530188461352
51952,0.025678961497285557,0.05961311854867776
51953,0.10972854550083101,0.5556440363851981
51954,0.6002604492006077,0.8973251751040974
51955,0.28134564372731574,0.3907757372754923
51956,0.15775097970954902,0.09428077853808425
51957,0.04437596007216033,0.9373120468497185
51958,0.03702815720878719,0.19709603081912924
