respondent_id,h1n1_vaccine,seasonal_vaccine
50943,0.8560527694047484,0.817888134535279
50944,0.021672458965884447,0.19101966478070212
50945,0.0029346102699490707,0.018093005449630762
50946,0.6043922190811796,0.5330340973441497
50947,0.09053207330682628,0.9442014205443189
50948,0.07793824305439612,0.7431790665342914
50949,0.8833558853492102,0.9406871658139896
50950,0.43251485052665395,0.09426378507612465
50951,0.012769042546816477,0.0367389135866837
50952,0.004615692824803425,0.006429522530145871
50953,0.06550285789883593,0.2976844047792243
50954,0.16133966685437917,0.8808773919592475
50955,0.03309444413002133,0.21450268765120875
50956,0.010419411501061416,0.03736563123626901
50957,0.81861670506482,0.9363048564951768
50958,0.347648572456953,0.8725816310083859
50959,0.10781864299119023,0.12303207184631179
50960,0.3355048190620124,0.13906967857773697
50961,0.04699380864947065,0.07234233346993098
50962,0.7046201157767567,0.8421748497634713
50963,0.33589199442845763,0.9108752889795492
50964,0.009996867412418028,0.7655982638518147
50965,0.02494821551229364,0.2533870178453317
50966,0.06863385770481915,0.12052916713831073
50967,0.6880261201655837,0.8776318101080302
50968,0.1736997581365324,0.9639966109955617
50969,0.12694985653418994,0.4598077446196179
50970,0.5666616065289868,0.9316022494040848
50971,0.05207876252334447,0.7360686406535415
50972,0.07121093567138674,0.7784567627094231
50973,0.19086454752624368,0.3300307773010506
50974,0.752607529523297,0.9249446090291037
50975,0.11139447537676116,0.5281895052660902
50976,0.2793126269449389,0.9860482490901381
50977,0.03839321479263732,0.8683344998345979
50978,0.08679751572237387,0.8316913552406882
50979,0.6660939821476759,0.7232087576815234
50980,0.13792878582480086,0.4366487909886758
50981,0.5524187502373936,0.9688681779941365
50982,0.07727355698427035,0.15196304489570542
50983,0.028031120103845494,0.9750395838487063
50984,0.10938864021958253,0.9097983688174213
50985,0.04543325444539429,0.16519978114076597
50986,0.695662995305909,0.8220497304225773
50987,0.05314909572068997,0.8413419971190327
50988,0.18350394206137333,0.7854893339479784
50989,0.037750237459299285,0.19489682777903433
50990,0.27443589345135433,0.64549709953409
50991,0.11790405396315097,0.21984156889516845
50992,0.01041015023536499,0.33101598173252905
50993,0.04070588912954386,0.2832937495805622
50994,0.022026182296481407,0.19989815680579365
50995,0.025631947017684984,0.181042086646568
50996,0.0307713187560299,0.04218124556520759
50997,0.2833413707125853,0.17010213646847733
50998,0.5628535461835225,0.7584244905147891
50999,0.5301499497727037,0.7256839277204046
51000,0.04340135273799093,0.06615279902950998
51001,0.017163276478604297,0.3931406959562697
51002,0.032918867855958496,0.307473765534743
51003,0.7168783833395291,0.7996719130229631
51004,0.09008257615004549,0.550189796418699
51005,0.04021226991461086,0.16475329112267484
51006,0.016318349656159106,0.045439748844191497
51007,0.29170293789524876,0.7001359406585997
51008,0.06211213760681549,0.2936746900955441
51009,0.4470941252532328,0.8800484257741013
51010,0.19113894017431074,0.43095006476259284
51011,0.552160321615459,0.86742948056238
51012,0.05125935404693439,0.45876762753588335
51013,0.9173185474821591,0.88603173843376
51014,0.08249621877007342,0.6291317592606591
51015,0.7113372834251177,0.9226778209438915
51016,0.07134913743816786,0.2070062841854536
51017,0.024263830388573215,0.9048693066320659
51018,0.26370801140796934,0.9528187961660834
51019,0.39119140543310393,0.10279194225027302
51020,0.15039455482315447,0.5741383948651047
51021,0.05299968336776424,0.2610522497703122
51022,0.041981320892717396,0.14087497281025588
51023,0.6428963531732482,0.647177934861129
51024,0.2086135741335498,0.3708045465664761
51025,0.014845155781627107,0.05232732481584191
51026,0.01613091717432633,0.033932294010486294
51027,0.2672519308774159,0.7918264945722353
51028,0.03797110899491362,0.05221651588549435
51029,0.1097636767934014,0.23275850760014907
51030,0.1501380898268161,0.6089513896781347
51031,0.12010512071413657,0.04827190292187296
51032,0.3442008437488385,0.7490086271615235
51033,0.19589917330628337,0.6679512584339834
51034,0.012487837242229165,0.04997734517210068
51035,0.17377558855382777,0.3560512954352399
51036,0.3763083788587424,0.8625421042692785
51037,0.30342695941250314,0.43366268606551034
51038,0.03856373166168503,0.6804586770345086
51039,0.03246688742126518,0.8354098025634964
51040,0.25462934387815384,0.05961984576966934
51041,0.058717147492883676,0.6992263102007289
51042,0.04901771817474008,0.3342811746753428
51043,0.07565894592822904,0.4985622560711109
51044,0.023471527033052803,0.16566090221458438
51045,0.5932204260352175,0.40927753947338125
51046,0.083762419417108,0.32092475914154533
51047,0.4065555890314943,0.9615631818374697
51048,0.3852956110549476,0.8549344615422587
51049,0.27436082799580047,0.30132229142807515
51050,0.047395844080420996,0.2833109225547758
51051,0.009673680092440734,0.05459359240656737
51052,0.9874373393329827,0.9364791035467446
51053,0.022458174529945217,0.3619802113629638
51054,0.146395618380702,0.4414974608706765
51055,0.9083184952598914,0.9495566552085232
51056,0.25788405627461697,0.5565573096963758
51057,0.12525500921225535,0.7200011088248904
51058,0.8219014144412117,0.8818621772023215
51059,0.3887190165685322,0.7142911732218492
51060,0.050879315881101894,0.38272913537959974
51061,0.37637704012431744,0.09175231723723284
51062,0.012728048345625272,0.03549229875578667
51063,0.09080386323720785,0.3277901475435047
51064,0.34405787205016714,0.6009465914215086
51065,0.03327796939648119,0.10580307216172465
51066,0.3707038411617711,0.9552527093664315
51067,0.03409765847314008,0.24480947267852463
51068,0.0042015713070522,0.05992574202451416
51069,0.0785414250596758,0.11809968813776277
51070,0.4041236296037963,0.611011946282249
51071,0.8543849809417297,0.9609738826659632
51072,0.02114658204663964,0.04704507289017057
51073,0.02134384198352528,0.060160675589377426
51074,0.13074445272459995,0.6575448460198854
51075,0.022092647898352046,0.039478722728269175
51076,0.008078377111193663,0.05572445567502746
51077,0.08359164521329226,0.9310739028635778
51078,0.007092377521713241,0.07538629143100466
51079,0.07480695355671256,0.176760895911875
51080,0.5028145404608014,0.09073066275744006
51081,0.38303781763279166,0.4541874186120901
51082,0.07884601956960675,0.2550925566743684
51083,0.19008730719327252,0.9662130640717601
51084,0.17477422899183728,0.16241178058345537
51085,0.03239450496430445,0.10463211924723478
51086,0.5530329102845066,0.34232935957777094
51087,0.18777329378550545,0.6537021415060195
51088,0.18924254621606745,0.37809158117444297
51089,0.3789281579351393,0.43346479946776467
51090,0.013412198281912242,0.051700559090119745
51091,0.8661482973863307,0.925939326047651
51092,0.04900755627564961,0.3291796008249088
51093,0.6068799586756911,0.840101990824193
51094,0.07510971645889766,0.08854007894015958
51095,0.09214597477863369,0.14231737030109873
51096,0.07472699769111456,0.2866004828513428
51097,0.29072497978810496,0.9739538691570471
51098,0.21667194337537618,0.6622496648739847
51099,0.012530374766413955,0.268364390942548
51100,0.04918436406331734,0.061812202582141304
51101,0.08909931360972222,0.8992809961511823
51102,0.06790872238471554,0.07755902657867396
51103,0.6732780920934763,0.9035289840946716
51104,0.5328659926415382,0.7362531898104486
51105,0.027724127511011616,0.29006072966191965
51106,0.3024638046667046,0.8200430138926397
51107,0.03839610496221807,0.15796796094022453
51108,0.025626686001116915,0.7752447305595912
51109,0.6891551337432255,0.2333764800357957
51110,0.24661795431544814,0.9482722109057253
51111,0.6166716095542052,0.8707009206662453
51112,0.9207972189701882,0.9611550225361437
51113,0.6878797414225919,0.8012604955260024
51114,0.06935147824972168,0.4214611606692863
51115,0.5509486528303909,0.8374149904275605
51116,0.24384422733072686,0.9284571933827976
51117,0.162920820956576,0.6576185778357594
51118,0.02450962763296113,0.038775400714133365
51119,0.8708325431759829,0.9623669703118255
51120,0.26713665443108764,0.3293458040697024
51121,0.01578186795169404,0.34591188566467185
51122,0.2414573786407549,0.7219014969948424
51123,0.2449339338272466,0.5167671595045733
51124,0.09523784796554718,0.9257120994000736
51125,0.37186202180612166,0.4058523312904853
51126,0.02003488675486705,0.2736234299930612
51127,0.045928990570963515,0.1490419254406419
51128,0.02261405904168403,0.05767679267133467
51129,0.1060834762586947,0.1814592529230254
51130,0.03689264408581739,0.18782247195412138
51131,0.7429940887306977,0.8789852958437567
51132,0.016905149945567282,0.2948448243149589
51133,0.2762471645853577,0.9013824154277083
51134,0.21351972194436328,0.3951129019274642
51135,0.01467400990780135,0.030371362242008038
51136,0.09165155104454557,0.9216236881866765
51137,0.27543804125648746,0.5312161104249531
51138,0.8924052011590641,0.9578945851680686
51139,0.23017908428349027,0.32194379343735474
51140,0.11239276982696275,0.17388521956789924
51141,0.0505889503558751,0.7331408786463268
51142,0.8084559669075765,0.13391426682604676
51143,0.19972569202493598,0.31630509896673015
51144,0.023168573760140917,0.33395095047487716
51145,0.010640923425074353,0.06901721609635289
51146,0.2064422469961885,0.7135098574311721
51147,0.17183085466860465,0.6429461906354356
51148,0.13581762108551196,0.9682213290223421
51149,0.012998948776716899,0.1329330991220736
51150,0.48559258570169345,0.7043449520330564
51151,0.026648162280353035,0.5487209954376688
51152,0.07455763662409737,0.5864676672257612
51153,0.017733669242028263,0.024990781973200097
51154,0.003642385788653774,0.01000165205742118
51155,0.12430561054674988,0.19680958356728967
51156,0.44683452552730224,0.9355111386697189
51157,0.13856677648006627,0.25680753732059663
51158,0.11014951406101971,0.34102913673539587
51159,0.10160220834535687,0.31358978920938724
51160,0.6025557339665785,0.8738523985663252
51161,0.7742466633223779,0.9129431162698144
51162,0.037496288084913613,0.2292701928249712
51163,0.00809521252667994,0.18471227604625642
51164,0.10028936974893297,0.7676026289489362
51165,0.047788173074780255,0.3198431534322443
51166,0.043841466091785374,0.464432140346798
51167,0.21505547769977612,0.7512630556632081
51168,0.04863787892770752,0.4727043171816543
51169,0.27479746054462817,0.702915254747077
51170,0.22755378239363105,0.37809577823314194
51171,0.011398294700115726,0.5860221939091942
51172,0.04629081561805757,0.19025828282037252
51173,0.20968653612909657,0.36394129627735333
51174,0.0805967069388155,0.21884362772829583
51175,0.08203649212456274,0.49204730435964167
51176,0.10191989026192143,0.12877246331359643
51177,0.45480792482498034,0.7520039787494373
51178,0.4637951713217753,0.4510633441584316
51179,0.22668946017284103,0.20829456540316124
51180,0.005687569561148771,0.08243670905243479
51181,0.11730329657373514,0.3624907123272278
51182,0.06696722062177023,0.042684691127581144
51183,0.0542099861970471,0.057257918521049105
51184,0.05993154169965908,0.010572051492143079
51185,0.004973639388196757,0.0050288429045612475
51186,0.06498115251261762,0.18873845464563968
51187,0.07319002172796742,0.4332311500652319
51188,0.40284362383470296,0.3588053170418106
51189,0.901121602540278,0.8475673274254257
51190,0.0954902153473114,0.18486838299027483
51191,0.16451602126217008,0.9777844315404995
51192,0.30362833654372356,0.9307159715776734
51193,0.11287792528426725,0.3107659189840316
51194,0.04109865419590519,0.19562173642431774
51195,0.5022217527182389,0.06394418015103373
51196,0.09471889922722171,0.501828930101848
51197,0.07545938623850228,0.7501184552081267
51198,0.0634746816051738,0.17249463119987166
51199,0.13076692335877352,0.33506729568114485
51200,0.0017562458268686979,0.007552690451212675
51201,0.2617139939540428,0.9875325310418346
51202,0.22589501871157547,0.09262956451599523
51203,0.3346524379236561,0.592936964145249
51204,0.044097058802638686,0.30175804361223524
51205,0.1664567740094973,0.3946105904063402
51206,0.09494298227346233,0.10548395075039627
51207,0.39972389256882485,0.9216812711355021
51208,0.3897630381383326,0.2366986763419727
51209,0.02545714747906825,0.10482584005439322
51210,0.15611480339841113,0.7625668008504033
51211,0.08866253333694461,0.2116203949726161
51212,0.046592444392053546,0.1835665108474138
51213,0.017067031870101716,0.07564687118754707
51214,0.01491361738196589,0.07013853584663449
51215,0.16031119299924726,0.2209035274700558
51216,0.6529684865863538,0.8448862583682725
51217,0.21613090371996976,0.7079861265227076
51218,0.16018491097743984,0.8703764241100362
51219,0.023811988369048485,0.47551617095068405
51220,0.26005071139024,0.57332189379762
51221,0.012387066503872467,0.1308796938474481
51222,0.07625715795195584,0.04122125145627355
51223,0.05901366987577204,0.7629270054429486
51224,0.02845292199428597,0.18423663102015045
51225,0.02579809369910056,0.077380381687154
51226,0.747981265980637,0.896704674249649
51227,0.2813897427147422,0.6007701112509911
51228,0.21100948742714282,0.19337022281582347
51229,0.22914889518803372,0.9548505384449354
51230,0.24091408571078352,0.3451624668961296
51231,0.19831083197478275,0.07830346624579114
51232,0.18997177840647,0.06397964627613757
51233,0.01973118536876535,0.04915120296240809
51234,0.060103198098827054,0.07062098967611666
51235,0.39873118213261083,0.5385317064864904
51236,0.01837889648678451,0.09126602791486713
51237,0.12533662986964353,0.6513120152181155
51238,0.07675142703247519,0.43215299074596114
51239,0.32709007897563264,0.09784852878899501
51240,0.41527639389449755,0.8093291560884246
51241,0.06216830766377165,0.06843287756116129
51242,0.0508737325348902,0.07170303100470303
51243,0.046306045166806684,0.3593215961303591
51244,0.10228328227956551,0.40700942343110835
51245,0.01872996051062619,0.036604950835055695
51246,0.03056990174162123,0.9292348496563922
51247,0.07251095165076468,0.16175844485906646
51248,0.14165610127255454,0.04458249853072953
51249,0.7539870990991273,0.7415035839475742
51250,0.3147402735424383,0.11357645019204668
51251,0.15135065464873612,0.1414731964790167
51252,0.10764514101404854,0.26164471607671025
51253,0.022712458826733423,0.1336289981686418
51254,0.2238049787856457,0.2978650673601407
51255,0.010244921873633432,0.07876708397721431
51256,0.15074825017222834,0.13625135742891756
51257,0.8498720410747547,0.9555822937958323
51258,0.009751515037771292,0.2290194143471213
51259,0.07777760635411327,0.11437912855276226
51260,0.0989779464936364,0.7604887161510425
51261,0.0753787224214054,0.5685100924813272
51262,0.03866974319800033,0.17514622150485476
51263,0.06260264942575935,0.10874593731656187
51264,0.02256560317411046,0.0315382478299292
51265,0.10133406841334042,0.3702401207200386
51266,0.08988245672767628,0.2465682648758627
51267,0.2373913851300635,0.7275411340391031
51268,0.017625765854140968,0.9380198089783576
51269,0.025129406462230625,0.6621704471713271
51270,0.0918609299349566,0.4373407858624482
51271,0.1260771591746013,0.1357094020827522
51272,0.014475977436029583,0.118037464538304
51273,0.1839841860790023,0.2579762752809898
51274,0.03101389185063004,0.041791006166639486
51275,0.11328330287213348,0.40335503758934454
51276,0.30271273656009057,0.4431099247805603
51277,0.08727729086748015,0.08916242874960734
51278,0.023512525963362646,0.1652238053946447
51279,0.12402292852833943,0.40097578689899194
51280,0.3213852984711873,0.5795220597774634
51281,0.485140832890613,0.7592067947659878
51282,0.7410129194342835,0.8307282573277075
51283,0.015228881593724411,0.615138454247819
51284,0.7246201719523432,0.9546586418184142
51285,0.05649999420476151,0.31509484582550085
51286,0.01690362221909095,0.10889197138239579
51287,0.12091543239589926,0.1160504057441449
51288,0.33614475079668854,0.489945354201709
51289,0.6134562853934323,0.8085321911816545
51290,0.015111562698871895,0.027503999720267513
51291,0.7763015432086215,0.8586558834890881
51292,0.1490450244003528,0.3207051486033092
51293,0.034442075933946006,0.8745167888138538
51294,0.0022349356715065482,0.008621397584442466
51295,0.10777079371364898,0.7962763252353505
51296,0.0793928003388596,0.9318364373353507
51297,0.5753676709750113,0.8615975464587725
51298,0.2637033404125317,0.49162918434003877
51299,0.05637397076843556,0.9491214843994644
51300,0.16272515552757522,0.8307160877579245
51301,0.03958686209399818,0.0767343406235843
51302,0.17123665134516036,0.8587449051588092
51303,0.2395656071992431,0.5125166449810284
51304,0.07270075728030863,0.9618346870653564
51305,0.2045009702058963,0.4775227116727886
51306,0.8027008447823627,0.8785182738252993
51307,0.47465623086127573,0.6308554697020115
51308,0.16530506594439393,0.21249683021826554
51309,0.010325041055243584,0.05886816730732186
51310,0.2811886985195839,0.9884665934810802
51311,0.06345395060949191,0.9195513739561093
51312,0.4954638892066888,0.8106270201858695
51313,0.030532479198119956,0.08864648557556325
51314,0.10447817612161685,0.8204554020718129
51315,0.4208331595329646,0.431427894630526
51316,0.07113312929783651,0.7466850223408412
51317,0.5982453269186261,0.4526473065226752
51318,0.05076290810321184,0.1512014946005119
51319,0.16117052123100456,0.8919977151822764
51320,0.16903416723087264,0.2835984095657936
51321,0.10175485703982136,0.32322499677813116
51322,0.11750444218330933,0.3805782281381822
51323,0.9190048127800395,0.9195169432346761
51324,0.030553231933173306,0.2014520153295312
51325,0.04257162359903361,0.3232266890517392
51326,0.05423878188829188,0.2350180845312831
51327,0.26178300184551023,0.06373151611441433
51328,0.010811498083370025,0.16727365207540165
51329,0.12196550811130259,0.14099373372189078
51330,0.2760572550679042,0.29266574361137493
51331,0.009333205140391253,0.2846893453318776
51332,0.6675463130945002,0.9836048577961296
51333,0.12799091413438865,0.9502567923478216
51334,0.0753729156753425,0.5397222166221769
51335,0.05982399290310487,0.32053927072140564
51336,0.4563189908343305,0.7745095949733065
51337,0.5783478336771657,0.872170928553152
51338,0.02805220436070188,0.1093480170516213
51339,0.12406342259289374,0.7627890233570179
51340,0.7112277462301567,0.8625964899362282
51341,0.03304396794525429,0.6319222826168303
51342,0.15384795546815708,0.33842514399115875
51343,0.9595086222755209,0.9387605235383701
51344,0.04306767808496879,0.12257473416411899
51345,0.07308878000444485,0.41506141179981787
51346,0.3325334369752112,0.40790338611022453
51347,0.49908948073089393,0.9217696239586739
51348,0.03215069623133133,0.7629631964298508
51349,0.01930734100118332,0.1758994413835782
51350,0.013568356578313501,0.05464639833851144
51351,0.14789839659070875,0.6006919865838493
51352,0.05639651497971878,0.09705858371177908
51353,0.07408873777743381,0.08062814063940907
51354,0.1497817552739827,0.2962682253114057
51355,0.026095395701559027,0.062173743692069544
51356,0.5048468424489905,0.7870441411707261
51357,0.10001214686419804,0.2841121525509438
51358,0.01742430775453182,0.4518227241327466
51359,0.051799990729070725,0.22016577729083392
51360,0.05518287421933798,0.0872811410157768
51361,0.10257857102353357,0.3281594803966265
51362,0.15890205570259075,0.12504330134275
51363,0.28360410208421216,0.3551770953527378
51364,0.008766478446958348,0.12205000768536776
51365,0.08496695948573817,0.39166051402008994
51366,0.05458039142649751,0.11272278609310607
51367,0.12813759253170387,0.4784352716424809
51368,0.17350822437208457,0.8751113153863613
51369,0.05678640972729969,0.09320499458706714
51370,0.004581401572984771,0.030496563392575775
51371,0.9568653624075737,0.9497704625677649
51372,0.0022961942054549604,0.027138482407961247
51373,0.1291962353200281,0.7687048270081656
51374,0.19361162481191488,0.340052408656804
51375,0.1689392501032627,0.7490301110467503
51376,0.10090988821729503,0.9408146660465111
51377,0.14371805372347776,0.0449993739402101
51378,0.810038106826706,0.3414152740183934
51379,0.24448048390971114,0.4724490778077421
51380,0.43892132671527295,0.8328710801897075
51381,0.17488251079773984,0.9308214441628324
51382,0.17491925325903612,0.5896623590084213
51383,0.2522370034965882,0.269002108887955
51384,0.03359661368248024,0.10700255817822739
51385,0.0683175226299771,0.3701476258578409
51386,0.04342747846253871,0.20867855484737505
51387,0.014951690615867387,0.7598678723195088
51388,0.2580225995640353,0.6727008708597666
51389,0.03315648730482664,0.26753028658475997
51390,0.4629104595848317,0.9866750542961046
51391,0.03909915051818546,0.39338940260868677
51392,0.13205837873981566,0.2667601764089084
51393,0.017013738764868506,0.4780701799204669
51394,0.17308222372314622,0.3898587855974864
51395,0.18089444999001264,0.1696865138866774
51396,0.08832981129965764,0.17103675795841056
51397,0.11723775578487172,0.27536716051381765
51398,0.08033058730984413,0.2603584674376027
51399,0.4027025276975336,0.9406960516509758
51400,0.4837049842115916,0.6155254068735101
51401,0.15622200240916054,0.5200841785189753
51402,0.18032086962240104,0.41234056615290304
51403,0.07749001950028643,0.8437036264762154
51404,0.02352745177338654,0.22445695297580684
51405,0.03252255663126883,0.4481007261471155
51406,0.30211391795508585,0.36454704478090055
51407,0.096453263271611,0.6891181075550142
51408,0.9134082780870492,0.9794615006671057
51409,0.008820999153991734,0.05271670079866793
51410,0.31296529485059443,0.8547721130890457
51411,0.1261551141967727,0.07602195059086624
51412,0.05379974599273911,0.39749866427439745
51413,0.07273819505996922,0.19927464408392664
51414,0.08785650502961159,0.6131608710487267
51415,0.11016775797745114,0.2697290681737081
51416,0.2004590623637876,0.44307571250205147
51417,0.022475214833463167,0.014048859168799117
51418,0.050909237955595016,0.19859423226729123
51419,0.15009981581241272,0.5554468354582381
51420,0.01272453555132196,0.18212254161234154
51421,0.02896071642147646,0.18361579804327657
51422,0.27432256366775215,0.028408900328920586
51423,0.005577586900473779,0.012507893021697301
51424,0.5190287618731179,0.6373105265890974
51425,0.04646240338453884,0.09358492250065667
51426,0.06635590623881635,0.12714694836426563
51427,0.1091948526304702,0.5041886944073289
51428,0.01631587848755724,0.14385652014889244
51429,0.17523391115843343,0.344525299663194
51430,0.017157649538201043,0.6903907285326012
51431,0.08207979723902749,0.13874122424188184
51432,0.07720466958611366,0.29780686885023794
51433,0.012079892893906423,0.8084739148672742
51434,0.3229742970710661,0.7385312601905071
51435,0.08055882307459315,0.1765062925927087
51436,0.02359551677738591,0.762866758014924
51437,0.6038049867719709,0.8167979370786872
51438,0.22621623384635176,0.8097988591101861
51439,0.13119583440448906,0.6696299815429924
51440,0.03190786763086914,0.9348400439850864
51441,0.7885491043949523,0.9632248915034047
51442,0.008366151959150164,0.3470027249772717
51443,0.027604256390125658,0.3881411758742909
51444,0.017473062780651926,0.024174789636720425
51445,0.037454262162905795,0.12981353319543362
51446,0.03397141891495636,0.9616700220451532
51447,0.024007368227452783,0.12613073408260436
51448,0.6910089828180783,0.44633740300902763
51449,0.09205607472901173,0.1901018652162232
51450,0.024990316020363043,0.800143412398273
51451,0.41472353883058305,0.7828583084041353
51452,0.1473300475044678,0.4858452459065115
51453,0.011668221089345225,0.11935917316469238
51454,0.09283625910644515,0.19596072511826226
51455,0.5856078855922794,0.15739404736804766
51456,0.30469785171413766,0.7574685414192786
51457,0.044027059437036234,0.8023011780963
51458,0.036392339194528105,0.8332769211222623
51459,0.18229432489926942,0.8278779949402638
51460,0.12319084782736066,0.4572261527038757
51461,0.3260670248100885,0.48126400058578733
51462,0.4712968072896751,0.876527044656952
51463,0.6752323547696947,0.894849570978564
51464,0.8453000756231243,0.9361843426725973
51465,0.16660922626922942,0.2852577863663435
51466,0.011826748520544125,0.028535034301127974
51467,0.8693349609365792,0.9683363305302436
51468,0.2865153644327433,0.27151617969199016
51469,0.00531716900010031,0.14676307339570138
51470,0.37761052143650586,0.9629929670039807
51471,0.01857909734333333,0.7884309909868717
51472,0.005580590326630861,0.0039884528357797275
51473,0.8960212713197716,0.9444170777028514
51474,0.5052330485341427,0.29820555165761037
51475,0.03695530599689434,0.3461538718210845
51476,0.09546037499525199,0.12317084762615704
51477,0.2644887637624473,0.9200952408819847
51478,0.1604610396180032,0.4427416449528365
51479,0.22945135154826118,0.6443502737388669
51480,0.5932463807500757,0.9125542274781668
51481,0.13649211115218898,0.22931495128443838
51482,0.0077768201477405804,0.09979181108807021
51483,0.04240169627947415,0.6991381027939497
51484,0.059273610505490446,0.14846979162255947
51485,0.047664112856505896,0.10520254501299013
51486,0.12398774078550596,0.12231508091522339
51487,0.07836242974732772,0.200753316848196
51488,0.01288486161974553,0.1017692558217219
51489,0.08775753872465368,0.3330615063846376
51490,0.07148507583029641,0.16947966483403867
51491,0.08345144461567251,0.3237958172286054
51492,0.6587873471836333,0.8497499664246521
51493,0.08453246220291277,0.08839500805680128
51494,0.1258066392557288,0.9219408973305602
51495,0.11335650248877051,0.3192416770262634
51496,0.21104629295858612,0.18418800984263037
51497,0.5304121901010493,0.6014165052589376
51498,0.24520206082829635,0.807824907044956
51499,0.012476708088118158,0.05542912318952289
51500,0.11650529779013798,0.5059170151013156
51501,0.0686952385726258,0.21856430998431228
51502,0.2855324131990566,0.23545810598862582
51503,0.040338765952726,0.4031717603952745
51504,0.021606215688152443,0.3578195612784991
51505,0.03248305755621867,0.3485924978637196
51506,0.014319644133286171,0.6386574516181067
51507,0.04507919398672375,0.02961697901655627
51508,0.06195787110300301,0.12857657127798156
51509,0.0205117387349437,0.04496382509447475
51510,0.038997570538873746,0.6997735917296132
51511,0.031778985883673894,0.04419026517310781
51512,0.07777579629084072,0.9336085043219046
51513,0.36827322031517146,0.3229205633741152
51514,0.09474023982626463,0.6995980403001466
51515,0.16536220021175058,0.8481332946073927
51516,0.050434014288023514,0.4920618955259312
51517,0.10001378222252925,0.9821556194147819
51518,0.7242912718469775,0.865943065729443
51519,0.06869091335955142,0.3907174323594552
51520,0.2945385974307622,0.5128174310945108
51521,0.10139191575829411,0.5055040034144844
51522,0.7138939261261746,0.9409875734660316
51523,0.32031603933861835,0.895879230548827
51524,0.005683522175354319,0.01926758168065625
51525,0.11679022677094818,0.5992575580357856
51526,0.5272937422966758,0.7391704680912002
51527,0.3300704676802407,0.5035277297850203
51528,0.35961102488081087,0.3462556547055956
51529,0.053527738695889025,0.27733240423891725
51530,0.019153732683316035,0.38841335149699935
51531,0.07371613958093012,0.9729766201641904
51532,0.6512438765394939,0.5809261580598764
51533,0.010779925254289474,0.06964590565887462
51534,0.6444822609608967,0.4064816455994283
51535,0.29286857381126724,0.7858754350742309
51536,0.761584526793031,0.738031044327544
51537,0.2514054408863933,0.9754871846141001
51538,0.0426855484706668,0.514553216050292
51539,0.01475127037237132,0.9428475794701415
51540,0.010798496895987926,0.23508099706217198
51541,0.018145227616717354,0.6252271832900573
51542,0.012358737502322371,0.13781736693602326
51543,0.021172685286409827,0.05105193934420411
51544,0.06567171656425728,0.8790281759649656
51545,0.057281599811772214,0.9613633648294175
51546,0.04878076262292535,0.08596510700576197
51547,0.8868110249000991,0.7015678844421337
51548,0.010632753490735784,0.7489342359399568
51549,0.0216578967333941,0.04850773819274489
51550,0.05810058433051787,0.7509042078148671
51551,0.24303581267183166,0.4839538847195266
51552,0.029374029740060714,0.09095430168175098
51553,0.06606363550300098,0.19708210329998413
51554,0.17398944500403393,0.073228108235711
51555,0.03626807223295692,0.044529247724281115
51556,0.8469239378719818,0.9150032659182348
51557,0.003415523656130672,0.013581937030278251
51558,0.08252302221894373,0.6272310617202953
51559,0.06531323532717204,0.5473191276044861
51560,0.09075076838295074,0.24985364189959963
51561,0.02054207239409136,0.4706199548521735
51562,0.053262142065770034,0.14972463041823042
51563,0.7818001761688241,0.8874546889146578
51564,0.015638406309313378,0.07210186831227994
51565,0.01559848303500671,0.7863848719224161
51566,0.027686357686186637,0.12358725687682323
51567,0.06072819718962146,0.2856750139580773
51568,0.8269458675376445,0.8152056821083611
51569,0.06684189130180261,0.11222533236344467
51570,0.9181485086519877,0.9003313303725077
51571,0.16745788661289754,0.881889540979265
51572,0.14718371827206886,0.24983394997695071
51573,0.0533531878668496,0.7354301948870918
51574,0.01267206333994061,0.17008988786482948
51575,0.12614575004301345,0.9761552468394182
51576,0.23695356830507944,0.9397354842851341
51577,0.08710493298508744,0.3487571459330195
51578,0.595004830859134,0.8025155911001947
51579,0.6671352593581119,0.8824379181262998
51580,0.07400831644617188,0.8716032673112855
51581,0.01907955095223619,0.031772759536114574
51582,0.05394387767354288,0.7171281760453071
51583,0.05159927675192661,0.6081171975203213
51584,0.32879007471915384,0.660191355608029
51585,0.05165368791187518,0.8919373093206255
51586,0.9261332219572513,0.9572459602975437
51587,0.10363289338096172,0.2986330011095824
51588,0.050737573627798425,0.09072440560719562
51589,0.4612268118650592,0.9755443779224653
51590,0.08389866083902608,0.9085590300069637
51591,0.02700847264501597,0.26624627082036206
51592,0.06722428697659064,0.14655841705269382
51593,0.19640834818032538,0.3677819530724788
51594,0.0030648443041762555,0.34872328643327444
51595,0.2517739734672919,0.49221042041971586
51596,0.04749770316518401,0.41214332390944436
51597,0.23455451081978496,0.6814953802908403
51598,0.043367646099239925,0.24445195667967215
51599,0.5736796520333008,0.8940515968110422
51600,0.04320911087100028,0.2810077154815526
51601,0.06891370365546694,0.17782688354816084
51602,0.01515389888615556,0.031093706807725552
51603,0.1721733462466146,0.8897205944378728
51604,0.8698617511524916,0.948989611702419
51605,0.26273918411187447,0.1090049705006732
51606,0.07494174491768171,0.13235592575904812
51607,0.8579508416197009,0.8617215848997534
51608,0.10343411610144838,0.5547285467306242
51609,0.24158567617431145,0.7982955492028676
51610,0.21335348046091493,0.45786215079503123
